episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
0,replay_sim_2026_03_25_354163_replay_0.pkl,-4980.528536848829,-0.14673125468124817,211.1309716919872,19.15253983527901,0.9311483433806648,0.7371739130434782,4.24423805594148,69236.61236055224,423.411295197031,0.0,0.0004382911605217782,0.019036570137056213,-76.52437154886996,-0.15537154886961183,73473.22362012582,404.79348026253655,0,79.17387397264802,0.9884806797400502,0.9642241379310345,357.11418786398474,148.6400601007529,0.0
1,replay_sim_2026_03_25_354163_replay_1.pkl,-7240.61321024638,-0.07952720629406676,110.73393984749535,14.952042376511548,0.8829955284127415,0.6621753246753247,5.035356830400837,33826.06405355116,260.402585216362,0.0,0.000237447636795051,0.017167753520576905,-41.06695786870469,-0.10695786870447405,31424.938476584048,217.33147903489296,0,79.23011188719966,0.9895783845090441,0.9706521739130435,192.37248015124982,56.037154913997256,0.0
2,replay_sim_2026_03_25_354163_replay_10.pkl,-4564.911334439812,-0.0815755549141914,162.38898909273996,48.85068177755397,0.9097211432162705,0.7465277777777778,2.906447588848949,33054.12718632302,378.57931202452346,0.0,0.00040219250926528115,0.017173107422422618,-80.09852084577673,-0.10252084577639144,27509.81492489081,339.82862149627255,0,79.23209991925634,0.9872900124012068,0.965,356.16249035204385,205.32671630303145,0.0
3,replay_sim_2026_03_25_354163_replay_11.pkl,-8381.780209582625,-0.0370511887902411,54.862534244986136,7.58104896221951,0.7861906828703703,0.6221064814814814,12.05237158393832,7580.9781244718115,134.55776184446026,0.0,0.00010581682407291755,0.017199157058106113,-53.24976450187572,-0.06276450187546136,5229.117472430177,89.48155113095697,0,80.65262370362397,0.9801476359621115,0.9691358024691358,102.03888315266514,15.707372948364343,0.0
4,replay_sim_2026_03_25_354163_replay_12.pkl,-2250.7940026927595,-0.0718560080685213,114.71886435698575,10.838651569281618,0.9535401049475263,0.7928260869565217,3.3156714668469043,14208.575705763697,233.13117888098662,0.0,0.000256646658717081,0.017115336454783876,-64.36618793969477,-0.06118793969451845,18081.299441530056,230.0412535831053,0,78.86554328004267,0.9847595083918377,0.9576086956521739,225.09973404951387,119.78743169735183,0.0
5,replay_sim_2026_03_25_354163_replay_13.pkl,-4220.3862212245895,-0.07610125624617248,109.7666052707193,5.688916952058218,0.8868541225419035,0.8153017241379309,7.8242111996834325,15081.145019044829,225.37030436385163,0.0,0.00021409619043478246,0.017513563429626327,-8.331582777623414,-0.07658277762339026,15580.907113764157,191.52610599674884,0,79.90874470172321,0.9966447067471556,0.9876086956521739,196.97603974035434,62.96625865443214,0.0
6,replay_sim_2026_03_25_354163_replay_14.pkl,-828.6109205384114,-0.010497092325353858,18.96046501583039,0.21133937981238732,0.8601293103448274,0.8601293103448274,4.073994234460848,1380.767382239964,50.030159817630825,0.0,4.104651753488173e-05,0.01700391311896965,-1.305447950878142,-0.009447950878094812,1195.6773238757096,41.77413062475136,0,79.37931034482759,0.9922413793103447,0.9922413793103447,24.968157711667047,0,0.0
7,replay_sim_2026_03_25_354163_replay_15.pkl,-3886.427299586224,-0.04274167823888401,55.384828784824535,0.47543049650334246,0.8342217221467392,0.6671739130434783,2.0810255790798426,7160.5652892718235,149.26681255458706,0.0,0.00011328254064586063,0.01720294195304935,-19.799628601853193,-0.05562860185314676,6058.684007274334,120.62353818399524,0,78.96535326086956,0.9870669157608696,0.9773913043478261,82.5121598693731,0,0.0
8,replay_sim_2026_03_25_354163_replay_16.pkl,-5017.803166354262,-0.03999033558006775,55.68307960113714,2.302568947914756,0.8060001509661836,0.6432608695652174,6.265121760186812,9738.800566923137,170.8940062337565,0.0,0.00010400142427224784,0.01744350402926405,-16.283446880489702,-0.06144688048968778,6183.331451601837,133.88303460599585,0,78.97623456790123,0.9872029320987654,0.9828260869565217,87.25892140088959,0,0.0
9,replay_sim_2026_03_25_354163_replay_17.pkl,-5674.075178538242,-0.023817638855115977,52.514368085904856,10.14346526932112,0.8996860366113238,0.569396551724138,11.394973608993855,7150.68863534918,154.21217170492838,0.0,0.00014610747861209242,0.01745658191309,-6.220554084739852,-0.03555408473986808,6605.346747681159,127.37888168314734,0,79.7270078406013,0.9952866371598151,0.9889130434782609,148.59102245923316,85.08431642536537,0.0
