episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
0,replay_sim_2026_03_25_656834_replay_0.pkl,-1028.7154143071257,-0.05583900249157672,79.84207300868744,9.341362241088689,0.9498605697151424,0.8801724137931034,4.864685753046344,8860.146318860177,142.28166616140336,0.0,0.00018427635119056028,0.02196814181903998,-14.73504529016268,-0.06004529016274013,7824.96511923729,132.32270185562842,0,79.19594878586625,0.9898624033015888,0.972732181425486,78.02733219685052,0,0.0
1,replay_sim_2026_03_25_656834_replay_1.pkl,-170.3502966375943,-0.04521006815740486,59.011374203311064,1.0945452048516398,0.9805338541666666,0.9416015624999999,0.6090208656943688,4276.601158003253,114.26038545365759,0.0,0.00012564814518581925,0.019248828932177275,-17.335137036353174,-0.04413703635301379,4638.663047804677,113.98338258721785,0,79.1443869988707,0.9893048374858836,0.9748046874999999,57.88932143205203,0,0.0
2,replay_sim_2026_03_25_656834_replay_10.pkl,-3988.0018729304365,-0.02364080958945555,66.84539867595126,13.796633296977113,0.8809154211956521,0.6354347826086957,1.5128523212084684,5872.995194041733,136.0540434451057,0.0,0.00016832945316733023,0.019773904311781127,-40.174722589730024,-0.03872258973009053,6078.462889594142,115.02020923426484,0,79.12347826086958,0.9873043478260868,0.9639130434782609,125.70801137734036,52.38183794812964,0.0
3,replay_sim_2026_03_25_656834_replay_11.pkl,-533.361925738635,-0.05792573863515443,96.27622172419933,11.092552031855163,0.9818478260869564,0.9104347826086957,0,10621.787922626005,195.0663388308751,0.0,0.00021011659618634323,0.01987040266006564,-28.3878458789239,-0.05084587892377944,13492.238065095435,201.74814983072073,0,79.13110727353606,0.9891388409192007,0.9728260869565217,101.8201691713289,23.318310478830394,0.0
4,replay_sim_2026_03_25_656834_replay_12.pkl,-1404.113227817208,-0.045052845206342326,65.89772580227992,6.8609261753843676,0.9321712292002147,0.8752173913043478,4.843271749720014,1372.074668806378,51.00454943543825,0.0,0.000131120333959817,0.019979351743434865,-21.87325574697151,-0.04425574697148981,2614.538325381818,46.34562577143265,0,79.33056002862766,0.9882883789586687,0.9706521739130435,84.42084513515942,23.1467577191183,0.0
5,replay_sim_2026_03_25_656834_replay_13.pkl,-2354.0030709016874,-0.004145434783601734,101.26682160580339,69.54698193667478,0.9477940083164931,0.7818574514038877,6.317909254669047,16499.782184063537,244.69775766394494,0.0,0.00037636541368901916,0.019013012293726206,-43.80122259136137,-0.017222591361493067,13682.799712019527,230.18726986339016,0,80.39901772900262,0.9967831142474118,0.9780172413793102,236.48375930895529,193.41238646660656,0.0
6,replay_sim_2026_03_25_656834_replay_14.pkl,-2662.184249235209,-0.022535822764726772,37.65432468889159,2.2526346985086283,0.9143292803106549,0.7038966049382716,2.797717134124433,3607.8163546771607,114.91549387256254,0.0,9.393342719951628e-05,0.0200990898689876,-2.6044842097191387,-0.028484209719099787,3377.965347580981,96.52948972392696,0,79.71878427105891,0.9961615275261675,0.9918981481481481,52.388835571956314,0,0.0
7,replay_sim_2026_03_25_656834_replay_15.pkl,-89.22503838892702,-0.013383797612696292,29.52595783845259,0.16657942333058562,0.961853448275862,0.961853448275862,0.5788265459131421,966.3540689512806,48.75753184553984,0.0,7.064425144583899e-05,0.018437626383577783,-1.5327035345990552,-0.011703534598995244,1185.8528629168472,46.89849434765441,0,79.32758620689656,0.9915948275862068,0.9915948275862068,30.929002640050847,0,0.0
8,replay_sim_2026_03_25_656834_replay_16.pkl,-564.8513409583912,-0.028168475848827944,48.978279243418086,3.2208223071149753,0.9415919083727367,0.9091304347826087,1.79945172482542,7554.226933391671,141.0746317844861,0.0,0.00011158856974112673,0.020472334639634937,-9.131566817827029,-0.031566817826916976,8422.967513786827,130.74488690773302,0,79.29634846038519,0.9912043557548149,0.9846982758620688,79.26645714088863,24.078981190245194,0.0
9,replay_sim_2026_03_25_656834_replay_17.pkl,-402.48247368256193,-0.02155888166365272,79.72755538986996,19.364185066830064,0.9696950483091787,0.8910869565217392,0.12634914800898747,9185.4301367547,191.229398447223,0.0,0.00023993053056055693,0.019289882698406775,-5.34763240308486,-0.024632403084908376,9707.482357232666,186.22378373751857,0,79.82761505049945,0.996228808820898,0.9891304347826086,151.8502501489357,86.54443969019601,0.0
