episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
0,replay_sim_2026_03_25_522720_replay_0.pkl,-31994.397370146708,-0.015215943822536228,21.74449037166073,3.756984677298905,0.5702809877528767,0.31996753246753246,6.657361542028913,21857.095491765496,246.84207764865448,0.0,6.100092558521162e-05,0.02546296703318755,-44.054886897264545,-0.08188689726446556,10316.274003171147,137.86147939100246,0,78.70727506376682,0.9838409382970852,0.9751623376623376,153.36964995666636,29.730226775667063,0.0
1,replay_sim_2026_03_25_522720_replay_1.pkl,-1101.2140124437979,-0.009288734886266742,18.206186715487366,5.2745171827887365,0.9022988505747126,0.8290948275862068,1.4596672370890964,4524.509289725892,96.38021512555648,0.0,5.680316079408661e-05,0.017626907404822607,-0.42376056940110046,-0.009760569401064822,4240.962912615962,82.78773444070204,0,79.82758620689656,0.9978448275862067,0.9961206896551723,25.79431659900851,0,0.0
2,replay_sim_2026_03_25_522720_replay_10.pkl,-6005.149619952383,-0.07490104945455592,95.74207255518877,8.20028650596611,0.8349561187770833,0.6228515625,2.4790571890292625,36319.23478847407,236.58836273083136,0.0,0.0001800954601345732,0.017596209693389635,-17.020218029981425,-0.10921802998116115,28967.79523676108,190.26140245350413,0,79.23772979608408,0.990254231146703,0.9816810344827585,134.07525546086802,1.4460377288328479,0.0
3,replay_sim_2026_03_25_522720_replay_11.pkl,-686.5382874750571,-0.021030058272593362,33.153540451762204,12.123324120201984,0.9578125,0.8631465517241378,2.088902574167833,4087.4353488959596,103.22647353995414,0.0,0.0001086412767666748,0.017868043544391792,-34.134178653219706,-0.02517865321977963,4482.317067770849,95.48364155360103,0,80.81892803598201,0.9966056034482758,0.9918103448275861,87.5223982538813,59.793801223051915,0.0
4,replay_sim_2026_03_25_522720_replay_12.pkl,-11620.774559663452,-0.004818607518741094,7.453068495778874,0.9797341844507431,0.6053460769615192,0.41021739130434787,2.534487410559323,5790.03571096488,126.77990114800006,0.0,3.495694715695407e-05,0.01941302269309138,-3.6870692687244113,-0.03806926872439489,3446.8744632392336,71.54094962566587,0,79.55462268865567,0.9944327836081959,0.9876086956521739,65.90103786632766,5.455995737945005,0.0
5,replay_sim_2026_03_25_522720_replay_13.pkl,-3212.4201526513516,-0.0030380434886029418,5.201135402861649,1.0102498551405605,0.8321759259259258,0.6643518518518517,1.2528111460786115,2804.5961646062806,76.13819267858861,0.0,3.673790517560923e-05,0.018181362849039335,-0.5123131199096961,-0.007313119909695222,2205.7623031953854,60.45934065515861,0,79.88991101491101,0.997974537037037,0.9959490740740741,22.483134978389742,3.239802980277978,0.0
6,replay_sim_2026_03_25_522720_replay_14.pkl,-232.99700195953517,-0.026355637306706675,42.10252403280796,12.909176866713954,0.997501001602564,0.9939453125,1.0947364632222896,4122.520073394365,73.57446999437028,0.0,0.00011414409843267438,0.017646889939593773,-16.940218257615125,-0.02221825761501542,5965.874490549498,77.54485391441506,0,79.05576194638695,0.9878715034965034,0.9704326923076922,45.138076288729785,20.462481274291715,0.0
7,replay_sim_2026_03_25_522720_replay_15.pkl,-20965.00067347424,-0.05652346042653123,109.25364542625789,35.29798826036865,0.8544554689891466,0.38554687499999996,4.708541500137915,26066.76046741593,335.00429000387805,0.0,0.00029764346232937487,0.0179875004493321,-55.66166141990703,-0.07161916475695818,23227.364191747834,261.35570608596083,0.00332042255150089,79.46144014397349,0.9911556932522378,0.9722402597402597,291.274751738748,146.0231211937348,0.0
8,replay_sim_2026_03_25_522720_replay_16.pkl,-18785.88443639988,-0.06798835224294628,124.14433868267417,6.585110865410278,0.7901820563201926,0.41087662337662334,2.208354480476299,15015.377821288586,255.32282416997813,0.0,0.00025298724312037516,0.018004999263212085,-61.243824422967066,-0.10882442296675623,10583.805405616982,181.3492024432419,0,81.95087110907983,0.9857749486495381,0.9664351851851851,242.01981894305968,51.591146639297726,0.0
9,replay_sim_2026_03_25_522720_replay_17.pkl,-296.2050683353343,-0.07106833533446877,136.81776328874324,10.897483613416565,0.9838670568561874,0.9591304347826086,0,11368.64152063491,155.16671554159433,0.0,0.0002767163278827658,0.017729730539334316,-16.79790165230897,-0.04590165230899697,15144.013257306293,160.3306730316767,0,79.36726092235922,0.9907144531558991,0.9838942307692308,163.45292925290926,42.696607067664885,0.0
10,replay_sim_2026_03_25_522720_replay_18.pkl,-32279.259287068468,-0.06531157787760664,99.95762010148512,17.552349337750233,0.7051655471116054,0.34529220779220776,4.2371697549057465,42057.058992659804,287.59550220123396,0.0,0.0001927184381206624,0.01818220823770389,-66.8640651116365,-0.10606511163596671,23897.891256526273,186.91522569895164,0,78.94314155302098,0.9847512259345015,0.9685344827586205,229.46232335866117,48.495360970096876,0.0
11,replay_sim_2026_03_25_522720_replay_19.pkl,-525.510111066978,-0.06272242347769595,122.96442200394303,16.362642130169018,0.9859378913938093,0.9291304347826087,2.8524638864350056,9835.059675196992,184.94664303744585,0.0,0.0002829901895620647,0.017939347793192912,-29.5142491157402,-0.056249115740059176,13584.02850726111,188.57426584744826,0,79.17704467823732,0.9895681309417345,0.975390625,163.29901048861254,61.75108536805826,0.0
12,replay_sim_2026_03_25_522720_replay_2.pkl,-8417.113174674583,-0.00955979163965318,19.16973661873319,1.1821929382836747,0.668378846842011,0.5413043478260869,3.6163361488294266,6596.396378076178,120.32066143643368,0.0,5.2173704727380025e-05,0.017920176634409774,-5.084738768564065,-0.03973876856406644,3181.0305412214775,71.94020238210256,0,79.34655573447844,0.9918319466809805,0.9880434782608696,64.55983466036592,0,0.0
13,replay_sim_2026_03_25_522720_replay_20.pkl,-1145.8915603180303,-0.04401065254888207,67.83591456999523,19.34985107642601,0.9222817887931033,0.8446120689655171,0.2627954966548032,9072.772984681234,140.04723666731147,0.0,0.00016215371633594388,0.017739692159617942,-33.994552719596015,-0.043552719595773316,10173.320324966564,123.24403619591106,0,79.29656001326259,0.9887580818965518,0.9718749999999999,97.7379863894484,32.580120172806176,0.0
14,replay_sim_2026_03_25_522720_replay_21.pkl,-252.68678917214632,-0.0017891721459104082,8.193177287238367,6.2238786755343005,0.9517578124999999,0.9035156249999999,0,2302.989089338879,48.65933031151979,0.0,3.676579144804738e-05,0.01748507625112931,-1.9661638773975032,-0.00516387739746388,2220.7399322009765,44.8998987285668,0,79.69972826086956,0.9957031249999999,0.9914062499999999,31.27712620164908,25.548396006992007,0.0
15,replay_sim_2026_03_25_522720_replay_22.pkl,-4439.622009231092,-0.053991006057312885,62.98938527829319,4.49427368030222,0.7894064198369565,0.7276086956521739,1.8824301822503604,16343.615166931131,158.2570965254099,0.0,0.00012714437213044607,0.017615215949869405,-28.935840146677243,-0.08584014667723049,9477.610085405679,120.58118753279658,0,78.84493885869566,0.9855617357336957,0.971304347826087,95.22980549947914,0,0.0
