episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
0,replay_sim_2026_03_25_522720_replay_0.pkl,-5675.43944715277,-0.07610341773989387,105.65523711209235,3.543706528243181,0.8858608130999436,0.6475649350649351,2.188583437350303,9928.28566629577,160.4836637068278,0.0,0.00019020523134145222,0.024411426663088303,-44.054886897264545,-0.08188689726446556,10316.274003171147,137.86147939100246,0,78.70727506376682,0.9838409382970852,0.9751623376623376,153.36964995666636,29.730226775667063,0.0
1,replay_sim_2026_03_25_522720_replay_1.pkl,-435.24900124245863,-0.0075978860172891995,18.510185674115807,1.4248725289665156,0.936853448275862,0.8795258620689654,0.20335403356440795,4401.757084684771,91.59841491134343,0.0,5.9586652007872885e-05,0.020690944084587198,-0.42376056940110046,-0.009760569401064822,4240.962912615962,82.78773444070204,0,79.82758620689656,0.9978448275862067,0.9961206896551723,25.79431659900851,0,0.0
2,replay_sim_2026_03_25_522720_replay_10.pkl,-2585.3016470956586,-0.10606167837201369,124.86695965214695,4.983487338048391,0.9228960380510992,0.8064453125,6.643075854172854,27469.741696933677,206.3286857985273,0.0,0.0002344771961405911,0.02179783817458277,-17.020218029981425,-0.10921802998116115,28967.79523676108,190.26140245350413,0,79.23772979608408,0.990254231146703,0.9816810344827585,134.07525546086802,1.4460377288328479,0.0
3,replay_sim_2026_03_25_522720_replay_11.pkl,-291.54534958745415,-0.014255395044310622,32.43129353171698,11.84673734023259,0.9635775862068965,0.8984913793103446,0.21232094192408946,4380.936637685003,102.73384286390808,0.0,0.00010809432597180395,0.020955714979209006,-34.134178653219706,-0.02517865321977963,4482.317067770849,95.48364155360103,0,80.81892803598201,0.9966056034482758,0.9918103448275861,87.5223982538813,59.793801223051915,0.0
4,replay_sim_2026_03_25_522720_replay_12.pkl,-2058.8518840234156,-0.03112401607822244,47.872242461311856,0.8250857200825068,0.8880434782608696,0.7267391304347826,3.7622776000733724,2820.982591197614,86.81997381285589,0.0,9.412473890629544e-05,0.02150513972931852,-3.6870692687244113,-0.03806926872439489,3446.8744632392336,71.54094962566587,0,79.55462268865567,0.9944327836081959,0.9876086956521739,65.90103786632766,5.455995737945005,0.0
5,replay_sim_2026_03_25_522720_replay_13.pkl,-1136.7432492455882,-0.010222450686287986,14.71511040473958,3.333673481616106,0.9009452160493827,0.8018904320987654,0.2148802679490126,2111.203459323991,68.42867586412139,0.0,4.831832526084507e-05,0.020113027673990775,-0.5123131199096961,-0.007313119909695222,2205.7623031953854,60.45934065515861,0,79.88991101491101,0.997974537037037,0.9959490740740741,22.483134978389742,3.239802980277978,0.0
6,replay_sim_2026_03_25_522720_replay_14.pkl,-1179.2084036883002,-0.03522399905994083,49.283146030214965,8.826439010495328,1.0,1,0.47154179689241804,2870.608231517263,61.99951280757975,0.0,0.00011589780162144346,0.021163986006285995,-16.940218257615125,-0.02221825761501542,5965.874490549498,77.54485391441506,0,79.05576194638695,0.9878715034965034,0.9704326923076922,45.138076288729785,20.462481274291715,0.0
7,replay_sim_2026_03_25_522720_replay_15.pkl,-2919.8971224641355,-0.10122758408735845,190.5053986803096,30.675551344107564,0.9739890600056343,0.9001079913606913,8.475808948800482,16639.918242905896,251.01373355789664,0.0,0.00045346455850634793,0.02166693259884293,-55.66166141990703,-0.07161916475695818,23227.364191747834,261.35570608596083,0.00332042255150089,79.46144014397349,0.9911556932522378,0.9722402597402597,291.274751738748,146.0231211937348,0.0
8,replay_sim_2026_03_25_522720_replay_16.pkl,-4294.2697097412465,-0.11142375453826453,170.64784371454368,5.939275674618726,0.9094814214323655,0.7704475308641975,4.641592859867049,9660.49195256694,209.39010313701246,0.0,0.0003343961539007624,0.021586367045529187,-61.243824422967066,-0.10882442296675623,10583.805405616982,181.3492024432419,0,81.95087110907983,0.9857749486495381,0.9664351851851851,242.01981894305968,51.591146639297726,0.0
9,replay_sim_2026_03_25_522720_replay_17.pkl,-730.4746150482172,-0.07034733423764952,126.20396151320328,6.902587827001337,0.9687109810479376,0.9134615384615384,2.7266826771397925,11032.54499737427,163.14896286928897,0.0,0.0002409817431138138,0.019136039811807375,-16.79790165230897,-0.04590165230899697,15144.013257306293,160.3306730316767,0,79.36726092235922,0.9907144531558991,0.9838942307692308,163.45292925290926,42.696607067664885,0.0
