episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
0,replay_sim_2026_03_25_656834_replay_0.pkl,-6202.195455865559,-0.03650195784498153,53.27955002140307,1.6997560100116014,0.8474282092215232,0.5726086956521739,7.361129539077149,12301.829270935106,162.45080481062607,0.0,0.00012415020790770652,0.018792429221017908,-14.73504529016268,-0.06004529016274013,7824.96511923729,132.32270185562842,0,79.19594878586625,0.9898624033015888,0.972732181425486,78.02733219685052,0,0.0
1,replay_sim_2026_03_25_656834_replay_1.pkl,-1779.4828449207942,-0.048971248191991876,60.55713858046239,0.291748637954599,0.9444999661796536,0.8599609375,3.114068736726013,3926.7674468973014,113.16434844512516,0.0,0.00012246534552259357,0.01683396762625004,-17.335137036353174,-0.04413703635301379,4638.663047804677,113.98338258721785,0,79.1443869988707,0.9893048374858836,0.9748046874999999,57.88932143205203,0,0.0
2,replay_sim_2026_03_25_656834_replay_10.pkl,-5970.847676537414,-0.02344995313159726,58.85368474041485,5.893992091971599,0.8674300271739132,0.6219565217391304,5.986702265842823,6440.8029249834135,138.3800411479537,0.0,0.00015901541342889497,0.016862038464751095,-40.174722589730024,-0.03872258973009053,6078.462889594142,115.02020923426484,0,79.12347826086958,0.9873043478260868,0.9639130434782609,125.70801137734036,52.38183794812964,0.0
3,replay_sim_2026_03_25_656834_replay_11.pkl,-1926.2289378401797,-0.051106523999800285,72.06295929117887,2.0639989697845955,0.946243647656691,0.8337662337662337,2.2045383131618075,12369.410521094032,211.35331735840586,0.0,0.0001641393505403401,0.017027477093506604,-28.3878458789239,-0.05084587892377944,13492.238065095435,201.74814983072073,0,79.13110727353606,0.9891388409192007,0.9728260869565217,101.8201691713289,23.318310478830394,0.0
4,replay_sim_2026_03_25_656834_replay_12.pkl,-5639.30924225162,-0.033073373315130994,45.224833503850235,3.0131719704937296,0.7974382716049383,0.64,3.9265916887830485,2516.6538589047905,67.37134749850881,0.0,8.757632651717902e-05,0.016806030529551208,-21.87325574697151,-0.04425574697148981,2614.538325381818,46.34562577143265,0,79.33056002862766,0.9882883789586687,0.9706521739130435,84.42084513515942,23.1467577191183,0.0
5,replay_sim_2026_03_25_656834_replay_13.pkl,-5881.874614024931,-0.07280793347079959,116.07885511714534,6.378567890849274,1.0,1,1.567418060914661,6631.4159187961295,164.34206450990027,0.0,0.00034857642256363265,0.017084378031237673,-43.80122259136137,-0.017222591361493067,13682.799712019527,230.18726986339016,0,80.39901772900262,0.9967831142474118,0.9780172413793102,236.48375930895529,193.41238646660656,0.0
6,replay_sim_2026_03_25_656834_replay_14.pkl,-1854.6718408097015,-0.026159514052000767,47.12615218721649,3.572889189751877,0.9373486930941358,0.7671682098765432,3.102656812956502,3003.5089002415557,106.91639070489694,0.0,0.00010872294173840874,0.017055069173996646,-2.6044842097191387,-0.028484209719099787,3377.965347580981,96.52948972392696,0,79.71878427105891,0.9961615275261675,0.9918981481481481,52.388835571956314,0,0.0
7,replay_sim_2026_03_25_656834_replay_15.pkl,-738.0707663607773,-0.014533610297269347,33.26189643031004,0.11160105089960579,1.0,1,6.980562327504803,922.522579565972,48.167482772047265,0.0,8.29632812668966e-05,0.016673623720028747,-1.5327035345990552,-0.011703534598995244,1185.8528629168472,46.89849434765441,0,79.32758620689656,0.9915948275862068,0.9915948275862068,30.929002640050847,0,0.0
8,replay_sim_2026_03_25_656834_replay_16.pkl,-475.51530216932883,-0.03179151783930549,51.16787637249216,0.3614767865544905,0.9581465337043017,0.9004310344827585,1.6518551065148905,6765.199613387936,135.95189082569618,0.0,0.0001116729900403886,0.016980678735611338,-9.131566817827029,-0.031566817826916976,8422.967513786827,130.74488690773302,0,79.29634846038519,0.9912043557548149,0.9846982758620688,79.26645714088863,24.078981190245194,0.0
9,replay_sim_2026_03_25_656834_replay_17.pkl,-3515.0065890070236,-0.03184515408209366,84.67455838792809,10.51685768888532,0.9470404477545178,0.8076774691358024,1.9220274385294156,7662.867018449073,178.3329072164803,0.0,0.0002279297574711214,0.016814061265904456,-5.34763240308486,-0.024632403084908376,9707.482357232666,186.22378373751857,0,79.82761505049945,0.996228808820898,0.9891304347826086,151.8502501489357,86.54443969019601,0.0
