episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
0,replay_sim_2026_03_25_656834_replay_0.pkl,-2530.76931674768,-0.04504572782581856,65.49524292276598,13.270827651970198,0.8763052528811188,0.8204347826086957,8.24020271019854,11125.608068177758,162.24572013678247,0.0,0.0001597776057700036,0.020063350714432698,-14.73504529016268,-0.06004529016274013,7824.96511923729,132.32270185562842,0,79.19594878586625,0.9898624033015888,0.972732181425486,78.02733219685052,0,0.0
1,replay_sim_2026_03_25_656834_replay_1.pkl,-3570.799983188531,-0.03118797507570523,39.30688689918417,0.22238790119553103,0.86328125,0.6523437499999999,2.369827952134536,6124.242967536521,133.9731189973485,0.0,8.159789630071866e-05,0.01826172589790076,-17.335137036353174,-0.04413703635301379,4638.663047804677,113.98338258721785,0,79.1443869988707,0.9893048374858836,0.9748046874999999,57.88932143205203,0,0.0
2,replay_sim_2026_03_25_656834_replay_10.pkl,-3779.26785453202,-0.02712220888530207,74.94831887467417,13.390882060186803,0.9154347826086957,0.5908695652173913,0.6489773232313466,4992.052334600713,127.11343451060385,0.0,0.0001940208468091623,0.018716263022118557,-40.174722589730024,-0.03872258973009053,6078.462889594142,115.02020923426484,0,79.12347826086958,0.9873043478260868,0.9639130434782609,125.70801137734036,52.38183794812964,0.0
3,replay_sim_2026_03_25_656834_replay_11.pkl,-3803.319180407024,-0.06532127934549681,108.54686976488316,17.018521868150785,0.9756521739130436,0.8539130434782609,26.145468591276803,13688.080655614418,201.79439492212524,0.0,0.00024132474104572523,0.01835585703762869,-28.3878458789239,-0.05084587892377944,13492.238065095435,201.74814983072073,0,79.13110727353606,0.9891388409192007,0.9728260869565217,101.8201691713289,23.318310478830394,0.0
4,replay_sim_2026_03_25_656834_replay_12.pkl,-4777.997345204755,-0.03724173147560335,48.670678279718025,5.678773155663042,0.833911701556629,0.5410869565217391,1.378941034732819,2513.4884851462207,65.31727858078523,0.0,0.00010426729914718945,0.01770077246086051,-21.87325574697151,-0.04425574697148981,2614.538325381818,46.34562577143265,0,79.33056002862766,0.9882883789586687,0.9706521739130435,84.42084513515942,23.1467577191183,0.0
5,replay_sim_2026_03_25_656834_replay_13.pkl,-3053.8522860003386,-0.023380941183481763,127.95836018655748,86.96273015202866,0.9715508841099887,0.9210869565217391,22.37827905059156,18995.644504608128,243.452152196506,0.0,0.0004284572694664548,0.019254876048459362,-43.80122259136137,-0.017222591361493067,13682.799712019527,230.18726986339016,0,80.39901772900262,0.9967831142474118,0.9780172413793102,236.48375930895529,193.41238646660656,0.0
6,replay_sim_2026_03_25_656834_replay_14.pkl,-4316.797495683762,-0.018763799828330156,32.15345102124769,5.072051373040533,0.8739715242566795,0.6213348765432098,2.417437318839289,4325.794635982304,123.04564430709574,0.0,8.681808052796714e-05,0.017934110306669027,-2.6044842097191387,-0.028484209719099787,3377.965347580981,96.52948972392696,0,79.71878427105891,0.9961615275261675,0.9918981481481481,52.388835571956314,0,0.0
7,replay_sim_2026_03_25_656834_replay_15.pkl,-3031.548632595296,-0.00905307363231608,15.736407771790114,0.7649498713688831,0.6512931034482757,0.6512931034482757,4.136155795216615,1732.442447353562,64.92411698489236,0.0,3.469978218108728e-05,0.01781439100159332,-1.5327035345990552,-0.011703534598995244,1185.8528629168472,46.89849434765441,0,79.32758620689656,0.9915948275862068,0.9915948275862068,30.929002640050847,0,0.0
8,replay_sim_2026_03_25_656834_replay_16.pkl,-3122.372608787951,-0.036108476394604544,44.607921104458995,1.0019555749347298,0.910442224801061,0.7016826923076923,14.794015003115561,6847.002094771852,149.72340483041,0.0,9.00525325559803e-05,0.018463565114264686,-9.131566817827029,-0.031566817826916976,8422.967513786827,130.74488690773302,0,79.29634846038519,0.9912043557548149,0.9846982758620688,79.26645714088863,24.078981190245194,0.0
9,replay_sim_2026_03_25_656834_replay_17.pkl,-3276.9830302469045,-0.03192410570224168,107.70299939346889,30.296757911715062,0.976413043478261,0.8584782608695652,19.50851106141203,9142.631247337737,183.8776082452106,0.0,0.00028742116002866615,0.01920604754316931,-5.34763240308486,-0.024632403084908376,9707.482357232666,186.22378373751857,0,79.82761505049945,0.996228808820898,0.9891304347826086,151.8502501489357,86.54443969019601,0.0
