episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
0,replay_sim_2026_03_25_348844_replay_0.pkl,-766.6499213664732,-0.040998678283298964,51.77319624165496,0.09585030427306424,0.9221526834239131,0.8799999999999999,0.6034392268818962,7408.6459872633295,154.7502369553241,0.0,0.00012235708607040915,0.022604463796596974,-12.76683396835521,-0.04083396835518862,9074.28875463649,140.73840300322098,0,79.32632472826087,0.9901630434782609,0.9839130434782608,124.45741413242447,59.0699538563804,0.0
1,replay_sim_2026_03_25_348844_replay_1.pkl,-1380.6935984442705,-0.03259844427057189,37.6176983525759,1.2646377750072981,0.886670524691358,0.7733410493827161,0,3407.357600884856,63.376824714579,0.0,7.055964196497873e-05,0.01743910927325487,-19.67884131590463,-0.041841315904509624,2980.7553219215497,53.31174029047286,0,78.61260110685399,0.9826575138356747,0.9741512345679012,46.41814500167476,0,0.0
2,replay_sim_2026_03_25_348844_replay_10.pkl,-4219.59552169649,-0.05090119968295189,87.07603840407702,17.27223581919093,0.9025293435495756,0.7625385802469136,2.9848962049680683,13148.484809867065,216.60509949097016,0.0,0.00023110925529117756,0.019389889183609437,-40.5007553651231,-0.06475536512292157,11931.221220276428,189.96983227240233,0,79.37548791534869,0.9901579208948765,0.9706521739130435,213.63667772273772,118.69005602176783,0.0
3,replay_sim_2026_03_25_348844_replay_11.pkl,-3131.369876292344,-0.0034911595727489825,35.51186041077726,25.42591040732611,0.9106310193194914,0.6603448275862068,4.1844038513276995,11528.650498632167,154.23810488300327,0.0,0.0001277909514623807,0.01848893831872071,-18.56097026574273,-0.01297026574258495,9331.01084588313,129.28530956920434,0,79.54053581989469,0.9924327158353193,0.9754310344827585,104.80928727882076,71.86274388723456,0.0
4,replay_sim_2026_03_25_348844_replay_12.pkl,-2566.1469853538065,-0.07528729612154292,131.43883913457685,13.213607449326148,0.9491771801762232,0.838695652173913,3.7653169805768325,19248.273668406975,257.7686710664536,0.0,0.00028244028461457335,0.01904700929298997,-13.080658147502135,-0.05865814750209564,24301.133688925096,248.07243233212472,0,79.94682398303831,0.9962038298086827,0.9887931034482758,247.13683501493773,121.09802308564662,0.0
5,replay_sim_2026_03_25_348844_replay_13.pkl,-2838.411272211183,-0.019580800523030885,69.01672712916005,25.226196391036417,0.9296693338116694,0.7918103448275862,7.724956914106584,15413.473746743852,181.4877719164383,0.0,0.00018505079205540992,0.019541523264100153,-9.195855644558065,-0.02685564455801698,12311.614230225245,162.68230305860598,0,79.92832622035557,0.9955009362797773,0.9870410367170627,118.41139869555712,59.677877556654494,0.0
6,replay_sim_2026_03_25_348844_replay_14.pkl,-1887.646195194652,-0.011526952171149484,19.556887873709506,0.08001343167530582,0.8843344155844155,0.7936688311688311,2.5896866824248064,1918.7378885697972,66.31994459171601,0.0,4.548912696794767e-05,0.017311744721761595,-0.6526041591448779,-0.012604159144870737,1674.0278821114337,51.35252354650612,0,79.73935629587803,0.9967419536984754,0.9947826086956522,35.764700103080926,2.615247957049244,0.0
7,replay_sim_2026_03_25_348844_replay_15.pkl,-9221.66920898874,-0.1748581354079909,269.5844770940508,15.750830077040671,0.915595701053533,0.660546875,3.9366035085333237,33423.85484929991,373.46203381054113,0.0,0.0005557122384634596,0.019823916625076283,-176.84394010177027,-0.18594010177005832,37224.15112709066,347.46577732039617,0,79.49251573416608,0.9843563213982941,0.965,542.2178020903581,264.3562003374698,0.0
8,replay_sim_2026_03_25_348844_replay_16.pkl,-4682.795964969684,-0.08857486990032178,133.49903799834416,25.950108760578956,0.9229640666349888,0.7162109375,0.20044390099782738,37552.981467679085,272.44520224362196,0.0,0.00031710143453829475,0.01809041667729616,-25.9080341642546,-0.11103416425455026,39903.65297518013,234.77847153656765,0,79.99622413397611,0.9957442307037041,0.9789062499999999,250.74923020438206,105.6337922100615,0.0
9,replay_sim_2026_03_25_348844_replay_17.pkl,-3424.655191062425,-0.07384128240392016,86.37918942228507,1.0378666595464217,0.8665293036504028,0.6762931034482758,1.7863034978001706,14934.515679561779,200.56257999680625,0.0,0.00016141782050141731,0.018857872462831438,-5.263724669530911,-0.08472466953081408,14280.450099228334,170.0009900258603,0,79.45822599090394,0.9932278248862991,0.9882211538461538,120.75892973923769,5.749168754452956,0.0
