episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
0,replay_sim_2026_03_25_354163_replay_0.pkl,-8195.731490494052,-0.11957509566481228,196.9328023535578,38.57615609277212,0.8860714996518382,0.7089130434782609,7.764669153983853,86305.48324334508,458.79329634197467,0.0,0.0004227969834382195,0.023874396458268166,-76.52437154886996,-0.15537154886961183,73473.22362012582,404.79348026253655,0,79.17387397264802,0.9884806797400502,0.9642241379310345,357.11418786398474,148.6400601007529,0.0
1,replay_sim_2026_03_25_354163_replay_1.pkl,-4098.357464369586,-0.0849633100556795,119.52701463819776,16.272984324672095,0.9065565249031329,0.7091304347826086,2.8060950105952744,33062.96461240302,251.81582146391733,0.0,0.000259530098049963,0.022006941745833803,-41.06695786870469,-0.10695786870447405,31424.938476584048,217.33147903489296,0,79.23011188719966,0.9895783845090441,0.9706521739130435,192.37248015124982,56.037154913997256,0.0
2,replay_sim_2026_03_25_354163_replay_10.pkl,-2008.8080005548634,-0.09394682504358301,204.94327904420157,47.88001632829355,0.9759449999326936,0.8828260869565218,4.9200405372982114,27049.0869922709,336.0611530980261,0.0,0.0005173755090450977,0.01996937326233213,-80.09852084577673,-0.10252084577639144,27509.81492489081,339.82862149627255,0,79.23209991925634,0.9872900124012068,0.965,356.16249035204385,205.32671630303145,0.0
3,replay_sim_2026_03_25_354163_replay_11.pkl,-3116.7345801507045,-0.05164962022814289,72.70549246727796,8.124011059939152,0.8749074780824286,0.7134765625,3.9714893053047593,5652.294374787993,113.21732458057134,0.0,0.00014182525158013806,0.020167491825607915,-53.24976450187572,-0.06276450187546136,5229.117472430177,89.48155113095697,0,80.65262370362397,0.9801476359621115,0.9691358024691358,102.03888315266514,15.707372948364343,0.0
4,replay_sim_2026_03_25_354163_replay_12.pkl,-791.409718217788,-0.07246746291824521,117.29888831284896,10.96225148235944,0.9672137458914774,0.9286057692307692,1.6276925075486943,14064.890874023984,229.8307653585522,0.0,0.0002628940208171971,0.019907296654613067,-64.36618793969477,-0.06118793969451845,18081.299441530056,230.0412535831053,0,78.86554328004267,0.9847595083918377,0.9576086956521739,225.09973404951387,119.78743169735183,0.0
5,replay_sim_2026_03_25_354163_replay_13.pkl,-2184.127470440073,-0.10239319784034574,144.20868433927615,8.504997697036433,0.9616529251908438,0.8541304347826086,8.507130772422332,13364.420552686623,194.08576582664256,0.0,0.0002832059526496635,0.021795792291716982,-8.331582777623414,-0.07658277762339026,15580.907113764157,191.52610599674884,0,79.90874470172321,0.9966447067471556,0.9876086956521739,196.97603974035434,62.96625865443214,0.0
6,replay_sim_2026_03_25_354163_replay_14.pkl,-207.91950887480402,-0.010646937118855388,21.827626117999568,0.0930843783473254,0.9252155172413792,0.9252155172413792,0.8749986193768473,1126.3681016838757,45.44524590645459,0.0,4.787759722038864e-05,0.019151478074491024,-1.305447950878142,-0.009447950878094812,1195.6773238757096,41.77413062475136,0,79.37931034482759,0.9922413793103447,0.9922413793103447,24.968157711667047,0,0.0
7,replay_sim_2026_03_25_354163_replay_15.pkl,-1767.007414411447,-0.04820724985867126,66.09488534332291,0.2751739296408263,0.8973157269021739,0.7697826086956521,1.2306120716158753,6580.892255725616,137.9312926754942,0.0,0.00013393889423477613,0.021003109286539257,-19.799628601853193,-0.05562860185314676,6058.684007274334,120.62353818399524,0,78.96535326086956,0.9870669157608696,0.9773913043478261,82.5121598693731,0,0.0
8,replay_sim_2026_03_25_354163_replay_16.pkl,-3226.5281632752544,-0.04737392344685181,62.22694798644993,0.6944718283255205,0.8470757011540526,0.6934782608695652,0.8126378935180727,7707.869765701167,160.01579879552,0.0,0.00011639838169232643,0.019512659249206383,-16.283446880489702,-0.06144688048968778,6183.331451601837,133.88303460599585,0,78.97623456790123,0.9872029320987654,0.9828260869565217,87.25892140088959,0,0.0
9,replay_sim_2026_03_25_354163_replay_17.pkl,-3278.838458885171,-0.023893255380014418,57.33482106291255,12.46112530260194,0.9148793369518944,0.7077586206896551,4.8241156562978835,6984.229690906652,148.42394978485362,0.0,0.00016145532041192919,0.021144631027709693,-6.220554084739852,-0.03555408473986808,6605.346747681159,127.37888168314734,0,79.7270078406013,0.9952866371598151,0.9889130434782609,148.59102245923316,85.08431642536537,0.0
