episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
0,replay_sim_2026_03_30_522480_0.pkl,-27820.150519326642,-11.103505565750332,94.82776941446662,32.423603404281536,0.8034870152042685,0.28935185185185186,2.0717301376088244,39671.03958669925,360.6883613441431,0.0,0.0002564377073780307,0.022857358252319198,-65485.513615360076,9.544941141697198,76625.6861031244,480.20700564833953,14.21365556501766,47.31414366787132,0.5806042850258806,0.19290123456790123,128.16129949393414,179.20481507424114,0.0
1,replay_sim_2026_03_30_522480_1.pkl,-19130.247411697994,-37.03541169799077,233.748211428895,47.79552841277894,0.8806841795578162,0.29296875,0,77862.90195222097,462.7823497832335,0.0,0.0005222765531722325,0.02016799186822027,-64961.847652246,-2.1722282522028165,172622.5735624845,637.18460706475,5.269744239937873,53.89968083058103,0.646765151352643,0.21739130434782608,227.10605730953733,212.9207594549688,0.0
2,replay_sim_2026_03_30_522480_10.pkl,-10516.032013278491,-6.053013278491889,44.815164655890506,16.50991347991296,0.9119818240627706,0.32608695652173914,0,11628.509594393301,204.80590957561657,0.0,0.00018633258859782265,0.021298072184436023,-26253.229900354196,0.9218266555316599,23609.8974057384,259.9441082626025,41.665407270097255,68.51939210894399,0.7805438708831329,0.32721382289416845,117.9705545978539,123.97079847381377,0.0
3,replay_sim_2026_03_30_522480_11.pkl,-10849.515388160133,-11.501535388042491,85.34357544245093,18.658968761146944,0.8561493279334359,0.5652173913043478,0.184528527720943,25163.826357546775,284.7475452815045,0.0,0.0002448600982292223,0.021800520441805322,-35927.99534869456,-3.391341123786053,40326.72468074706,359.5099356848329,46.07969007570768,59.393622542317644,0.7139978738985486,0.2698275862068965,151.2125665323151,136.34276948034625,0.0
4,replay_sim_2026_03_30_522480_12.pkl,-19851.80410041194,-14.48807246794095,73.82081503562208,8.067655850416813,0.7191652833333411,0.32608695652173914,0.4846202794399408,24890.230701417273,308.3571191283641,0.0,0.00019688709443423596,0.021519476703057688,-38470.2950785295,-1.7543225570533876,43626.80737685686,382.29496102062126,32.50943755972458,44.29313184050367,0.5536641480062957,0.21551724137931033,158.14652217499292,150.31879624190236,0.0
5,replay_sim_2026_03_30_522480_13.pkl,-12422.084832810195,-24.596234815354844,125.57287895531809,1.7825493701167616,0.8301550878000153,0.32608695652173914,3.967105979948391,18373.63511104803,235.8055615458871,0.0,0.0002622277780542704,0.019197790573040645,-43459.31866478231,-4.39414447577038,48890.10170703654,346.0962081386632,35.873785203065054,45.18445671344222,0.5648057089180277,0.21739130434782608,124.02080741125013,94.56778480726682,0.0
6,replay_sim_2026_03_30_522480_14.pkl,-1643.6055874838148,-3.577589448027749,30.07222577023687,9.272462206177085,0.9711947737068966,0.8980603448275861,4.480109980357865,1896.8716894272275,64.89202974790534,0.0,9.994170753735136e-05,0.019090565348354478,-9914.536451042826,0.8190115223826417,6814.500100662472,113.91925790247201,49.15412462565205,72.05329483695652,0.857568359375,0.5562499999999999,41.30024776522932,47.19070503308913,0.0
7,replay_sim_2026_03_30_522480_15.pkl,-24337.632797521874,-26.881710873801673,222.98960507640413,29.63376615192191,0.8414378493039943,0.32327586206896547,4.507930866480674,115463.45005722479,504.235750193587,0.0,0.0005182683331030897,0.0192313317869169,-91416.2795743128,1.5435550290448683,235739.6886350499,711.3893061873423,9.354661293417976,49.73744709547559,0.5942446882824202,0.2473557692307692,225.75751607121617,237.13186792702055,0.0
8,replay_sim_2026_03_30_522480_16.pkl,-14692.427382881035,-8.359382881042649,89.06213350420394,38.37391592141762,0.8942050492009886,0.32608695652173914,0,22181.905345003797,226.02757582386053,0.0,0.00028680337176793547,0.01954291310782234,-38498.22790542722,5.651798210289914,45998.72956578668,318.9184233891585,29.243287036374984,65.4738474606754,0.7771779213345931,0.25413043478260866,144.8124190300554,172.3934054943797,0.0
9,replay_sim_2026_03_30_522480_17.pkl,-18270.929314018293,-8.413969350617542,95.42920783375257,62.081496794271075,0.8444545125699585,0.32327586206896547,36.8586134466767,18358.373222394588,207.2909339100985,0.0,0.00027646544989806074,0.021922090905718505,-47256.082400911124,5.181207598702164,29544.2837574082,278.2303065980707,68.81823608509808,59.21921030362459,0.6934156254439768,0.21551724137931033,123.75891101524971,145.37076134452983,0.0
