episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
0,replay_sim_2026_03_25_656834_replay_0.pkl,-12950.632576827627,-0.01176283503859928,24.49977094842334,4.422069756097924,0.7169465224191359,0.3987580993520518,6.374898139925863,17633.292366160127,193.45978193011643,0.0,8.884607982768768e-05,0.020719145560481895,-14.73504529016268,-0.06004529016274013,7824.96511923729,132.32270185562842,0,79.19594878586625,0.9898624033015888,0.972732181425486,78.02733219685052,0,0.0
1,replay_sim_2026_03_25_656834_replay_1.pkl,-2788.281755080313,-0.03229441564956668,40.23799814859433,0.42110040425947115,0.874032738095238,0.7078125,2.6735346066466263,5700.002275660627,133.39257357825835,0.0,8.534402154646148e-05,0.018243053113110363,-17.335137036353174,-0.04413703635301379,4638.663047804677,113.98338258721785,0,79.1443869988707,0.9893048374858836,0.9748046874999999,57.88932143205203,0,0.0
2,replay_sim_2026_03_25_656834_replay_10.pkl,-9744.775186780611,-0.009530101409828597,41.91874012077514,10.46729952959668,0.789608355978261,0.483695652173913,2.5089665667920045,7889.265281079961,158.14942535569315,0.0,0.00013463173091625836,0.01862318782756726,-40.174722589730024,-0.03872258973009053,6078.462889594142,115.02020923426484,0,79.12347826086958,0.9873043478260868,0.9639130434782609,125.70801137734036,52.38183794812964,0.0
3,replay_sim_2026_03_25_656834_replay_11.pkl,-2010.6629072288233,-0.04508919850611512,71.5169917019325,5.56807389842969,0.9311571892625116,0.7158695652173913,0.44043818030316473,13546.271233323305,214.52130980986797,0.0,0.00016399990791227595,0.018742739164736122,-28.3878458789239,-0.05084587892377944,13492.238065095435,201.74814983072073,0,79.13110727353606,0.9891388409192007,0.9728260869565217,101.8201691713289,23.318310478830394,0.0
4,replay_sim_2026_03_25_656834_replay_12.pkl,-7697.176223177432,-0.026356560418630638,39.62148725136409,6.36128655179252,0.747257559491859,0.4971739130434783,0.6276386661701078,2930.386442997271,74.6733318209873,0.0,8.376900659185047e-05,0.017980233610918123,-21.87325574697151,-0.04425574697148981,2614.538325381818,46.34562577143265,0,79.33056002862766,0.9882883789586687,0.9706521739130435,84.42084513515942,23.1467577191183,0.0
5,replay_sim_2026_03_25_656834_replay_13.pkl,-2087.2814533330165,-0.030769466113224703,77.10007863957537,18.822138124719245,0.9789192061123405,0.904427645788337,0.2066068386690496,11602.160573133971,215.0840056102174,0.0,0.00030154366189119727,0.018377059294531744,-43.80122259136137,-0.017222591361493067,13682.799712019527,230.18726986339016,0,80.39901772900262,0.9967831142474118,0.9780172413793102,236.48375930895529,193.41238646660656,0.0
6,replay_sim_2026_03_25_656834_replay_14.pkl,-3072.208386396826,-0.014423129792905987,29.611200703159287,3.203936197438833,0.8688128501576757,0.69116512345679,0.5621596326703011,3977.210873591159,122.79214060649798,0.0,8.495343916434702e-05,0.018334947487649817,-2.6044842097191387,-0.028484209719099787,3377.965347580981,96.52948972392696,0,79.71878427105891,0.9961615275261675,0.9918981481481481,52.388835571956314,0,0.0
7,replay_sim_2026_03_25_656834_replay_15.pkl,-1006.3599968024582,-0.010440694974595611,25.99032554847702,0.22869198769658652,0.883405172413793,0.883405172413793,7.136685561074836,1171.488411234063,55.63420620746228,0.0,6.156324182568878e-05,0.018055950310857345,-1.5327035345990552,-0.011703534598995244,1185.8528629168472,46.89849434765441,0,79.32758620689656,0.9915948275862068,0.9915948275862068,30.929002640050847,0,0.0
8,replay_sim_2026_03_25_656834_replay_16.pkl,-2777.486485442245,-0.015129561797242399,30.34047504184583,3.2185541838545997,0.8366886028139776,0.75,1.3519835588044609,9518.979177607645,159.48643377978746,0.0,8.248752474297986e-05,0.018249355528193217,-9.131566817827029,-0.031566817826916976,8422.967513786827,130.74488690773302,0,79.29634846038519,0.9912043557548149,0.9846982758620688,79.26645714088863,24.078981190245194,0.0
9,replay_sim_2026_03_25_656834_replay_17.pkl,-5475.218000161694,-0.011470861729788276,52.24037557040039,16.355846191015615,0.8895319662699515,0.5856481481481481,0.1073252929996446,10964.250633263639,215.6987274633733,0.0,0.00018078683732326856,0.021085752969762932,-5.34763240308486,-0.024632403084908376,9707.482357232666,186.22378373751857,0,79.82761505049945,0.996228808820898,0.9891304347826086,151.8502501489357,86.54443969019601,0.0
