episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
0,replay_sim_2026_03_25_656834_replay_0.pkl,-2266.3127507859845,-0.04630641338357016,64.88890816217257,6.36863734607008,0.9069227886056972,0.7967391304347826,7.873114443726,11611.266890711651,155.7663204582395,0.0,0.000154018330154842,0.019702615061153967,-14.73504529016268,-0.06004529016274013,7824.96511923729,132.32270185562842,0,79.19594878586625,0.9898624033015888,0.972732181425486,78.02733219685052,0,0.0
1,replay_sim_2026_03_25_656834_replay_1.pkl,-3030.339119428876,-0.03572479025488904,41.88482156762873,0.06735449512769572,0.8690332454004328,0.7333984374999999,4.15870394638619,5535.915581192446,132.13458891996197,0.0,8.796213481144496e-05,0.01762549930329745,-17.335137036353174,-0.04413703635301379,4638.663047804677,113.98338258721785,0,79.1443869988707,0.9893048374858836,0.9748046874999999,57.88932143205203,0,0.0
2,replay_sim_2026_03_25_656834_replay_10.pkl,-2916.963320735957,-0.023079480514170483,66.77166382097354,12.860155633029855,0.8988454483695651,0.6506521739130434,1.0278924125544249,5450.510880732215,134.94882068180902,0.0,0.00017466708809272074,0.018116268077089142,-40.174722589730024,-0.03872258973009053,6078.462889594142,115.02020923426484,0,79.12347826086958,0.9873043478260868,0.9639130434782609,125.70801137734036,52.38183794812964,0.0
3,replay_sim_2026_03_25_656834_replay_11.pkl,-438.53230481624837,-0.04730388123733743,72.6144311599543,3.8805980519451992,0.956654324717012,0.8928260869565218,0.3780900093501062,12337.224480124783,211.70522041988525,0.0,0.0001667686103915131,0.017793127180387575,-28.3878458789239,-0.05084587892377944,13492.238065095435,201.74814983072073,0,79.13110727353606,0.9891388409192007,0.9728260869565217,101.8201691713289,23.318310478830394,0.0
4,replay_sim_2026_03_25_656834_replay_12.pkl,-2215.6303237091947,-0.03303804606897105,50.34418316380281,6.001818586850629,0.8602870594023976,0.7826003086419753,0.20780285663124787,1987.67421523587,63.38125003883722,0.0,0.0001022065935373602,0.018592478416394442,-21.87325574697151,-0.04425574697148981,2614.538325381818,46.34562577143265,0,79.33056002862766,0.9882883789586687,0.9706521739130435,84.42084513515942,23.1467577191183,0.0
5,replay_sim_2026_03_25_656834_replay_13.pkl,-1404.1931801958722,-0.0128473521056355,55.06999277200387,30.545608114795325,0.9577423062082838,0.8706896551724137,6.809073328437659,14852.395117479038,252.13879471274933,0.0,0.000272751804421843,0.01768648218906795,-43.80122259136137,-0.017222591361493067,13682.799712019527,230.18726986339016,0,80.39901772900262,0.9967831142474118,0.9780172413793102,236.48375930895529,193.41238646660656,0.0
6,replay_sim_2026_03_25_656834_replay_14.pkl,-3707.4186181434243,-0.01448697516036605,26.345686560566445,4.217966474210536,0.8467883598348395,0.6903935185185185,2.89906131168262,4286.804471556936,128.24013586536864,0.0,7.971829998681262e-05,0.018030315598783393,-2.6044842097191387,-0.028484209719099787,3377.965347580981,96.52948972392696,0,79.71878427105891,0.9961615275261675,0.9918981481481481,52.388835571956314,0,0.0
7,replay_sim_2026_03_25_656834_replay_15.pkl,-1837.7978756448788,-0.010668249722089986,19.791613706344762,0.20941108889469584,0.7506465517241379,0.7506465517241379,4.9913820739515495,1464.1028521325832,60.74098540723097,0.0,4.3571074370377674e-05,0.01788511280513679,-1.5327035345990552,-0.011703534598995244,1185.8528629168472,46.89849434765441,0,79.32758620689656,0.9915948275862068,0.9915948275862068,30.929002640050847,0,0.0
8,replay_sim_2026_03_25_656834_replay_16.pkl,-2276.8033869578526,-0.025995606348524665,36.56831363296083,1.3155910531239605,0.877827870920309,0.7194711538461538,4.915483913515034,7882.187658434996,153.13738223529714,0.0,8.159838194017912e-05,0.017651188866390537,-9.131566817827029,-0.031566817826916976,8422.967513786827,130.74488690773302,0,79.29634846038519,0.9912043557548149,0.9846982758620688,79.26645714088863,24.078981190245194,0.0
9,replay_sim_2026_03_25_656834_replay_17.pkl,-1951.1680096739794,-0.008768815508934586,66.42706011164599,27.537738234635356,0.9086846198814172,0.7918595679012345,1.229512408584693,11064.259078774663,213.25502852353992,0.0,0.00021975535445980772,0.017737338435836136,-5.34763240308486,-0.024632403084908376,9707.482357232666,186.22378373751857,0,79.82761505049945,0.996228808820898,0.9891304347826086,151.8502501489357,86.54443969019601,0.0
10,replay_sim_2026_03_25_656834_replay_18.pkl,-2115.8500159902396,-0.047570948602598646,70.42112625438233,0.9916329953761773,0.9095799451990574,0.7856867283950616,0.6636344504163458,7967.317750296381,140.9032504028174,0.0,0.00013367122348291737,0.017514558043330908,-15.174507979940897,-0.05050797994078562,8481.059823323758,123.44684920003391,0,79.40016728704992,0.9923940997274331,0.98,102.48778006296497,15.933702826383474,0.0
11,replay_sim_2026_03_25_656834_replay_19.pkl,-1543.7884362227535,-0.011420285081537015,18.59501105072931,6.3840611791942905,0.885796775146877,0.8053455723542117,4.320470159376714,3044.2117456711967,92.62550049638301,0.0,6.981968288533674e-05,0.017535983313185472,-6.26297557410902,-0.020975574108997766,2882.7788338090354,76.63894821792942,0,79.51031163883702,0.9920673012825639,0.9808315334773218,34.00676084477835,7.969493774478138,0.0
