episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
0,replay_sim_2026_03_25_522720_replay_0.pkl,-10504.666827078854,-0.05008382055166627,77.34975618648863,2.801956477037523,0.7968435473821531,0.5852173913043479,2.5576174325830086,13258.84232104723,188.2319115788422,0.0,0.00013938664893806002,0.02006766591997196,-44.054886897264545,-0.08188689726446556,10316.274003171147,137.86147939100246,0,78.70727506376682,0.9838409382970852,0.9751623376623376,153.36964995666636,29.730226775667063,0.0
1,replay_sim_2026_03_25_522720_replay_1.pkl,-670.2527742860145,-0.011337726271476594,24.4071767845021,1.317100664172474,0.9503591954022989,0.9127155172413792,2.5136443655974263,3958.87990013933,86.7487971021796,0.0,6.778407573249805e-05,0.016988805262371898,-0.42376056940110046,-0.009760569401064822,4240.962912615962,82.78773444070204,0,79.82758620689656,0.9978448275862067,0.9961206896551723,25.79431659900851,0,0.0
2,replay_sim_2026_03_25_522720_replay_10.pkl,-693.6439105134025,-0.11291051340185354,131.73850326836612,5.038590540408849,0.9562694755781252,0.8655478395061728,0,23273.11244169842,196.1907074575822,0.0,0.00024531601199275605,0.01687156653497368,-17.020218029981425,-0.10921802998116115,28967.79523676108,190.26140245350413,0,79.23772979608408,0.990254231146703,0.9816810344827585,134.07525546086802,1.4460377288328479,0.0
3,replay_sim_2026_03_25_522720_replay_11.pkl,-1085.5219050055637,-0.02267256542709083,31.425347470765487,4.0408242039831,0.9645474137931034,0.902155172413793,2.076222324401357,4159.696256086635,96.86582647984872,0.0,9.91925557853901e-05,0.017362460300015908,-34.134178653219706,-0.02517865321977963,4482.317067770849,95.48364155360103,0,80.81892803598201,0.9966056034482758,0.9918103448275861,87.5223982538813,59.793801223051915,0.0
4,replay_sim_2026_03_25_522720_replay_12.pkl,-5262.031089443855,-0.020848500872379223,29.929132918819143,0.29482575839805225,0.7723663168415792,0.5573913043478261,4.793532409429844,3859.6645985735545,104.74845079834239,0.0,6.0107138571648634e-05,0.01744883123319596,-3.6870692687244113,-0.03806926872439489,3446.8744632392336,71.54094962566587,0,79.55462268865567,0.9944327836081959,0.9876086956521739,65.90103786632766,5.455995737945005,0.0
5,replay_sim_2026_03_25_522720_replay_13.pkl,-574.8240905224269,-0.011524446072818394,17.547857029201086,3.002068819040116,0.9366319444444444,0.8732638888888888,1.059145660763539,1894.6456203818082,65.68645727349119,0.0,5.176192862424081e-05,0.017032300025069464,-0.5123131199096961,-0.007313119909695222,2205.7623031953854,60.45934065515861,0,79.88991101491101,0.997974537037037,0.9959490740740741,22.483134978389742,3.239802980277978,0.0
6,replay_sim_2026_03_25_522720_replay_14.pkl,-1022.827069690982,-0.025586925098053062,33.7691380034073,4.921913985845306,0.9581730769230768,0.8745192307692308,1.2750748276588384,4221.098430996492,74.0107623251206,0.0,8.584311709943618e-05,0.016812773828860372,-16.940218257615125,-0.02221825761501542,5965.874490549498,77.54485391441506,0,79.05576194638695,0.9878715034965034,0.9704326923076922,45.138076288729785,20.462481274291715,0.0
7,replay_sim_2026_03_25_522720_replay_15.pkl,-4341.118844344604,-0.08392695087504926,160.45662665625338,35.13371405810855,0.931885906647231,0.7521103896103896,0.04466917393729623,18940.87206321742,281.3050984085223,0.0,0.00038503312550963384,0.017309814943776775,-55.66166141990703,-0.07161916475695818,23227.364191747834,261.35570608596083,0.00332042255150089,79.46144014397349,0.9911556932522378,0.9722402597402597,291.274751738748,146.0231211937348,0.0
8,replay_sim_2026_03_25_522720_replay_16.pkl,-11974.594623821304,-0.08406867522136796,136.35632822670834,3.337810372864473,0.8308874106493154,0.6746753246753247,10.481305551460819,13977.426674429924,244.0000096688905,0.0,0.0002556634264443582,0.017092241304150473,-61.243824422967066,-0.10882442296675623,10583.805405616982,181.3492024432419,0,81.95087110907983,0.9857749486495381,0.9664351851851851,242.01981894305968,51.591146639297726,0.0
9,replay_sim_2026_03_25_522720_replay_17.pkl,-2833.2422207919567,-0.061230662203639076,110.59520090044346,5.87873417276253,0.9114713689961659,0.8294753086419753,5.142019901297526,11869.830467009522,178.94153843988883,0.0,0.00020710330250338376,0.016923053908006597,-16.79790165230897,-0.04590165230899697,15144.013257306293,160.3306730316767,0,79.36726092235922,0.9907144531558991,0.9838942307692308,163.45292925290926,42.696607067664885,0.0
10,replay_sim_2026_03_25_522720_replay_18.pkl,-9188.836543539986,-0.10895105955028972,151.11440777580117,7.01406692190819,0.8473267726706633,0.7377155172413792,1.7442959248043037,30748.982233912837,224.65399519602508,0.0,0.0002783528811037343,0.01779850760552411,-66.8640651116365,-0.10606511163596671,23897.891256526273,186.91522569895164,0,78.94314155302098,0.9847512259345015,0.9685344827586205,229.46232335866117,48.495360970096876,0.0
11,replay_sim_2026_03_25_522720_replay_19.pkl,-1254.049404544659,-0.057082626374530925,101.93263019357386,4.145476363928775,0.9494436595900967,0.8740384615384615,3.408963219182837,10606.558288998152,194.0395187479487,0.0,0.0002289715238263645,0.017206708784215152,-29.5142491157402,-0.056249115740059176,13584.02850726111,188.57426584744826,0,79.17704467823732,0.9895681309417345,0.975390625,163.29901048861254,61.75108536805826,0.0
12,replay_sim_2026_03_25_522720_replay_2.pkl,-5577.533088660767,-0.020594848628429783,29.161370753102343,0.39389596777316105,0.7461377258901414,0.6184782608695653,1.5664249381213735,5539.436172976648,108.51577472620002,0.0,6.613339737127088e-05,0.017063617900324363,-5.084738768564065,-0.03973876856406644,3181.0305412214775,71.94020238210256,0,79.34655573447844,0.9918319466809805,0.9880434782608696,64.55983466036592,0,0.0
13,replay_sim_2026_03_25_522720_replay_20.pkl,-572.8837185912917,-0.047745798470136755,80.17077578128125,21.091009202373385,0.9611489762931033,0.8990234375,1.6248097279282092,8216.56390552171,130.1345406976095,0.0,0.00018723096641270573,0.017076941847335547,-33.994552719596015,-0.043552719595773316,10173.320324966564,123.24403619591106,0,79.29656001326259,0.9887580818965518,0.9718749999999999,97.7379863894484,32.580120172806176,0.0
14,replay_sim_2026_03_25_522720_replay_21.pkl,-309.2053586730357,-0.0033586730353063064,7.009858385163672,3.2909527010046276,0.95205078125,0.9041015625,0,2203.1504359237906,46.90972323906481,0.0,3.376499704382535e-05,0.016740024380851537,-1.9661638773975032,-0.00516387739746388,2220.7399322009765,44.8998987285668,0,79.69972826086956,0.9957031249999999,0.9914062499999999,31.27712620164908,25.548396006992007,0.0
15,replay_sim_2026_03_25_522720_replay_22.pkl,-508.63171854402583,-0.0820825803732604,96.7109721242004,4.9823730100218055,0.956259765625,0.866304347826087,0.6204363596365298,9538.632919092019,124.39261209791532,0.0,0.0002054912298818181,0.01714570892121022,-28.935840146677243,-0.08584014667723049,9477.610085405679,120.58118753279658,0,78.84493885869566,0.9855617357336957,0.971304347826087,95.22980549947914,0,0.0
16,replay_sim_2026_03_25_522720_replay_23.pkl,-5168.8381763538355,-0.12617635383558773,185.89835370792724,16.03697863018359,0.9183045579240294,0.7893518518518519,0,21567.306538358116,263.45849014884726,0.0,0.0003898078632895669,0.017671975850438077,-73.53214375283372,-0.1271437528334676,23430.854160610656,254.20507700025115,0,79.05194099386972,0.9864074394315484,0.9667391304347825,319.9766943614677,140.8619061351279,0.0
17,replay_sim_2026_03_25_522720_replay_24.pkl,-5429.329599293403,-0.0910347939851773,150.09347589470286,20.292530868129916,0.8934536146278713,0.6917391304347826,2.29403564499415,24007.961688972497,282.70341524887857,0.0,0.00032371743457166506,0.01750364595015223,-29.053857122733532,-0.11385712273333636,22308.86893004565,238.6598635725002,0,79.64135895635096,0.9938740594980287,0.9716435185185184,253.1876117927107,80.4901329122564,0.0
18,replay_sim_2026_03_25_522720_replay_25.pkl,-8318.669961555022,-0.04520788004184411,70.10639284037212,11.726991207663808,0.8766043698905744,0.554398148148148,0.10039753674979579,9632.586607397474,158.00825087954325,0.0,0.0001777693465185109,0.017194787059755374,-270.8163173654743,-0.05231736547463127,9065.267681977488,132.0708555758573,0,80.46615542549272,0.9890352229378586,0.9746220302375811,119.83216156304715,35.565563395027795,0.0
19,replay_sim_2026_03_25_522720_replay_26.pkl,-420.3186982378811,-0.018957809651271897,25.232217906257123,1.1796252368305857,0.976376811594203,0.9380434782608695,1.7898974042823002,4754.620335790976,80.66204000431505,0.0,5.665157683234255e-05,0.01685403153533116,-6.388344506334546,-0.01260881128080578,6805.0162201617695,80.92912983920736,1.735695053728392e-05,79.69866220735786,0.9931884057971013,0.9863043478260869,43.79934541340173,20.908782602533357,0.0
20,replay_sim_2026_03_25_522720_replay_27.pkl,-3002.6988494536417,-0.10494835472029759,163.74176677829726,21.611891173358643,0.9388382635014767,0.8171739130434783,1.7604690109892205,42061.57594581103,302.776447895339,0.0,0.00035495003201515255,0.017158274985073756,-45.39224751533044,-0.10424751533028992,49031.24715959474,281.17305217705405,0,79.48141190221303,0.9918751129868503,0.9738281249999999,272.68880450853516,109.83576769080629,0.0
21,replay_sim_2026_03_25_522720_replay_28.pkl,-4586.00953736307,-0.04970319592929547,82.68103752802602,14.067820118612968,0.9182692307692305,0.7258620689655172,16.3015783416714,10522.230887200176,163.12804076130743,0.0,0.0001741158954380483,0.017144537860682856,-26.038287389558164,-0.0452873895580188,11340.127779739529,146.808988589004,0,79.29450851497329,0.989309792219275,0.9752155172413792,117.77923376643656,40.99775335555576,0.0
