episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
0,replay_sim_2026_03_25_348844_replay_0.pkl,-315.80413685461104,-0.04498889856636132,58.691796918230864,0.042040864165384696,0.9584544836956522,0.9169565217391304,0.9783114795604475,7160.997158852091,147.9652629649798,0.0,0.00013660141061047732,0.023207050360118348,-12.76683396835521,-0.04083396835518862,9074.28875463649,140.73840300322098,0,79.32632472826087,0.9901630434782609,0.9839130434782608,124.45741413242447,59.0699538563804,0.0
1,replay_sim_2026_03_25_348844_replay_1.pkl,-2381.15684442705,-0.02884442704944875,33.74136810447083,1.73193860238069,0.845023148148148,0.7025462962962963,0,4073.325608690552,67.72045579005749,0.0,6.366551426592708e-05,0.01914298745881145,-19.67884131590463,-0.041841315904509624,2980.7553219215497,53.31174029047286,0,78.61260110685399,0.9826575138356747,0.9741512345679012,46.41814500167476,0,0.0
2,replay_sim_2026_03_25_348844_replay_10.pkl,-4280.502660756034,-0.049925679901644,97.62059851705347,26.01479720664974,0.911291735819594,0.7366379310344826,5.478087350761328,13050.418003098202,216.04969633834907,0.0,0.0002454728662456152,0.021645273683437456,-40.5007553651231,-0.06475536512292157,11931.221220276428,189.96983227240233,0,79.37548791534869,0.9901579208948765,0.9706521739130435,213.63667772273772,118.69005602176783,0.0
3,replay_sim_2026_03_25_348844_replay_11.pkl,-452.51954396748704,-0.024543967486902053,63.52880158273927,21.030455021739698,0.9914713541666668,0.9531249999999999,0,7221.346713498513,119.73350639979097,0.0,0.0001766008765873859,0.020605155693677563,-18.56097026574273,-0.01297026574258495,9331.01084588313,129.28530956920434,0,79.54053581989469,0.9924327158353193,0.9754310344827585,104.80928727882076,71.86274388723456,0.0
4,replay_sim_2026_03_25_348844_replay_12.pkl,-2824.8997369595227,-0.06394523345925426,147.5554301102528,28.816353089244593,0.9470194798209247,0.7534482758620689,3.729827917260624,25675.709076291627,257.23708119903796,0.0,0.0003281088091463968,0.02027087767298023,-13.080658147502135,-0.05865814750209564,24301.133688925096,248.07243233212472,0,79.94682398303831,0.9962038298086827,0.9887931034482758,247.13683501493773,121.09802308564662,0.0
5,replay_sim_2026_03_25_348844_replay_13.pkl,-1967.4062068263665,-0.029959664190004724,78.33585859046667,20.895084233542264,0.9536091594661341,0.8484913793103447,2.936432471621754,11171.229152023066,165.44326607639502,0.0,0.0001953274378019909,0.0207566648023203,-9.195855644558065,-0.02685564455801698,12311.614230225245,162.68230305860598,0,79.92832622035557,0.9955009362797773,0.9870410367170627,118.41139869555712,59.677877556654494,0.0
6,replay_sim_2026_03_25_348844_replay_14.pkl,-1368.817858598783,-0.012876089448569394,23.462550985876696,0.12637167654751266,0.9173701298701299,0.8347402597402598,3.3211998250933465,1703.9763757199157,62.82639629575531,0.0,5.1026769223558706e-05,0.019839630733865004,-0.6526041591448779,-0.012604159144870737,1674.0278821114337,51.35252354650612,0,79.73935629587803,0.9967419536984754,0.9947826086956522,35.764700103080926,2.615247957049244,0.0
7,replay_sim_2026_03_25_348844_replay_15.pkl,-5473.033269278035,-0.18761617597746982,306.8700935572586,35.26988632694074,0.9419349603347322,0.7876157407407407,4.205206531020565,32175.448385083186,355.82977510847707,0.0,0.0006306148666625847,0.02132165643464153,-176.84394010177027,-0.18594010177005832,37224.15112709066,347.46577732039617,0,79.49251573416608,0.9843563213982941,0.965,542.2178020903581,264.3562003374698,0.0
8,replay_sim_2026_03_25_348844_replay_16.pkl,-5212.5437899784465,-0.08889169250832196,140.8986298902457,29.603761069797564,0.918632573273062,0.749025974025974,0.18670898285935955,40260.82822793647,268.69239520186983,0.0,0.0003261002174823942,0.020542258920613676,-25.9080341642546,-0.11103416425455026,39903.65297518013,234.77847153656765,0,79.99622413397611,0.9957442307037041,0.9789062499999999,250.74923020438206,105.6337922100615,0.0
9,replay_sim_2026_03_25_348844_replay_17.pkl,-1631.1382629479247,-0.07839122590548613,97.57761179482716,1.528297967661806,0.9110763786554015,0.8133620689655172,2.866388717220175,13737.085630191441,190.39463154208966,0.0,0.00018899447434559606,0.020700655586551875,-5.263724669530911,-0.08472466953081408,14280.450099228334,170.0009900258603,0,79.45822599090394,0.9932278248862991,0.9882211538461538,120.75892973923769,5.749168754452956,0.0
