episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
0,replay_sim_2026_03_25_354163_replay_0.pkl,-6763.5133601878215,-0.13416946125007823,173.181314135509,8.823469374845047,0.900039919764745,0.7778260869565218,9.314631907265678,74844.52581255462,453.56707921873726,0.0,0.00035967645863444603,0.018985300809921075,-76.52437154886996,-0.15537154886961183,73473.22362012582,404.79348026253655,0,79.17387397264802,0.9884806797400502,0.9642241379310345,357.11418786398474,148.6400601007529,0.0
1,replay_sim_2026_03_25_354163_replay_1.pkl,-6374.289212705349,-0.07174490740490751,103.11561472302901,14.366253155584056,0.8698593549279818,0.6904347826086957,5.119254677979429,36431.8480144122,267.4770700436902,0.0,0.00023049795737796735,0.03362087084678933,-41.06695786870469,-0.10695786870447405,31424.938476584048,217.33147903489296,0,79.23011188719966,0.9895783845090441,0.9706521739130435,192.37248015124982,56.037154913997256,0.0
2,replay_sim_2026_03_25_354163_replay_10.pkl,-4509.114477032251,-0.08062244680361924,131.1595472969192,30.136725874212548,0.8959237781301748,0.7015217391304348,0.83041854585443,34674.84183933017,390.0567833955056,0.0,0.0003451360134149138,0.017403465695679188,-80.09852084577673,-0.10252084577639144,27509.81492489081,339.82862149627255,0,79.23209991925634,0.9872900124012068,0.965,356.16249035204385,205.32671630303145,0.0
3,replay_sim_2026_03_25_354163_replay_11.pkl,-7733.806268172297,-0.04294091109734641,53.846068216641584,5.296583636854796,0.793970027970679,0.529296875,2.4038932726119953,7030.330815241313,128.465523391777,0.0,0.00010603487508856047,0.021490184066351503,-53.24976450187572,-0.06276450187546136,5229.117472430177,89.48155113095697,0,80.65262370362397,0.9801476359621115,0.9691358024691358,102.03888315266514,15.707372948364343,0.0
4,replay_sim_2026_03_25_354163_replay_12.pkl,-1494.4385219721028,-0.07652197210233444,112.06844964231308,6.326170152695037,0.9533623032233883,0.8608695652173913,0,13524.75272410635,229.61127644564937,0.0,0.0002463706044091778,0.016945550877911348,-64.36618793969477,-0.06118793969451845,18081.299441530056,230.0412535831053,0,78.86554328004267,0.9847595083918377,0.9576086956521739,225.09973404951387,119.78743169735183,0.0
5,replay_sim_2026_03_25_354163_replay_13.pkl,-6243.487681328719,-0.08409310845369242,113.33372329517884,2.014076613763056,0.8779338621033398,0.6476086956521739,5.10515588220264,14573.81147505421,216.76881834235667,0.0,0.00021260557753495968,0.022783826241114486,-8.331582777623414,-0.07658277762339026,15580.907113764157,191.52610599674884,0,79.90874470172321,0.9966447067471556,0.9876086956521739,196.97603974035434,62.96625865443214,0.0
6,replay_sim_2026_03_25_354163_replay_14.pkl,-1261.762582286695,-0.010840000205022692,17.99880592129967,0,0.8446120689655171,0.8446120689655171,7.419107422864888,1435.885913789908,52.45303612655117,0.0,3.742867979227559e-05,0.016954983642790467,-1.305447950878142,-0.009447950878094812,1195.6773238757096,41.77413062475136,0,79.37931034482759,0.9922413793103447,0.9922413793103447,24.968157711667047,0,0.0
7,replay_sim_2026_03_25_354163_replay_15.pkl,-1636.7784886886907,-0.051809956693909004,67.16348724939786,0.03839934513114647,0.8992467730978262,0.8104347826086957,2.9385767873199735,6312.043807542985,137.47989854276162,0.0,0.00013089857021598316,0.01703641643204416,-19.799628601853193,-0.05562860185314676,6058.684007274334,120.62353818399524,0,78.96535326086956,0.9870669157608696,0.9773913043478261,82.5121598693731,0,0.0
8,replay_sim_2026_03_25_354163_replay_16.pkl,-2999.6096777048665,-0.051531491799616747,71.51374620237561,0.7240989311368282,0.8829913949275362,0.6504347826086957,0.5528814621306732,7436.745151148847,150.628749466712,0.0,0.0001350275642933369,0.016780606762040406,-16.283446880489702,-0.06144688048968778,6183.331451601837,133.88303460599585,0,78.97623456790123,0.9872029320987654,0.9828260869565217,87.25892140088959,0,0.0
9,replay_sim_2026_03_25_354163_replay_17.pkl,-4358.828292929426,-0.013908927578302312,46.31989035325391,16.26077979401877,0.878718822494617,0.639008620689655,5.892143840018458,7264.202571891612,163.77254907778934,0.0,0.00013994491418234143,0.01787539730624606,-6.220554084739852,-0.03555408473986808,6605.346747681159,127.37888168314734,0,79.7270078406013,0.9952866371598151,0.9889130434782609,148.59102245923316,85.08431642536537,0.0
10,replay_sim_2026_03_25_354163_replay_18.pkl,-5357.694141638107,-0.10537858545227541,143.30280916682835,5.329353042272968,0.8953317812247723,0.7275862068965516,3.7921476305265287,44836.88718891195,288.528813739223,0.0,0.0002750772564864786,0.01698640256654471,-40.07733906256771,-0.10033906256756324,44685.2235399867,249.79570216437895,0,79.27770601212879,0.9907539338472621,0.968103448275862,258.130732709595,83.32023882545887,0.0
11,replay_sim_2026_03_25_354163_replay_19.pkl,-3105.122537537582,-0.06765416047473177,92.5587803367787,2.010528782143449,0.9073605648850869,0.7302173913043479,9.451098833771074,14917.378583620453,236.3707299599137,0.0,0.00020064240776836132,0.01712687670563658,-35.55589228339099,-0.07389228339090932,15897.498640005373,205.22229123582494,0,79.2308292923487,0.9898198536313852,0.9678260869565218,216.6103143167066,99.63917345486824,0.0
12,replay_sim_2026_03_25_354163_replay_2.pkl,-7198.359211252391,-0.07571396965036158,101.2434797334798,14.760738862522876,0.8470015884914684,0.6008695652173913,2.187214972827394,39026.729595087825,272.4610752471921,0.0,0.00023405330963843866,0.016918802711491782,-32.03421241395751,-0.10721241395762923,29632.40952769449,226.32983524919322,0,78.9721393462528,0.9868966397873435,0.9743520518358533,200.85857199091737,69.33819860837525,0.0
13,replay_sim_2026_03_25_354163_replay_20.pkl,-3411.7568894759925,-0.040195783426449486,53.30692065332883,0,0.7910342555994729,0.7471739130434782,1.5694269369256575,4956.260050901748,104.22779281513401,0.0,8.743108957204054e-05,0.016978633861678343,-27.218768229306995,-0.052768229306938405,4727.316337693976,75.18080170707886,0,78.50336909467345,0.9812921136834181,0.9780434782608696,81.56919829292116,0,0.0
14,replay_sim_2026_03_25_354163_replay_21.pkl,-928.9897824328616,-0.01138941291488687,34.670210955614465,5.095271744988095,0.9266528938554481,0.8406521739130435,3.576643930199471,3644.3089736273287,101.14371905330545,0.0,0.00010950032256296009,0.016803952981717885,-0.18801250181205606,-0.01501250181206662,2708.7304713191534,89.25670571726072,0,79.94502144176293,0.9989504491814568,0.9973913043478262,39.67363058157139,0,0.0
15,replay_sim_2026_03_25_354163_replay_22.pkl,-4402.400914719628,-0.05926310478043426,82.36236279457836,0.5262179106473455,0.8982852323838081,0.7323913043478261,6.1226765161484895,5340.468829512748,128.71400462623765,0.0,0.00016499743555675408,0.01702924189157784,-39.27298151164582,-0.05098151164555635,7465.828684995284,122.07230056228505,0,78.68355211283247,0.9835444014104059,0.9676724137931033,124.4437644358355,39.0272537460261,0.0
16,replay_sim_2026_03_25_354163_replay_23.pkl,-1971.7237086661496,-0.04989324929747749,108.76166199459578,32.44348338268667,0.9189364880638384,0.8520447530864197,1.9644981541685147,15119.974849350128,222.55878968612382,0.0,0.0002892495302362015,0.016919440065976232,-19.952890920053516,-0.06565361118219307,14155.565032835077,192.28916284260927,0.02518237308871285,79.86547767782776,0.9951395916625021,0.986111111111111,249.97840790560528,144.36026034072148,0.0
17,replay_sim_2026_03_25_354163_replay_24.pkl,-6075.173275597654,-0.0776722709264532,91.44590699471843,0.10356447445730813,0.8438258727778967,0.7071428571428572,2.128716033267242,9380.518156140224,146.5629155628602,0.0,0.00015837557941729782,0.017763677906865876,-18.58601698455483,-0.09601698455475789,7899.900195671722,108.37874885262848,0,79.17138532820488,0.989642316602561,0.9827922077922078,128.4621512138592,0,0.0
18,replay_sim_2026_03_25_354163_replay_25.pkl,-6015.681412514064,-0.04074139051452965,57.386249383219145,0.3240450663165468,0.8445151403113904,0.6282467532467533,4.208916711235512,5159.540933788804,135.2669970546894,0.0,0.00011355457049993082,0.016997629524363827,-14.013923663509429,-0.055923663509428165,3591.0601227735388,102.10599373850489,0,80.76784587920696,0.9910830776618927,0.9819805194805195,88.11874927746925,0,0.0
19,replay_sim_2026_03_25_354163_replay_26.pkl,-1296.8394614718834,-0.012403382199710907,20.834641373694467,1.2616683863399039,0.9202353395061729,0.8404706790123456,3.4249805808968308,2312.404930968773,52.44693582676431,0.0,4.5362872089225355e-05,0.016678142846406747,-17.58117379871772,-0.00817379871762049,2543.2767422095535,48.45395833959625,0,79.35049651100377,0.9877507716049383,0.9755015432098765,46.361330077095204,24.507869893020995,0.0
20,replay_sim_2026_03_25_354163_replay_27.pkl,-2553.0533382638373,-0.048887721545537555,89.82915718462273,4.6055138227050305,0.9132577692635163,0.78491512345679,6.587694505422897,11232.297040777565,194.36689828372835,0.0,0.0001999811967953267,0.01782764686504379,-39.21177003527347,-0.041770035273390224,11022.729503436634,171.91535125337393,0,79.19638143891018,0.9878858024691357,0.9685570987654321,158.69054212895537,54.30919898939473,0.0
21,replay_sim_2026_03_25_354163_replay_28.pkl,-3386.5509842940155,-0.052439444670511655,86.97496557730288,1.6527075909362248,0.8937820831613164,0.6751543209876543,0.12133544849344201,9216.071283326315,177.28195364849157,0.0,0.00018354614369749976,0.01682710589375347,-51.232532124175364,-0.05753212417505678,10859.011605171569,151.32359181787268,0,78.67817148141393,0.9832521615162341,0.9627155172413793,180.5287001845445,69.30874809180573,0.0
22,replay_sim_2026_03_25_354163_replay_29.pkl,-1561.166185245596,-0.02036269452536675,44.81113289152124,19.149035915625916,0.9222231268463152,0.8069565217391304,1.930308225510698,7729.303456367234,159.59962590291474,0.0,0.00015061919467926712,0.016786475064388167,-3.8137033691080213,-0.02870336910799704,7287.25139001016,140.7308453157568,0,80.10428626124278,0.9978721509971511,0.9939903846153846,124.05657080091602,80.49084735061811,0.0
