day_id,stress_score,split
175,0.8495212038303693,high
218,0.79890560875513,high
562,0.8590971272229823,high
686,0.8098495212038304,high
708,0.8755129958960328,high
0,0.1108071135430916,low
23,0.0629274965800273,low
37,0.0054719562243502,low
43,0.0123119015047879,low
404,0.1231190150478796,low
122,0.4610123119015047,middle
269,0.4008207934336525,middle
315,0.4254445964432284,middle
373,0.5800273597811217,middle
521,0.5677154582763337,middle
29,0.0287277701778385,random
116,0.1491108071135431,random
263,0.6224350205198358,random
381,0.292749658002736,random
613,0.6703146374829001,random
