episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
0,replay_sim_2026_03_25_354163_replay_0.pkl,-16662.696847933945,-0.1060504473221949,155.93965756661007,4.410293813344751,0.8550150744409865,0.571304347826087,7.077777974866269,80120.70554485584,465.2771332599363,0.0,0.00032906406922077837,0.02033970448731755,-76.52437154886996,-0.15537154886961183,73473.22362012582,404.79348026253655,0,79.17387397264802,0.9884806797400502,0.9642241379310345,357.11418786398474,148.6400601007529,0.0
1,replay_sim_2026_03_25_354163_replay_1.pkl,-15159.369061190322,-0.0728817712256797,100.13981760267095,6.786001939058615,0.8297501928824548,0.5393478260869565,8.236441794190942,36231.85544788773,264.43120950562854,0.0,0.0002079901680439811,0.023567918707461406,-41.06695786870469,-0.10695786870447405,31424.938476584048,217.33147903489296,0,79.23011188719966,0.9895783845090441,0.9706521739130435,192.37248015124982,56.037154913997256,0.0
2,replay_sim_2026_03_25_354163_replay_10.pkl,-6285.216812564582,-0.1184901140937891,177.36430841506586,1.2854571196851716,0.9613212070311646,0.7046682098765432,0.9158232245048867,21998.82543350757,315.0434558621568,0.0,0.0004173866974036851,0.018650717199003946,-80.09852084577673,-0.10252084577639144,27509.81492489081,339.82862149627255,0,79.23209991925634,0.9872900124012068,0.965,356.16249035204385,205.32671630303145,0.0
3,replay_sim_2026_03_25_354163_replay_11.pkl,-11563.241033108783,-0.03821642694132487,48.48860128560021,2.161511846893072,0.7623758198302469,0.44394531249999997,1.003158166818447,6711.952694280282,129.98755097995982,0.0,9.512794895260893e-05,0.017806380831946928,-53.24976450187572,-0.06276450187546136,5229.117472430177,89.48155113095697,0,80.65262370362397,0.9801476359621115,0.9691358024691358,102.03888315266514,15.707372948364343,0.0
4,replay_sim_2026_03_25_354163_replay_12.pkl,-5497.911597151615,-0.08223562767132503,121.36495208417875,0.01435221608330569,0.943200611232845,0.717391304347826,0.8823436152394493,12061.668755171104,214.44412787479158,0.0,0.0002620677483893275,0.019124105223454535,-64.36618793969477,-0.06118793969451845,18081.299441530056,230.0412535831053,0,78.86554328004267,0.9847595083918377,0.9576086956521739,225.09973404951387,119.78743169735183,0.0
5,replay_sim_2026_03_25_354163_replay_13.pkl,-5796.342359344133,-0.08033994409020152,114.64182654443114,0.10143895322734046,0.892355733508907,0.7204347826086956,5.886430194000427,13628.878331372936,213.93871458846743,0.0,0.00022641463732724044,0.01973519000845651,-8.331582777623414,-0.07658277762339026,15580.907113764157,191.52610599674884,0,79.90874470172321,0.9966447067471556,0.9876086956521739,196.97603974035434,62.96625865443214,0.0
6,replay_sim_2026_03_25_354163_replay_14.pkl,-670.5801154567764,-0.012361995788763402,26.257262003463584,0,1.0,1,6.595427534609877,1031.2886341495719,43.78274010025975,0.0,5.68486757844761e-05,0.017377798018666606,-1.305447950878142,-0.009447950878094812,1195.6773238757096,41.77413062475136,0,79.37931034482759,0.9922413793103447,0.9922413793103447,24.968157711667047,0,0.0
7,replay_sim_2026_03_25_354163_replay_15.pkl,-2685.2476014414397,-0.0500225250869729,72.49006946329212,0.43787174516043786,0.9057999320652175,0.7252173913043478,6.924405789163517,6359.693848363849,134.54570322981846,0.0,0.00014476236206212246,0.018250129263227183,-19.799628601853193,-0.05562860185314676,6058.684007274334,120.62353818399524,0,78.96535326086956,0.9870669157608696,0.9773913043478261,82.5121598693731,0,0.0
8,replay_sim_2026_03_25_354163_replay_16.pkl,-3028.174059972762,-0.04764976142008402,64.92700337439238,0,0.8693527744229737,0.6721739130434783,4.305234102113422,7837.851845070186,158.36756968354976,0.0,0.00011914433918878352,0.018459683769227315,-16.283446880489702,-0.06144688048968778,6183.331451601837,133.88303460599585,0,78.97623456790123,0.9872029320987654,0.9828260869565217,87.25892140088959,0,0.0
9,replay_sim_2026_03_25_354163_replay_17.pkl,-6622.938200551654,-0.03571112391130901,59.658583813163816,7.085890587843924,0.9013485155570362,0.5676724137931034,10.484254894277418,5206.5576927516395,143.5550219388341,0.0,0.0001483537707954764,0.01826723585448538,-6.220554084739852,-0.03555408473986808,6605.346747681159,127.37888168314734,0,79.7270078406013,0.9952866371598151,0.9889130434782609,148.59102245923316,85.08431642536537,0.0
10,replay_sim_2026_03_25_354163_replay_18.pkl,-11324.75663932596,-0.09714390574362261,147.82160553256983,4.514175726645105,0.8643565693114981,0.5767241379310345,1.8212849542021918,40034.23027757384,282.20940871969157,0.0,0.00028816834178010237,0.01846027486802389,-40.07733906256771,-0.10033906256756324,44685.2235399867,249.79570216437895,0,79.27770601212879,0.9907539338472621,0.968103448275862,258.130732709595,83.32023882545887,0.0
11,replay_sim_2026_03_25_354163_replay_19.pkl,-6093.58868947529,-0.06332542742588793,95.27599403557183,0.867601956632722,0.8885165973471605,0.5560869565217391,7.147903640478637,15403.478141614942,231.35899183896342,0.0,0.0002074472877661568,0.01895190274808556,-35.55589228339099,-0.07389228339090932,15897.498640005373,205.22229123582494,0,79.2308292923487,0.9898198536313852,0.9678260869565218,216.6103143167066,99.63917345486824,0.0
12,replay_sim_2026_03_25_354163_replay_2.pkl,-10222.735177428849,-0.08839630765341278,119.36639754928125,2.0072722733099844,0.853461647570229,0.6079741379310344,6.070637811211966,35343.37689819833,243.52640226137012,0.0,0.00023937930306221732,0.01859533191115285,-32.03421241395751,-0.10721241395762923,29632.40952769449,226.32983524919322,0,78.9721393462528,0.9868966397873435,0.9743520518358533,200.85857199091737,69.33819860837525,0.0
13,replay_sim_2026_03_25_354163_replay_20.pkl,-4578.87490486792,-0.03796022538377258,50.02622134117014,0,0.770747223790702,0.6871739130434783,5.40346944642536,5778.516971673505,109.42551338204254,0.0,8.374292612629578e-05,0.018141461109432083,-27.218768229306995,-0.052768229306938405,4727.316337693976,75.18080170707886,0,78.50336909467345,0.9812921136834181,0.9780434782608696,81.56919829292116,0,0.0
14,replay_sim_2026_03_25_354163_replay_21.pkl,-7150.781528356084,-0.009359629890846204,21.869511016097206,2.2793562047168,0.818695652173913,0.45608695652173914,6.93448168726196,4738.196170664232,112.80742233108273,0.0,8.138911825108728e-05,0.01829744710509355,-0.18801250181205606,-0.01501250181206662,2708.7304713191534,89.25670571726072,0,79.94502144176293,0.9989504491814568,0.9973913043478262,39.67363058157139,0,0.0
15,replay_sim_2026_03_25_354163_replay_22.pkl,-4161.6412488704345,-0.059488765725958966,88.50626417479029,0.9415652578679469,0.9088125937031485,0.7917391304347826,5.7582076010470935,5216.230507604025,122.80321613569568,0.0,0.0001774138068667218,0.018686013335051637,-39.27298151164582,-0.05098151164555635,7465.828684995284,122.07230056228505,0,78.68355211283247,0.9835444014104059,0.9676724137931033,124.4437644358355,39.0272537460261,0.0
16,replay_sim_2026_03_25_354163_replay_23.pkl,-10298.10777824943,-0.0739178151252042,109.68953918130653,1.7260304191487184,0.8963194863794954,0.6832608695652174,14.731268604343075,12171.582549303548,197.2968447609624,0.0,0.0002615940595878925,0.018301252566743642,-19.952890920053516,-0.06565361118219307,14155.565032835077,192.28916284260927,0.02518237308871285,79.86547767782776,0.9951395916625021,0.986111111111111,249.97840790560528,144.36026034072148,0.0
17,replay_sim_2026_03_25_354163_replay_24.pkl,-5121.698993486303,-0.08047749288473033,96.09745500741948,0,0.8388464662965983,0.6895652173913043,4.166605159934191,8615.655251629682,142.82674763903535,0.0,0.00016341906649656898,0.018279598812417436,-18.58601698455483,-0.09601698455475789,7899.900195671722,108.37874885262848,0,79.17138532820488,0.989642316602561,0.9827922077922078,128.4621512138592,0,0.0
18,replay_sim_2026_03_25_354163_replay_25.pkl,-11965.92735569326,-0.038878330488928095,60.282016643760684,0.6001749714967468,0.8612829058090937,0.4459415584415584,2.0107647736276704,5849.173899405032,131.5482837305241,0.0,0.0001249132003822554,0.018126479854496818,-14.013923663509429,-0.055923663509428165,3591.0601227735388,102.10599373850489,0,80.76784587920696,0.9910830776618927,0.9819805194805195,88.11874927746925,0,0.0
