episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
0,replay_sim_2026_03_25_348844_replay_0.pkl,-693.187968722567,-0.057656485284330886,75.1865120426144,0.5626692383793499,0.9930434782608696,0.9721739130434782,3.2129531223728245,5558.001781551915,133.10849703621648,0.0,0.00016525294187513814,0.019144648492025833,-12.76683396835521,-0.04083396835518862,9074.28875463649,140.73840300322098,0,79.32632472826087,0.9901630434782609,0.9839130434782608,124.45741413242447,59.0699538563804,0.0
1,replay_sim_2026_03_25_348844_replay_1.pkl,-7756.603800787333,-0.015709195451286996,17.54273053712836,0.08605922984126992,0.7015764687100893,0.4675925925925925,0.49587091591878474,5418.321677680086,82.52114944281992,0.0,3.4631862213607634e-05,0.0167704638831007,-19.67884131590463,-0.041841315904509624,2980.7553219215497,53.31174029047286,0,78.61260110685399,0.9826575138356747,0.9741512345679012,46.41814500167476,0,0.0
2,replay_sim_2026_03_25_348844_replay_10.pkl,-14499.569453600183,-0.0475162368513934,74.21595276478604,2.188621362282873,0.8386813609977418,0.5578260869565217,13.135029373633293,14685.103340820397,219.45663725768563,0.0,0.00019338771501937324,0.01693799065348382,-40.5007553651231,-0.06475536512292157,11931.221220276428,189.96983227240233,0,79.37548791534869,0.9901579208948765,0.9706521739130435,213.63667772273772,118.69005602176783,0.0
3,replay_sim_2026_03_25_348844_replay_11.pkl,-4722.801411084063,-0.036236306633499415,48.562944082706835,0.15842218224631083,0.9498441269334467,0.7443965517241378,4.636581747774304,5471.830371404554,116.1456219342172,0.0,0.00012542883427445344,0.025752168303976457,-18.56097026574273,-0.01297026574258495,9331.01084588313,129.28530956920434,0,79.54053581989469,0.9924327158353193,0.9754310344827585,104.80928727882076,71.86274388723456,0.0
4,replay_sim_2026_03_25_348844_replay_12.pkl,-7425.052003183262,-0.0740832900149169,130.8368595817957,4.023265643909855,0.9121199024795783,0.7058189655172413,2.388259198932433,20559.71682847194,248.49177992299627,0.0,0.00027266552188007963,0.017029379261657596,-13.080658147502135,-0.05865814750209564,24301.133688925096,248.07243233212472,0,79.94682398303831,0.9962038298086827,0.9887931034482758,247.13683501493773,121.09802308564662,0.0
5,replay_sim_2026_03_25_348844_replay_13.pkl,-3807.560666321893,-0.047705030882347205,71.62173419174826,1.0317532367524258,0.9397416187000606,0.7807775377969763,2.0309196129101137,9861.867031676566,151.84130304896786,0.0,0.00016338293636505226,0.017056464528044064,-9.195855644558065,-0.02685564455801698,12311.614230225245,162.68230305860598,0,79.92832622035557,0.9955009362797773,0.9870410367170627,118.41139869555712,59.677877556654494,0.0
6,replay_sim_2026_03_25_348844_replay_14.pkl,-714.8857058740371,-0.01620581486076073,29.28890974556409,0.021268393444930814,0.9478896103896104,0.8957792207792208,2.470095000591761,1442.1988386240043,56.469381840714526,0.0,5.854506910859069e-05,0.01737373386276886,-0.6526041591448779,-0.012604159144870737,1674.0278821114337,51.35252354650612,0,79.73935629587803,0.9967419536984754,0.9947826086956522,35.764700103080926,2.615247957049244,0.0
7,replay_sim_2026_03_25_348844_replay_15.pkl,-26755.892325512243,-0.190461676182924,263.3075566603819,0.8406402131924681,0.8609262509420214,0.5011574074074073,1.169318638360555,34286.53892024879,363.4451219452751,0.0,0.0005247730849132577,0.017287477171824623,-176.84394010177027,-0.18594010177005832,37224.15112709066,347.46577732039617,0,79.49251573416608,0.9843563213982941,0.965,542.2178020903581,264.3562003374698,0.0
8,replay_sim_2026_03_25_348844_replay_16.pkl,-18829.6915703016,-0.09209627716523884,121.61414092422078,5.816818515031656,0.8700449058315916,0.4730434782608696,0.948674740244293,36968.596910945926,264.57092449182124,0.0,0.00027066579831284303,0.017010357366719592,-25.9080341642546,-0.11103416425455026,39903.65297518013,234.77847153656765,0,79.99622413397611,0.9957442307037041,0.9789062499999999,250.74923020438206,105.6337922100615,0.0
9,replay_sim_2026_03_25_348844_replay_17.pkl,-5071.286010495274,-0.06887361173667617,82.09165067373934,0.41723933554420506,0.8435284450011462,0.6512931034482757,2.5119513688353567,15509.714850278535,204.59231535686746,0.0,0.00014788149265007133,0.017089807719457895,-5.263724669530911,-0.08472466953081408,14280.450099228334,170.0009900258603,0,79.45822599090394,0.9932278248862991,0.9882211538461538,120.75892973923769,5.749168754452956,0.0
