episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
0,replay_sim_2026_03_25_354163_replay_0.pkl,-6577.322062675852,-0.11664624349300698,176.1946615190989,20.21316181969307,0.8983648442340969,0.6873913043478261,2.3238441643235768,73695.16641525272,458.4480304085245,0.0,0.00037614946582446753,0.02066492735563467,-76.52437154886996,-0.15537154886961183,73473.22362012582,404.79348026253655,0,79.17387397264802,0.9884806797400502,0.9642241379310345,357.11418786398474,148.6400601007529,0.0
1,replay_sim_2026_03_25_354163_replay_1.pkl,-4572.7225034926105,-0.09228098642816102,120.75871586889939,11.507688863108841,0.9093298642886349,0.7743478260869565,6.490092225061797,32709.185107764995,247.66082337888577,0.0,0.00025624487447173963,0.021149510963975143,-41.06695786870469,-0.10695786870447405,31424.938476584048,217.33147903489296,0,79.23011188719966,0.9895783845090441,0.9706521739130435,192.37248015124982,56.037154913997256,0.0
2,replay_sim_2026_03_25_354163_replay_10.pkl,-2501.6400203716094,-0.0801570860635409,185.24279757191985,49.560309912024614,0.9435454926975928,0.8472222222222222,0.12201863285545134,28357.248701875018,355.04291720181743,0.0,0.000483873138081251,0.01830635918304324,-80.09852084577673,-0.10252084577639144,27509.81492489081,339.82862149627255,0,79.23209991925634,0.9872900124012068,0.965,356.16249035204385,205.32671630303145,0.0
3,replay_sim_2026_03_25_354163_replay_11.pkl,-9485.869895230238,-0.03764387422706024,49.366127563945824,5.9688054902536125,0.772247727590198,0.4904296875,0.09794251356008232,7147.987744043779,132.46471051834556,0.0,9.983194618022715e-05,0.01991071563679725,-53.24976450187572,-0.06276450187546136,5229.117472430177,89.48155113095697,0,80.65262370362397,0.9801476359621115,0.9691358024691358,102.03888315266514,15.707372948364343,0.0
4,replay_sim_2026_03_25_354163_replay_12.pkl,-1562.171800058166,-0.07403715307977418,103.98260731000943,6.425556239198476,0.9435555440053411,0.8513043478260869,2.560897629050852,13753.760935757422,239.07695367898185,0.0,0.00023611786082413776,0.01785734227936094,-64.36618793969477,-0.06118793969451845,18081.299441530056,230.0412535831053,0,78.86554328004267,0.9847595083918377,0.9576086956521739,225.09973404951387,119.78743169735183,0.0
5,replay_sim_2026_03_25_354163_replay_13.pkl,-2711.4486905115905,-0.09335396895743384,128.59845543814197,3.8194461522299727,0.9347507116150918,0.8460869565217392,8.331163365426315,12073.749381171836,204.92245947947225,0.0,0.00024529697395517014,0.020335246459580958,-8.331582777623414,-0.07658277762339026,15580.907113764157,191.52610599674884,0,79.90874470172321,0.9966447067471556,0.9876086956521739,196.97603974035434,62.96625865443214,0.0
6,replay_sim_2026_03_25_354163_replay_14.pkl,-1053.5956270356612,-0.009674012916828158,17.074849334453255,0,0.8252155172413792,0.8252155172413792,3.9586495302274316,1406.2376035626069,51.646763767078845,0.0,3.660498956378277e-05,0.01782359165372327,-1.305447950878142,-0.009447950878094812,1195.6773238757096,41.77413062475136,0,79.37931034482759,0.9922413793103447,0.9922413793103447,24.968157711667047,0,0.0
7,replay_sim_2026_03_25_354163_replay_15.pkl,-2622.0697415785216,-0.047133199457891156,60.767502842110275,0.35222259148358803,0.8709735903532609,0.6889130434782609,1.6732360837906357,6866.038144555223,143.55703584463694,0.0,0.00012539497661187142,0.021019328482604276,-19.799628601853193,-0.05562860185314676,6058.684007274334,120.62353818399524,0,78.96535326086956,0.9870669157608696,0.9773913043478261,82.5121598693731,0,0.0
8,replay_sim_2026_03_25_354163_replay_16.pkl,-2779.818253888525,-0.0478545957124743,62.70979373541458,0.09084972411112348,0.8575140063070317,0.6982608695652174,2.8730139929281084,7789.0136982104505,159.95951899204604,0.0,0.00011515773932618652,0.018552648893091828,-16.283446880489702,-0.06144688048968778,6183.331451601837,133.88303460599585,0,78.97623456790123,0.9872029320987654,0.9828260869565217,87.25892140088959,0,0.0
9,replay_sim_2026_03_25_354163_replay_17.pkl,-4775.500249409883,-0.014075505320039795,41.93419384027264,14.765855347690422,0.8694443853979644,0.6644396551724137,7.517661739045579,7705.45160999687,167.47608009395583,0.0,0.00013194257148270195,0.019303916235609602,-6.220554084739852,-0.03555408473986808,6605.346747681159,127.37888168314734,0,79.7270078406013,0.9952866371598151,0.9889130434782609,148.59102245923316,85.08431642536537,0.0
10,replay_sim_2026_03_25_354163_replay_18.pkl,-5559.966662324424,-0.10136709087986173,144.88643697119227,9.374108829958072,0.8904894185649432,0.7080434782608696,2.344382952335435,39927.387115932914,290.26605938344863,0.0,0.00028280920500700234,0.020203320600558072,-40.07733906256771,-0.10033906256756324,44685.2235399867,249.79570216437895,0,79.27770601212879,0.9907539338472621,0.968103448275862,258.130732709595,83.32023882545887,0.0
11,replay_sim_2026_03_25_354163_replay_19.pkl,-3134.3820834996045,-0.0646869078091693,92.97682659843403,5.962476859214617,0.8961908739668927,0.7169565217391304,5.287863965917945,15293.208922915035,237.82301434140285,0.0,0.0002019242121036358,0.018712098710238934,-35.55589228339099,-0.07389228339090932,15897.498640005373,205.22229123582494,0,79.2308292923487,0.9898198536313852,0.9678260869565218,216.6103143167066,99.63917345486824,0.0
12,replay_sim_2026_03_25_354163_replay_2.pkl,-2735.8984565273754,-0.08590852341434183,112.27345137379044,10.615538060294735,0.8968744392324105,0.7351293103448275,1.5534554800395988,36195.847411692215,256.96902305825944,0.0,0.0002507886319732767,0.0198281771542194,-32.03421241395751,-0.10721241395762923,29632.40952769449,226.32983524919322,0,78.9721393462528,0.9868966397873435,0.9743520518358533,200.85857199091737,69.33819860837525,0.0
