episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
0,replay_sim_2026_03_25_348844_replay_0.pkl,-802.1069532622159,-0.04588614139943842,57.740285204615134,1.5628798686824044,0.9337559442934783,0.8645652173913044,1.6080006712081665,7868.791694858135,150.75245827893642,0.0,0.00013179206458344725,0.020516191822631907,-12.76683396835521,-0.04083396835518862,9074.28875463649,140.73840300322098,0,79.32632472826087,0.9901630434782609,0.9839130434782608,124.45741413242447,59.0699538563804,0.0
1,replay_sim_2026_03_25_348844_replay_1.pkl,-5715.879111495898,-0.01935956899358854,21.62698778552809,0.2891160053687346,0.7384798052362707,0.5549768518518519,2.625667519269028,5169.246975484483,79.70484727162278,0.0,4.074281286922153e-05,0.01847136872432505,-19.67884131590463,-0.041841315904509624,2980.7553219215497,53.31174029047286,0,78.61260110685399,0.9826575138356747,0.9741512345679012,46.41814500167476,0,0.0
2,replay_sim_2026_03_25_348844_replay_10.pkl,-3063.670369798657,-0.06805489790931088,113.57678480073447,19.99264579913495,0.9474415700136043,0.8478009259259259,9.918473149007479,9930.62069601105,196.29155154627637,0.0,0.0002691608033703627,0.018647310750869412,-40.5007553651231,-0.06475536512292157,11931.221220276428,189.96983227240233,0,79.37548791534869,0.9901579208948765,0.9706521739130435,213.63667772273772,118.69005602176783,0.0
3,replay_sim_2026_03_25_348844_replay_11.pkl,-1649.3406221096254,-0.024046213314463633,60.94810170348627,26.85359951062512,0.9710575533028237,0.9133873456790124,10.680795758963107,8768.927428904974,133.47774864741098,0.0,0.00016625629072063717,0.018280850956216455,-18.56097026574273,-0.01297026574258495,9331.01084588313,129.28530956920434,0,79.54053581989469,0.9924327158353193,0.9754310344827585,104.80928727882076,71.86274388723456,0.0
4,replay_sim_2026_03_25_348844_replay_12.pkl,-3670.8613669578617,-0.0755703566578313,150.1564327101944,29.407202099077715,0.9453677148107013,0.7663793103448275,2.7651279660120354,19155.12558030255,254.7445776333051,0.0,0.00032533257789463043,0.01827759511070326,-13.080658147502135,-0.05865814750209564,24301.133688925096,248.07243233212472,0,79.94682398303831,0.9962038298086827,0.9887931034482758,247.13683501493773,121.09802308564662,0.0
5,replay_sim_2026_03_25_348844_replay_13.pkl,-4899.5972652466535,-0.04284842985102584,79.30956447278265,11.985953304816835,0.9384852216748768,0.6864224137931034,5.586824168168015,9753.984637751011,156.8856251136268,0.0,0.00018849652624950715,0.017793321167118847,-9.195855644558065,-0.02685564455801698,12311.614230225245,162.68230305860598,0,79.92832622035557,0.9955009362797773,0.9870410367170627,118.41139869555712,59.677877556654494,0.0
6,replay_sim_2026_03_25_348844_replay_14.pkl,-1124.3679483733358,-0.01310437988792637,24.20688709904033,0.057242809386857,0.924884246188594,0.8532467532467533,3.068828439934482,1742.370993770914,61.88674562285157,0.0,5.1237108492267285e-05,0.018017965039083112,-0.6526041591448779,-0.012604159144870737,1674.0278821114337,51.35252354650612,0,79.73935629587803,0.9967419536984754,0.9947826086956522,35.764700103080926,2.615247957049244,0.0
7,replay_sim_2026_03_25_348844_replay_15.pkl,-6182.4465345189155,-0.21166865236824384,327.5249270249206,32.8885976543313,0.952590549756537,0.7941304347826087,5.007568658665497,27677.06362971081,333.1948340320279,0.0,0.0006811799219692355,0.018398136579586815,-176.84394010177027,-0.18594010177005832,37224.15112709066,347.46577732039617,0,79.49251573416608,0.9843563213982941,0.965,542.2178020903581,264.3562003374698,0.0
8,replay_sim_2026_03_25_348844_replay_16.pkl,-6903.245527265995,-0.0989760775643547,170.03828546840438,55.34789012514349,0.9182418653183059,0.73359375,13.230565511884315,41567.663539101646,271.8187969435695,0.0,0.0003925272386121253,0.018050782634721447,-25.9080341642546,-0.11103416425455026,39903.65297518013,234.77847153656765,0,79.99622413397611,0.9957442307037041,0.9789062499999999,250.74923020438206,105.6337922100615,0.0
9,replay_sim_2026_03_25_348844_replay_17.pkl,-2070.8336785084853,-0.08194301435945411,100.55686234921673,0.8249978113973064,0.9172904591151717,0.7267241379310344,2.0162773549412334,12855.852586152676,186.2870251502961,0.0,0.00018683652527981586,0.01811039117941012,-5.263724669530911,-0.08472466953081408,14280.450099228334,170.0009900258603,0,79.45822599090394,0.9932278248862991,0.9882211538461538,120.75892973923769,5.749168754452956,0.0
