episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
0,replay_sim_2026_03_25_354163_replay_0.pkl,-2489.32918493544,-0.1609318478467224,219.42064501635016,18.396246762186795,0.9544222597118025,0.8391304347826087,0.42837253087593874,64104.94406307036,412.45739603704305,0.0,0.00045522845065533,0.02056567919983839,-76.52437154886996,-0.15537154886961183,73473.22362012582,404.79348026253655,0,79.17387397264802,0.9884806797400502,0.9642241379310345,357.11418786398474,148.6400601007529,0.0
1,replay_sim_2026_03_25_354163_replay_1.pkl,-3865.889657488331,-0.09402446009108188,128.05555549951478,16.365987674808306,0.9206770447974064,0.7456168831168831,3.723396330282382,31089.650501034626,243.83893461258015,0.0,0.00027560522406374916,0.018571045191492885,-41.06695786870469,-0.10695786870447405,31424.938476584048,217.33147903489296,0,79.23011188719966,0.9895783845090441,0.9706521739130435,192.37248015124982,56.037154913997256,0.0
2,replay_sim_2026_03_25_354163_replay_10.pkl,-4163.173506684045,-0.09982608710817698,214.93652227037734,63.22932816376516,0.9593418011112288,0.8424568965517241,22.89759680596936,29240.410550329532,350.4059998416576,0.0,0.0005013389032574076,0.018264286452904344,-80.09852084577673,-0.10252084577639144,27509.81492489081,339.82862149627255,0,79.23209991925634,0.9872900124012068,0.965,356.16249035204385,205.32671630303145,0.0
3,replay_sim_2026_03_25_354163_replay_11.pkl,-6487.339974462814,-0.041196746936668596,64.71261389527757,10.65906258121449,0.8033275462962963,0.69765625,6.043607777158756,6978.606739065371,124.78131390977407,0.0,0.00011841526672369297,0.017953123761496197,-53.24976450187572,-0.06276450187546136,5229.117472430177,89.48155113095697,0,80.65262370362397,0.9801476359621115,0.9691358024691358,102.03888315266514,15.707372948364343,0.0
4,replay_sim_2026_03_25_354163_replay_12.pkl,-2931.62000652895,-0.09592313968396932,146.5659019086267,18.296172531968608,0.9779663488568215,0.9256465517241379,6.024820833892662,12030.40302108889,210.09623697555548,0.0,0.0003217033333696648,0.018592173970925312,-64.36618793969477,-0.06118793969451845,18081.299441530056,230.0412535831053,0,78.86554328004267,0.9847595083918377,0.9576086956521739,225.09973404951387,119.78743169735183,0.0
5,replay_sim_2026_03_25_354163_replay_13.pkl,-4426.636941848696,-0.0920334947775514,134.51160950437324,16.60542457795927,0.9391410048943782,0.6804347826086957,20.99736908353918,14029.645299261207,218.1283866980268,0.0,0.0002695228214343516,0.019275120672925066,-8.331582777623414,-0.07658277762339026,15580.907113764157,191.52610599674884,0,79.90874470172321,0.9966447067471556,0.9876086956521739,196.97603974035434,62.96625865443214,0.0
6,replay_sim_2026_03_25_354163_replay_14.pkl,-2097.298405330505,-0.011791227403742858,16.8403254966579,0.41762252800547583,0.8109913793103448,0.8109913793103448,13.281576141031007,1722.5716613671864,56.96037343828149,0.0,3.412409544001179e-05,0.017810954809344064,-1.305447950878142,-0.009447950878094812,1195.6773238757096,41.77413062475136,0,79.37931034482759,0.9922413793103447,0.9922413793103447,24.968157711667047,0,0.0
7,replay_sim_2026_03_25_354163_replay_15.pkl,-3188.7032744754256,-0.0506410019633581,60.54075416158532,0.9513485504048674,0.8527360733695653,0.7141304347826087,1.3381863347346157,6743.001394888274,144.21538560955523,0.0,0.00012373337521627824,0.018064070978046704,-19.799628601853193,-0.05562860185314676,6058.684007274334,120.62353818399524,0,78.96535326086956,0.9870669157608696,0.9773913043478261,82.5121598693731,0,0.0
8,replay_sim_2026_03_25_354163_replay_16.pkl,-3516.529359984669,-0.047442697000150705,61.42329289829661,2.0455094740092425,0.8404586017176596,0.7115217391304347,7.426679172876678,8258.084141186066,165.47751216903637,0.0,0.00011324079800842184,0.01809722672138984,-16.283446880489702,-0.06144688048968778,6183.331451601837,133.88303460599585,0,78.97623456790123,0.9872029320987654,0.9828260869565217,87.25892140088959,0,0.0
9,replay_sim_2026_03_25_354163_replay_17.pkl,-6066.335501909849,-0.021512141535485994,44.94681445536738,11.114750980483995,0.8785326511127152,0.6053879310344826,7.554679897683112,6972.811593662931,160.83086419097344,0.0,0.00013032613202386436,0.019342538182778906,-6.220554084739852,-0.03555408473986808,6605.346747681159,127.37888168314734,0,79.7270078406013,0.9952866371598151,0.9889130434782609,148.59102245923316,85.08431642536537,0.0
