episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
0,replay_sim_2026_03_25_522720_replay_0.pkl,-2234.5001503691337,-0.09116748957124243,119.25369018383108,2.6069243282548396,0.9407080745341615,0.7857142857142857,1.933619828795624,8462.477545387641,145.82094663082339,0.0,0.0002194860452730649,0.020191268413327634,-44.054886897264545,-0.08188689726446556,10316.274003171147,137.86147939100246,0,78.70727506376682,0.9838409382970852,0.9751623376623376,153.36964995666636,29.730226775667063,0.0
1,replay_sim_2026_03_25_522720_replay_1.pkl,-951.9521435948434,-0.011799164806673892,23.048196400676353,4.004234832271745,0.9289511494252873,0.805603448275862,0.3466734443003654,3594.289160655234,89.71142619345612,0.0,6.27216876775228e-05,0.018634297167106222,-0.42376056940110046,-0.009760569401064822,4240.962912615962,82.78773444070204,0,79.82758620689656,0.9978448275862067,0.9961206896551723,25.79431659900851,0,0.0
2,replay_sim_2026_03_25_522720_replay_10.pkl,-1130.3448168854002,-0.1111888025412089,130.27073020840385,4.481133460061113,0.947361714293533,0.9030434782608695,1.7855462808285878,24430.389366998916,197.99379657761094,0.0,0.00024404949235928066,0.018485586760410417,-17.020218029981425,-0.10921802998116115,28967.79523676108,190.26140245350413,0,79.23772979608408,0.990254231146703,0.9816810344827585,134.07525546086802,1.4460377288328479,0.0
3,replay_sim_2026_03_25_522720_replay_11.pkl,-260.4659928155674,-0.02362064364172674,40.32088498103522,11.159309169794861,0.9888469827586206,0.9603448275862069,0.2996737217192571,3597.307276960246,94.20049963404972,0.0,0.00012251639041823255,0.0187449548781539,-34.134178653219706,-0.02517865321977963,4482.317067770849,95.48364155360103,0,80.81892803598201,0.9966056034482758,0.9918103448275861,87.5223982538813,59.793801223051915,0.0
4,replay_sim_2026_03_25_522720_replay_12.pkl,-3865.257569920315,-0.02644632888738004,34.724851624122614,0.06436367198130921,0.8087624937531235,0.6423913043478261,6.499811235914271,3710.272847968112,100.57540941986437,0.0,6.737904956866876e-05,0.023621021789343406,-3.6870692687244113,-0.03806926872439489,3446.8744632392336,71.54094962566587,0,79.55462268865567,0.9944327836081959,0.9876086956521739,65.90103786632766,5.455995737945005,0.0
5,replay_sim_2026_03_25_522720_replay_13.pkl,-2052.724061927647,-0.004898999472720029,8.530747400104921,1.92038237263357,0.8636188271604939,0.7272376543209876,0.2740216292817429,2579.6602171877735,73.2293184404399,0.0,3.9907700660174786e-05,0.019611836042410385,-0.5123131199096961,-0.007313119909695222,2205.7623031953854,60.45934065515861,0,79.88991101491101,0.997974537037037,0.9959490740740741,22.483134978389742,3.239802980277978,0.0
6,replay_sim_2026_03_25_522720_replay_14.pkl,-600.6187158498642,-0.029749223478536924,44.675465808786484,11.863956184867913,0.9899038461538462,0.9697115384615385,2.5585196662638534,3737.0065626132614,70.68819913806654,0.0,0.00010994928240903127,0.018212694926963497,-16.940218257615125,-0.02221825761501542,5965.874490549498,77.54485391441506,0,79.05576194638695,0.9878715034965034,0.9704326923076922,45.138076288729785,20.462481274291715,0.0
7,replay_sim_2026_03_25_522720_replay_15.pkl,-7750.197425706107,-0.08168496543914297,153.24666608629732,39.8129540987421,0.9134149993258163,0.6810064935064936,4.3856574074066685,21647.591484099907,295.36479313584664,0.0,0.0003694680019494989,0.018837228417396545,-55.66166141990703,-0.07161916475695818,23227.364191747834,261.35570608596083,0.00332042255150089,79.46144014397349,0.9911556932522378,0.9722402597402597,291.274751738748,146.0231211937348,0.0
8,replay_sim_2026_03_25_522720_replay_16.pkl,-11639.80573013131,-0.10343155461234671,158.22192184698685,7.345037083164828,0.8687458209779638,0.6074675324675325,24.465682985766968,12226.303722668026,233.13383147606544,0.0,0.00030011474101135366,0.019146354830202956,-61.243824422967066,-0.10882442296675623,10583.805405616982,181.3492024432419,0,81.95087110907983,0.9857749486495381,0.9664351851851851,242.01981894305968,51.591146639297726,0.0
9,replay_sim_2026_03_25_522720_replay_17.pkl,-571.2695659353925,-0.07657370876105457,128.82851526933717,9.345122181394002,0.9689539270619035,0.8869598765432097,0.12397992226630983,9927.577684620552,161.66559209011103,0.0,0.00024244584296755293,0.018558581825345755,-16.79790165230897,-0.04590165230899697,15144.013257306293,160.3306730316767,0,79.36726092235922,0.9907144531558991,0.9838942307692308,163.45292925290926,42.696607067664885,0.0
10,replay_sim_2026_03_25_522720_replay_18.pkl,-6340.525020814682,-0.11918249374280664,184.94732949620243,17.760489926354406,0.9308083953491326,0.6719155844155844,8.780658383209362,23251.615963764598,205.0856777092725,0.0,0.0003513150312386739,0.018729455885477364,-66.8640651116365,-0.10606511163596671,23897.891256526273,186.91522569895164,0,78.94314155302098,0.9847512259345015,0.9685344827586205,229.46232335866117,48.495360970096876,0.0
11,replay_sim_2026_03_25_522720_replay_19.pkl,-1895.092156575074,-0.07438116376945694,123.94883482657112,12.312726252363698,0.9970352564102564,0.9822115384615384,17.064917754113043,11200.593649645583,187.01854127085144,0.0,0.00026201545450931917,0.018600897223223,-29.5142491157402,-0.056249115740059176,13584.02850726111,188.57426584744826,0,79.17704467823732,0.9895681309417345,0.975390625,163.29901048861254,61.75108536805826,0.0
12,replay_sim_2026_03_25_522720_replay_2.pkl,-3726.5887850668205,-0.029787466222126007,40.170414412795964,0.3380350381404659,0.822403046162104,0.7028260869565217,8.68732997600597,4749.137826512143,101.01132265581597,0.0,8.097623556924582e-05,0.018962343863677233,-5.084738768564065,-0.03973876856406644,3181.0305412214775,71.94020238210256,0,79.34655573447844,0.9918319466809805,0.9880434782608696,64.55983466036592,0,0.0
13,replay_sim_2026_03_25_522720_replay_20.pkl,-695.4309290225546,-0.05598655714214733,79.33570360004339,15.554831226202674,0.9583270474137929,0.9111328124999999,0.5543494246541182,7757.616631536227,124.89820475103961,0.0,0.00017392008062015204,0.018431053128248703,-33.994552719596015,-0.043552719595773316,10173.320324966564,123.24403619591106,0,79.29656001326259,0.9887580818965518,0.9718749999999999,97.7379863894484,32.580120172806176,0.0
14,replay_sim_2026_03_25_522720_replay_21.pkl,-426.06485093804685,0.0001490619535909751,5.967356935476083,6.177499322764795,0.936328125,0.8726562499999999,0,2528.481374469193,50.83877131051257,0.0,3.474973186784111e-05,0.01806436087160061,-1.9661638773975032,-0.00516387739746388,2220.7399322009765,44.8998987285668,0,79.69972826086956,0.9957031249999999,0.9914062499999999,31.27712620164908,25.548396006992007,0.0
15,replay_sim_2026_03_25_522720_replay_22.pkl,-478.81498647389145,-0.08721540705997591,95.61278668944567,2.224737216246905,0.9637296195652174,0.8739130434782609,0.762267710668319,9510.539533060484,122.80407741441101,0.0,0.00019325118644061622,0.018194804588953655,-28.935840146677243,-0.08584014667723049,9477.610085405679,120.58118753279658,0,78.84493885869566,0.9855617357336957,0.971304347826087,95.22980549947914,0,0.0
16,replay_sim_2026_03_25_522720_replay_23.pkl,-4907.489036082515,-0.15835304442771292,227.53593305588564,24.422773165405772,0.9694179875484712,0.9131944444444444,11.598616830380884,17951.47222593534,236.00601375130157,0.0,0.00048030632361557255,0.023288683926997084,-73.53214375283372,-0.1271437528334676,23430.854160610656,254.20507700025115,0,79.05194099386972,0.9864074394315484,0.9667391304347825,319.9766943614677,140.8619061351279,0.0
17,replay_sim_2026_03_25_522720_replay_24.pkl,-3531.0222788632823,-0.132719419348154,189.36164678217062,21.210279419599836,0.9451371224684832,0.8404347826086955,10.346025594439334,18714.48945753399,248.37898788760336,0.0,0.0003904500773395159,0.0185476933256723,-29.053857122733532,-0.11385712273333636,22308.86893004565,238.6598635725002,0,79.64135895635096,0.9938740594980287,0.9716435185185184,253.1876117927107,80.4901329122564,0.0
