episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
0,replay_sim_2026_03_25_354163_replay_0.pkl,-4043.0401299677824,-0.13311679795287334,203.73926338493288,38.98326352230055,0.9149254987335949,0.7078260869565218,1.3777601316982766,77258.17185194016,449.2004882289852,0.0,0.00044677373123779983,0.023950626588581752,-76.52437154886996,-0.15537154886961183,73473.22362012582,404.79348026253655,0,79.17387397264802,0.9884806797400502,0.9642241379310345,357.11418786398474,148.6400601007529,0.0
1,replay_sim_2026_03_25_354163_replay_1.pkl,-10319.600527880037,-0.06688616291356919,99.48575746881839,22.191212174912593,0.8374186376568875,0.621103896103896,3.050216417171195,36048.775795178866,277.89736718682514,0.0,0.00022936924666783426,0.018675971407598507,-41.06695786870469,-0.10695786870447405,31424.938476584048,217.33147903489296,0,79.23011188719966,0.9895783845090441,0.9706521739130435,192.37248015124982,56.037154913997256,0.0
2,replay_sim_2026_03_25_354163_replay_10.pkl,-5649.200019656004,-0.09274251267981196,182.7578694712051,37.64981297164519,0.9321367294046579,0.7035108024691358,0.7850527714332162,28979.338590012972,345.94886543144156,0.0,0.00046440061808068273,0.018717289417206,-80.09852084577673,-0.10252084577639144,27509.81492489081,339.82862149627255,0,79.23209991925634,0.9872900124012068,0.965,356.16249035204385,205.32671630303145,0.0
3,replay_sim_2026_03_25_354163_replay_11.pkl,-15078.22116106779,-0.017124705037505364,34.16142475153009,9.50625552309685,0.6809751157407408,0.49421296296296297,1.9855003636274895,10513.724593449195,152.1506422886382,0.0,7.789996693926465e-05,0.018048771230193477,-53.24976450187572,-0.06276450187546136,5229.117472430177,89.48155113095697,0,80.65262370362397,0.9801476359621115,0.9691358024691358,102.03888315266514,15.707372948364343,0.0
4,replay_sim_2026_03_25_354163_replay_12.pkl,-895.3247460361883,-0.07144468910305499,118.68529465157755,20.660990107254015,0.9575925785980207,0.9015217391304348,2.1349530134708488,14160.211246053363,238.39672789767917,0.0,0.0002633475849092476,0.018350052860720705,-64.36618793969477,-0.06118793969451845,18081.299441530056,230.0412535831053,0,78.86554328004267,0.9847595083918377,0.9576086956521739,225.09973404951387,119.78743169735183,0.0
5,replay_sim_2026_03_25_354163_replay_13.pkl,-5612.553885803041,-0.0785917765289077,120.23031528659769,13.922555787025134,0.888750573456658,0.7054347826086957,9.934592940265109,14822.161699856775,224.1954240532311,0.0,0.000237768409332721,0.018297270289622247,-8.331582777623414,-0.07658277762339026,15580.907113764157,191.52610599674884,0,79.90874470172321,0.9966447067471556,0.9876086956521739,196.97603974035434,62.96625865443214,0.0
6,replay_sim_2026_03_25_354163_replay_14.pkl,-3465.5900336309023,-0.005668780088233868,8.355981403146679,0.3692429688572646,0.6286637931034482,0.6286637931034482,4.968553648508129,1925.0608726452454,61.23982672638306,0.0,2.2749078059501068e-05,0.018000022333581,-1.305447950878142,-0.009447950878094812,1195.6773238757096,41.77413062475136,0,79.37931034482759,0.9922413793103447,0.9922413793103447,24.968157711667047,0,0.0
7,replay_sim_2026_03_25_354163_replay_15.pkl,-11317.128722761237,-0.01959204783858166,26.51042719402844,2.5742886218271392,0.6797588315217391,0.5758695652173913,11.175791307133979,11429.642497080662,184.78745513473405,0.0,7.10825628768946e-05,0.018390093192768592,-19.799628601853193,-0.05562860185314676,6058.684007274334,120.62353818399524,0,78.96535326086956,0.9870669157608696,0.9773913043478261,82.5121598693731,0,0.0
8,replay_sim_2026_03_25_354163_replay_16.pkl,-13599.822536870239,-0.013132549941960728,22.74791365098737,1.9519106189585442,0.6341681763285024,0.4315217391304348,5.9061640432030105,14011.091736540206,203.29903499645812,0.0,6.155641353575058e-05,0.018250053360437352,-16.283446880489702,-0.06144688048968778,6183.331451601837,133.88303460599585,0,78.97623456790123,0.9872029320987654,0.9828260869565217,87.25892140088959,0,0.0
9,replay_sim_2026_03_25_354163_replay_17.pkl,-10538.875453544075,-0.0016964569857110257,28.233764273125654,24.260571633157404,0.7880692710887999,0.5623913043478261,6.331637570870855,10422.525280291333,190.07821386248233,0.0,0.00012114198704926812,0.018243787286337465,-6.220554084739852,-0.03555408473986808,6605.346747681159,127.37888168314734,0,79.7270078406013,0.9952866371598151,0.9889130434782609,148.59102245923316,85.08431642536537,0.0
