episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
0,replay_sim_2026_03_25_348844_replay_0.pkl,-797.3229108989512,-0.041099621263056524,53.26301816021562,0.5527840952091355,0.9272702955163044,0.9071739130434782,2.8470381127768776,7837.268987290534,154.83914827064703,0.0,0.00012551811360635997,0.018876861470441025,-12.76683396835521,-0.04083396835518862,9074.28875463649,140.73840300322098,0,79.32632472826087,0.9901630434782609,0.9839130434782608,124.45741413242447,59.0699538563804,0.0
1,replay_sim_2026_03_25_348844_replay_1.pkl,-813.9161896324287,-0.03392544829439961,38.08264105063917,0.4004332504166882,0.8982791879523201,0.8308256172839505,0.19472264184133595,3282.9975584609624,62.145038812845804,0.0,7.238491189110264e-05,0.016746033254700404,-19.67884131590463,-0.041841315904509624,2980.7553219215497,53.31174029047286,0,78.61260110685399,0.9826575138356747,0.9741512345679012,46.41814500167476,0,0.0
2,replay_sim_2026_03_25_348844_replay_10.pkl,-3857.1411951521404,-0.051752900223040695,79.83882664461301,15.905820100453006,0.895784011534847,0.705,1.4921844225191505,13009.609423234275,221.72953964047178,0.0,0.00021059741961263997,0.017361929504356038,-40.5007553651231,-0.06475536512292157,11931.221220276428,189.96983227240233,0,79.37548791534869,0.9901579208948765,0.9706521739130435,213.63667772273772,118.69005602176783,0.0
3,replay_sim_2026_03_25_348844_replay_11.pkl,-1622.429747428867,-0.01589028490128219,47.29316746374165,18.13547357605023,0.9600178932524478,0.886206896551724,8.838568571439641,8632.827586418456,137.49344335881892,0.0,0.00014414151263915942,0.025768705876544118,-18.56097026574273,-0.01297026574258495,9331.01084588313,129.28530956920434,0,79.54053581989469,0.9924327158353193,0.9754310344827585,104.80928727882076,71.86274388723456,0.0
4,replay_sim_2026_03_25_348844_replay_12.pkl,-1862.861099198427,-0.06172922128126192,105.42294586953969,13.969627886056465,0.9157713664114279,0.8407327586206895,1.0755836997714354,24456.256822625415,283.1957181278184,0.0,0.00024837846920059493,0.01826842299972971,-13.080658147502135,-0.05865814750209564,24301.133688925096,248.07243233212472,0,79.94682398303831,0.9962038298086827,0.9887931034482758,247.13683501493773,121.09802308564662,0.0
5,replay_sim_2026_03_25_348844_replay_13.pkl,-2383.4183371006093,-0.02890432527759658,64.15847260709683,14.964472379510775,0.9345622164728052,0.8237041036717063,4.758844327753312,13388.207839326404,174.6012461337992,0.0,0.00016461577293967763,0.017414427420590073,-9.195855644558065,-0.02685564455801698,12311.614230225245,162.68230305860598,0,79.92832622035557,0.9955009362797773,0.9870410367170627,118.41139869555712,59.677877556654494,0.0
6,replay_sim_2026_03_25_348844_replay_14.pkl,-1688.8967815988333,-0.012024176059791041,20.926870423923337,0.31396574729709503,0.8937556465273857,0.8099025974025974,3.070347574227731,1865.1613729263481,65.42424480302542,0.0,4.735830818615195e-05,0.016676295587482553,-0.6526041591448779,-0.012604159144870737,1674.0278821114337,51.35252354650612,0,79.73935629587803,0.9967419536984754,0.9947826086956522,35.764700103080926,2.615247957049244,0.0
7,replay_sim_2026_03_25_348844_replay_15.pkl,-8032.91847340166,-0.18176810640495503,261.489365245526,13.01094581556194,0.9121706190024319,0.7330246913580246,1.0468470529525131,32567.26055141457,377.37238316979654,0.0,0.0005377340333452209,0.017173295782413334,-176.84394010177027,-0.18594010177005832,37224.15112709066,347.46577732039617,0,79.49251573416608,0.9843563213982941,0.965,542.2178020903581,264.3562003374698,0.0
8,replay_sim_2026_03_25_348844_replay_16.pkl,-7365.305867214305,-0.08798107718608822,127.84491529212754,18.934783220005997,0.9086805542690152,0.6861328125,0.014578861371173923,38963.429640964496,270.9910668894522,0.0,0.00030017712773949823,0.01684583999061336,-25.9080341642546,-0.11103416425455026,39903.65297518013,234.77847153656765,0,79.99622413397611,0.9957442307037041,0.9789062499999999,250.74923020438206,105.6337922100615,0.0
9,replay_sim_2026_03_25_348844_replay_17.pkl,-2747.741009076574,-0.06999286655643516,84.84073419424993,1.6376428070736502,0.8612679383527301,0.7704741379310344,0.6157201621001523,15206.39896605838,202.11551970451862,0.0,0.00016005283672568203,0.018766958499327302,-5.263724669530911,-0.08472466953081408,14280.450099228334,170.0009900258603,0,79.45822599090394,0.9932278248862991,0.9882211538461538,120.75892973923769,5.749168754452956,0.0
