price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,stress_score
0.3784,5.942741567202178,0,0.0,1.0,2,0,0,35,0.0191518467852257
0.3784,5.942741567202178,0,0.065403129230143,0.9978589232386036,2,0,1,35,0.0191518467852257
0.3784,5.942741567202178,0,0.1305261922200515,0.9914448613738104,2,0,2,35,0.0191518467852257
0.3784,5.942741567202178,0,0.1950903220161282,0.9807852804032304,2,0,3,35,0.0191518467852257
0.3784,5.942741567202178,0,0.2588190451025207,0.9659258262890684,2,0,4,35,0.0191518467852257
0.3784,5.942741567202178,0,0.3214394653031616,0.9469301294951056,2,0,5,35,0.0191518467852257
0.3784,5.942741567202178,0,0.3826834323650898,0.9238795325112868,2,0,6,35,0.0191518467852257
0.3784,5.942741567202178,0,0.4422886902190012,0.8968727415326884,2,0,7,35,0.0191518467852257
0.3784,5.942741567202178,0,0.4999999999999999,0.8660254037844387,2,0,8,35,0.0191518467852257
0.3784,5.942741567202178,0,0.5555702330196022,0.8314696123025452,2,0,9,35,0.0191518467852257
0.3784,5.942741567202178,0,0.6087614290087207,0.7933533402912352,2,0,10,35,0.0191518467852257
0.3784,5.942741567202178,0,0.6593458151000688,0.7518398074789774,2,0,11,35,0.0191518467852257
0.3784,5.942741567202178,0,0.7071067811865475,0.7071067811865476,2,0,12,35,0.0191518467852257
0.3784,5.942741567202178,0,0.7518398074789774,0.6593458151000688,2,0,13,35,0.0191518467852257
0.3784,5.942741567202178,0,0.7933533402912352,0.6087614290087207,2,0,14,35,0.0191518467852257
0.3784,5.942741567202178,0,0.8314696123025451,0.5555702330196024,2,0,15,35,0.0191518467852257
0.3784,5.942741567202178,0,0.8660254037844386,0.5000000000000001,2,0,16,35,0.0191518467852257
0.3784,5.942741567202178,0,0.8968727415326884,0.4422886902190012,2,0,17,35,0.0191518467852257
0.3784,5.942741567202178,0,0.9238795325112868,0.3826834323650898,2,0,18,35,0.0191518467852257
0.3784,5.942741567202178,0,0.9469301294951056,0.3214394653031617,2,0,19,35,0.0191518467852257
0.3784,5.942741567202178,0,0.9659258262890684,0.2588190451025207,2,0,20,35,0.0191518467852257
0.3784,5.942741567202178,0,0.9807852804032304,0.1950903220161283,2,0,21,35,0.0191518467852257
0.3784,5.942741567202178,0,0.9914448613738104,0.1305261922200517,2,0,22,35,0.0191518467852257
0.3784,5.942741567202178,0,0.9978589232386036,0.0654031292301432,2,0,23,35,0.0191518467852257
0.3784,5.942741567202178,0,1.0,6.123233995736766e-17,2,0,24,35,0.0191518467852257
0.3784,6.664351423465012,1,0.9978589232386036,-0.065403129,2,0,25,35,0.0191518467852257
0.3784,40.12426107438903,0,0.9914448613738104,-0.130526192,2,0,26,35,0.0191518467852257
0.3784,40.12426107438903,0,0.9807852804032304,-0.195090322,2,0,27,35,0.0191518467852257
0.3784,29.338092696565624,0,0.9659258262890684,-0.258819045,2,0,28,35,0.0191518467852257
0.3784,5.942741567202177,0,0.9469301294951056,-0.321439465,2,0,29,35,0.0191518467852257
0.3784,5.942741567202177,0,0.9238795325112868,-0.382683432,2,0,30,35,0.0191518467852257
0.3784,5.942741567202177,0,0.8968727415326884,-0.44228869,2,0,31,35,0.0191518467852257
0.9014,5.034247545768484,0,0.8660254037844387,-0.5,2,0,32,35,0.0191518467852257
0.9014,3.0711472982979675,0,0.8314696123025451,-0.555570233,2,0,33,35,0.0191518467852257
0.9014,2.3571612031095683,1,0.7933533402912352,-0.608761429,2,0,34,35,0.0191518467852257
0.9014,16.704291990537754,0,0.7518398074789774,-0.659345815,2,0,35,35,0.0191518467852257
0.9014,16.704291990537754,0,0.7071067811865476,-0.707106781,2,0,36,35,0.0191518467852257
0.9014,16.704291990537754,0,0.659345815100069,-0.751839807,2,0,37,35,0.0191518467852257
0.9014,2.4499628252792225,0,0.6087614290087209,-0.79335334,2,0,38,35,0.0191518467852257
0.9014,4.121147867408581e-13,0,0.5555702330196025,-0.831469612,2,0,39,35,0.0191518467852257
0.9014,4.121147867408581e-13,0,0.4999999999999999,-0.866025404,2,0,40,35,0.0191518467852257
0.9014,4.121147867408581e-13,0,0.4422886902190017,-0.896872742,2,0,41,35,0.0191518467852257
0.9014,4.121147867408581e-13,0,0.3826834323650899,-0.923879533,2,0,42,35,0.0191518467852257
0.9014,12.315760419542228,1,0.3214394653031617,-0.946930129,2,0,43,35,0.0191518467852257
0.3784,44.33673751035094,0,0.258819045102521,-0.965925826,2,0,44,35,0.0191518467852257
0.3784,44.33673751035094,0,0.1950903220161281,-0.98078528,2,0,45,35,0.0191518467852257
0.3784,44.33673751035094,0,0.130526192220052,-0.991444861,2,0,46,35,0.0191518467852257
0.3784,33.15402704940698,0,0.0654031292301431,-0.997858923,2,0,47,35,0.0191518467852257
0.3784,4.121147867408581e-13,0,1.2246467991473532e-16,-1.0,2,0,48,35,0.0191518467852257
0.3784,4.121147867408581e-13,0,-0.065403129,-0.997858923,2,0,49,35,0.0191518467852257
0.3784,4.121147867408581e-13,0,-0.130526192,-0.991444861,2,0,50,35,0.0191518467852257
0.3784,8.286738738739151,1,-0.195090322,-0.98078528,2,0,51,35,0.0191518467852257
0.9014,75.31315545457629,2,-0.258819045,-0.965925826,2,0,52,35,0.0191518467852257
0.9014,89.30266597787248,0,-0.321439465,-0.946930129,2,0,53,35,0.0191518467852257
0.9014,107.12239230695047,2,-0.382683432,-0.923879533,2,0,54,35,0.0191518467852257
0.9014,116.64685275464323,1,-0.44228869,-0.896872742,2,0,55,35,0.0191518467852257
