price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,stress_score
0.3784,482.7090285083575,5,0.0,1.0,0,0,0,152,0.4774281805745554
0.3784,374.738389820711,5,0.065403129230143,0.9978589232386036,0,0,1,152,0.4774281805745554
0.3784,374.8197655633918,3,0.1305261922200515,0.9914448613738104,0,0,2,152,0.4774281805745554
0.3784,408.41832223853294,9,0.1950903220161282,0.9807852804032304,0,0,3,152,0.4774281805745554
0.3784,388.821352126446,5,0.2588190451025207,0.9659258262890684,0,0,4,152,0.4774281805745554
0.3784,208.0396800790903,3,0.3214394653031616,0.9469301294951056,0,0,5,152,0.4774281805745554
0.3784,230.6096497642417,1,0.3826834323650898,0.9238795325112868,0,0,6,152,0.4774281805745554
0.3784,202.6090306563941,1,0.4422886902190012,0.8968727415326884,0,0,7,152,0.4774281805745554
0.3784,197.83719516045227,1,0.4999999999999999,0.8660254037844387,0,0,8,152,0.4774281805745554
0.3784,159.1923868527201,7,0.5555702330196022,0.8314696123025452,0,0,9,152,0.4774281805745554
0.3784,154.45357563976793,0,0.6087614290087207,0.7933533402912352,0,0,10,152,0.4774281805745554
0.3784,147.42460802815913,3,0.6593458151000688,0.7518398074789774,0,0,11,152,0.4774281805745554
0.3784,177.9845307693191,1,0.7071067811865475,0.7071067811865476,0,0,12,152,0.4774281805745554
0.3784,162.34261017753164,3,0.7518398074789774,0.6593458151000688,0,0,13,152,0.4774281805745554
0.3784,153.66053953250483,0,0.7933533402912352,0.6087614290087207,0,0,14,152,0.4774281805745554
0.3784,99.5632696925914,5,0.8314696123025451,0.5555702330196024,0,0,15,152,0.4774281805745554
0.3784,123.15754182580852,0,0.8660254037844386,0.5000000000000001,0,0,16,152,0.4774281805745554
0.3784,84.97597185993821,0,0.8968727415326884,0.4422886902190012,0,0,17,152,0.4774281805745554
0.3784,79.8128610346055,1,0.9238795325112868,0.3826834323650898,0,0,18,152,0.4774281805745554
0.3784,209.30639144138104,4,0.9469301294951056,0.3214394653031617,0,0,19,152,0.4774281805745554
0.3784,173.1985888568034,1,0.9659258262890684,0.2588190451025207,0,0,20,152,0.4774281805745554
0.3784,185.7426912914426,1,0.9807852804032304,0.1950903220161283,0,0,21,152,0.4774281805745554
0.3784,127.32761023270756,2,0.9914448613738104,0.1305261922200517,0,0,22,152,0.4774281805745554
0.3784,102.52090973828469,2,0.9978589232386036,0.0654031292301432,0,0,23,152,0.4774281805745554
0.3784,131.77964440961836,0,1.0,6.123233995736766e-17,0,0,24,152,0.4774281805745554
0.3784,131.77964440961836,0,0.9978589232386036,-0.065403129,0,0,25,152,0.4774281805745554
0.3784,126.59554399120832,0,0.9914448613738104,-0.130526192,0,0,26,152,0.4774281805745554
0.3784,104.64267942044832,2,0.9807852804032304,-0.195090322,0,0,27,152,0.4774281805745554
0.3784,130.0527753384887,1,0.9659258262890684,-0.258819045,0,0,28,152,0.4774281805745554
0.3784,131.07127663556685,1,0.9469301294951056,-0.321439465,0,0,29,152,0.4774281805745554
0.3784,118.90814312702676,3,0.9238795325112868,-0.382683432,0,0,30,152,0.4774281805745554
0.3784,164.5359084818567,2,0.8968727415326884,-0.44228869,0,0,31,152,0.4774281805745554
0.9014,159.30170728139353,3,0.8660254037844387,-0.5,0,0,32,152,0.4774281805745554
0.9014,276.9898544006503,5,0.8314696123025451,-0.555570233,0,0,33,152,0.4774281805745554
0.9014,241.38428755030023,3,0.7933533402912352,-0.608761429,0,0,34,152,0.4774281805745554
0.9014,194.3714532920191,2,0.7518398074789774,-0.659345815,0,0,35,152,0.4774281805745554
0.9014,284.6779770096402,5,0.7071067811865476,-0.707106781,0,0,36,152,0.4774281805745554
0.9014,335.88420826575464,7,0.659345815100069,-0.751839807,0,0,37,152,0.4774281805745554
0.9014,370.6132504479447,2,0.6087614290087209,-0.79335334,0,0,38,152,0.4774281805745554
0.9014,392.7864706048237,3,0.5555702330196025,-0.831469612,0,0,39,152,0.4774281805745554
0.9014,425.4240367554605,8,0.4999999999999999,-0.866025404,0,0,40,152,0.4774281805745554
