price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,stress_score
0.3784,201.87951250817736,2,0.0,1.0,4,0,0,2,0.0930232558139534
0.3784,162.56459060952022,1,0.065403129230143,0.9978589232386036,4,0,1,2,0.0930232558139534
0.3784,151.75390745002167,1,0.1305261922200515,0.9914448613738104,4,0,2,2,0.0930232558139534
0.3784,102.20408691040204,2,0.1950903220161282,0.9807852804032304,4,0,3,2,0.0930232558139534
0.3784,82.91525816963622,0,0.2588190451025207,0.9659258262890684,4,0,4,2,0.0930232558139534
0.3784,50.957056171706014,0,0.3214394653031616,0.9469301294951056,4,0,5,2,0.0930232558139534
0.3784,18.61283203377498,0,0.3826834323650898,0.9238795325112868,4,0,6,2,0.0930232558139534
0.3784,18.61283203377498,0,0.4422886902190012,0.8968727415326884,4,0,7,2,0.0930232558139534
0.3784,18.61283203377498,0,0.4999999999999999,0.8660254037844387,4,0,8,2,0.0930232558139534
0.3784,18.61283203377498,0,0.5555702330196022,0.8314696123025452,4,0,9,2,0.0930232558139534
0.3784,18.61283203377498,0,0.6087614290087207,0.7933533402912352,4,0,10,2,0.0930232558139534
0.3784,18.61283203377498,0,0.6593458151000688,0.7518398074789774,4,0,11,2,0.0930232558139534
0.3784,18.61283203377498,0,0.7071067811865475,0.7071067811865476,4,0,12,2,0.0930232558139534
0.3784,18.61283203377498,0,0.7518398074789774,0.6593458151000688,4,0,13,2,0.0930232558139534
0.3784,18.61283203377498,0,0.7933533402912352,0.6087614290087207,4,0,14,2,0.0930232558139534
0.3784,18.61283203377498,0,0.8314696123025451,0.5555702330196024,4,0,15,2,0.0930232558139534
0.3784,18.61283203377498,0,0.8660254037844386,0.5000000000000001,4,0,16,2,0.0930232558139534
0.3784,18.61283203377498,0,0.8968727415326884,0.4422886902190012,4,0,17,2,0.0930232558139534
0.3784,18.61283203377498,0,0.9238795325112868,0.3826834323650898,4,0,18,2,0.0930232558139534
0.3784,33.87340125712279,2,0.9469301294951056,0.3214394653031617,4,0,19,2,0.0930232558139534
