price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,stress_score
0.3784,637.8035434885354,5,0.0,1.0,5,1,0,164,0.8331053351573188
0.3784,490.62988689186784,3,0.065403129230143,0.9978589232386036,5,1,1,164,0.8331053351573188
0.3784,469.95325802308565,8,0.1305261922200515,0.9914448613738104,5,1,2,164,0.8331053351573188
0.3784,392.95145549285394,2,0.1950903220161282,0.9807852804032304,5,1,3,164,0.8331053351573188
0.3784,346.84555799742435,2,0.2588190451025207,0.9659258262890684,5,1,4,164,0.8331053351573188
0.3784,348.3926623575561,2,0.3214394653031616,0.9469301294951056,5,1,5,164,0.8331053351573188
0.3784,347.0509750549049,2,0.3826834323650898,0.9238795325112868,5,1,6,164,0.8331053351573188
0.3784,355.6447796124237,2,0.4422886902190012,0.8968727415326884,5,1,7,164,0.8331053351573188
0.3784,260.92869164235924,2,0.4999999999999999,0.8660254037844387,5,1,8,164,0.8331053351573188
0.3784,281.19982302061,2,0.5555702330196022,0.8314696123025452,5,1,9,164,0.8331053351573188
0.3784,286.548955094464,1,0.6087614290087207,0.7933533402912352,5,1,10,164,0.8331053351573188
0.3784,322.3958034916141,1,0.6593458151000688,0.7518398074789774,5,1,11,164,0.8331053351573188
0.3784,311.0520369139994,3,0.7071067811865475,0.7071067811865476,5,1,12,164,0.8331053351573188
0.3784,290.8289559222836,4,0.7518398074789774,0.6593458151000688,5,1,13,164,0.8331053351573188
0.3784,318.4672090228251,2,0.7933533402912352,0.6087614290087207,5,1,14,164,0.8331053351573188
0.3784,292.5148959195332,5,0.8314696123025451,0.5555702330196024,5,1,15,164,0.8331053351573188
0.3784,279.2872827576676,2,0.8660254037844386,0.5000000000000001,5,1,16,164,0.8331053351573188
0.3784,259.4646843574173,2,0.8968727415326884,0.4422886902190012,5,1,17,164,0.8331053351573188
0.3784,226.4801823089593,2,0.9238795325112868,0.3826834323650898,5,1,18,164,0.8331053351573188
0.3784,300.9871470886449,3,0.9469301294951056,0.3214394653031617,5,1,19,164,0.8331053351573188
0.3784,365.5421391546088,2,0.9659258262890684,0.2588190451025207,5,1,20,164,0.8331053351573188
0.3784,301.0842465441585,1,0.9807852804032304,0.1950903220161283,5,1,21,164,0.8331053351573188
0.3784,326.505996676927,3,0.9914448613738104,0.1305261922200517,5,1,22,164,0.8331053351573188
0.3784,269.5929177388241,7,0.9978589232386036,0.0654031292301432,5,1,23,164,0.8331053351573188
0.3784,266.2686025127347,1,1.0,6.123233995736766e-17,5,1,24,164,0.8331053351573188
0.3784,254.2190827564028,5,0.9978589232386036,-0.065403129,5,1,25,164,0.8331053351573188
0.3784,368.0597033824894,7,0.9914448613738104,-0.130526192,5,1,26,164,0.8331053351573188
0.3784,477.5590897886837,6,0.9807852804032304,-0.195090322,5,1,27,164,0.8331053351573188
0.3784,474.7571590232146,4,0.9659258262890684,-0.258819045,5,1,28,164,0.8331053351573188
0.3784,398.0340522929874,2,0.9469301294951056,-0.321439465,5,1,29,164,0.8331053351573188
0.3784,200.910665160092,1,0.9238795325112868,-0.382683432,5,1,30,164,0.8331053351573188
0.3784,173.7327107167251,5,0.8968727415326884,-0.44228869,5,1,31,164,0.8331053351573188
0.9014,192.07982326013013,2,0.8660254037844387,-0.5,5,1,32,164,0.8331053351573188
0.9014,185.17106704046057,0,0.8314696123025451,-0.555570233,5,1,33,164,0.8331053351573188
0.9014,99.59803191760304,2,0.7933533402912352,-0.608761429,5,1,34,164,0.8331053351573188
0.9014,51.48343034347456,4,0.7518398074789774,-0.659345815,5,1,35,164,0.8331053351573188
0.9014,95.5909856753999,4,0.7071067811865476,-0.707106781,5,1,36,164,0.8331053351573188
0.9014,207.8708484861532,4,0.659345815100069,-0.751839807,5,1,37,164,0.8331053351573188
0.9014,250.36088649936767,5,0.6087614290087209,-0.79335334,5,1,38,164,0.8331053351573188
0.9014,250.79327838101028,3,0.5555702330196025,-0.831469612,5,1,39,164,0.8331053351573188
0.9014,231.1938254931512,8,0.4999999999999999,-0.866025404,5,1,40,164,0.8331053351573188
0.9014,409.9833196634277,12,0.4422886902190017,-0.896872742,5,1,41,164,0.8331053351573188
0.9014,512.1399175230576,7,0.3826834323650899,-0.923879533,5,1,42,164,0.8331053351573188
0.9014,475.4407284087546,8,0.3214394653031617,-0.946930129,5,1,43,164,0.8331053351573188
0.3784,610.1860937728427,18,0.258819045102521,-0.965925826,5,1,44,164,0.8331053351573188
0.3784,654.2423139585748,12,0.1950903220161281,-0.98078528,5,1,45,164,0.8331053351573188
0.3784,814.8440166062662,10,0.130526192220052,-0.991444861,5,1,46,164,0.8331053351573188
0.3784,881.5408105777487,15,0.0654031292301431,-0.997858923,5,1,47,164,0.8331053351573188
0.3784,1024.4709251992354,5,1.2246467991473532e-16,-1.0,5,1,48,164,0.8331053351573188
0.3784,876.8289028534803,11,-0.065403129,-0.997858923,5,1,49,164,0.8331053351573188
0.3784,913.557402780078,16,-0.130526192,-0.991444861,5,1,50,164,0.8331053351573188
0.3784,898.4173876301348,6,-0.195090322,-0.98078528,5,1,51,164,0.8331053351573188
0.9014,744.0975917036981,8,-0.258819045,-0.965925826,5,1,52,164,0.8331053351573188
0.9014,691.6883059542163,5,-0.321439465,-0.946930129,5,1,53,164,0.8331053351573188
0.9014,652.4473924791957,9,-0.382683432,-0.923879533,5,1,54,164,0.8331053351573188
0.9014,722.8833197554839,14,-0.44228869,-0.896872742,5,1,55,164,0.8331053351573188
0.9014,746.3960572583952,14,-0.5,-0.866025404,5,1,56,164,0.8331053351573188
0.9014,716.6116298480897,4,-0.555570233,-0.831469612,5,1,57,164,0.8331053351573188
0.9014,663.1394946771461,11,-0.608761429,-0.79335334,5,1,58,164,0.8331053351573188
0.9014,683.3531531883474,15,-0.659345815,-0.751839807,5,1,59,164,0.8331053351573188
0.9014,713.0101971885707,8,-0.707106781,-0.707106781,5,1,60,164,0.8331053351573188
0.9014,902.6881054504838,15,-0.751839807,-0.659345815,5,1,61,164,0.8331053351573188
0.9014,982.4230433661212,18,-0.79335334,-0.608761429,5,1,62,164,0.8331053351573188
0.9014,932.6508444856036,20,-0.831469612,-0.555570233,5,1,63,164,0.8331053351573188
0.9014,917.0521865666008,11,-0.866025404,-0.5,5,1,64,164,0.8331053351573188
0.9014,729.213339088509,14,-0.896872742,-0.44228869,5,1,65,164,0.8331053351573188
0.9014,850.1432445310027,13,-0.923879533,-0.382683432,5,1,66,164,0.8331053351573188
0.9014,648.3559044528282,9,-0.946930129,-0.321439465,5,1,67,164,0.8331053351573188
0.9014,576.1962215634179,11,-0.965925826,-0.258819045,5,1,68,164,0.8331053351573188
0.9014,539.6029539413062,8,-0.98078528,-0.195090322,5,1,69,164,0.8331053351573188
0.9014,434.4568209615204,8,-0.991444861,-0.130526192,5,1,70,164,0.8331053351573188
0.9014,323.6921748784308,8,-0.997858923,-0.065403129,5,1,71,164,0.8331053351573188
0.9014,557.7162267834285,16,-1.0,-1.84e-16,5,1,72,164,0.8331053351573188
0.9014,633.7217596292046,14,-0.997858923,0.0654031292301423,5,1,73,164,0.8331053351573188
0.9014,605.1025028792691,10,-0.991444861,0.1305261922200512,5,1,74,164,0.8331053351573188
0.9014,473.5989871812449,6,-0.98078528,0.1950903220161283,5,1,75,164,0.8331053351573188
1.2064,557.2015745482908,16,-0.965925826,0.2588190451025203,5,1,76,164,0.8331053351573188
1.2064,720.9748429531212,10,-0.946930129,0.3214394653031615,5,1,77,164,0.8331053351573188
1.2064,560.5855407766771,16,-0.923879533,0.3826834323650891,5,1,78,164,0.8331053351573188
1.2064,548.3249439639422,6,-0.896872742,0.442288690219001,5,1,79,164,0.8331053351573188
1.2064,512.6790514962561,8,-0.866025404,0.5000000000000001,5,1,80,164,0.8331053351573188
1.2064,559.9867631754668,4,-0.831469612,0.5555702330196018,5,1,81,164,0.8331053351573188
1.2064,361.7349164687844,6,-0.79335334,0.6087614290087199,5,1,82,164,0.8331053351573188
1.2064,444.6534397027343,12,-0.751839807,0.6593458151000691,5,1,83,164,0.8331053351573188
0.9014,385.1379533900296,7,-0.707106781,0.7071067811865474,5,1,84,164,0.8331053351573188
0.9014,454.05728162698784,10,-0.659345815,0.7518398074789775,5,1,85,164,0.8331053351573188
0.9014,640.4556687278052,17,-0.608761429,0.7933533402912349,5,1,86,164,0.8331053351573188
0.9014,834.5038851020817,8,-0.555570233,0.8314696123025448,5,1,87,164,0.8331053351573188
0.3784,809.107918315717,17,-0.5,0.8660254037844384,5,1,88,164,0.8331053351573188
0.3784,798.8469820778457,15,-0.44228869,0.8968727415326883,5,1,89,164,0.8331053351573188
0.3784,955.9063076324082,14,-0.382683432,0.9238795325112868,5,1,90,164,0.8331053351573188
0.3784,964.2514140911952,11,-0.321439465,0.9469301294951056,5,1,91,164,0.8331053351573188
0.3784,744.2700483738627,12,-0.258819045,0.965925826289068,5,1,92,164,0.8331053351573188
0.3784,874.864750958991,11,-0.195090322,0.9807852804032304,5,1,93,164,0.8331053351573188
0.3784,853.3568227718354,13,-0.130526192,0.9914448613738104,5,1,94,164,0.8331053351573188
0.3784,842.6024985580273,11,-0.065403129,0.9978589232386036,5,1,95,164,0.8331053351573188
0.3784,751.8507276034742,5,0.0,1.0,4,0,0,184,0.9302325581395348
0.3784,535.027605068125,5,0.065403129230143,0.9978589232386036,4,0,1,184,0.9302325581395348
0.3784,475.7089290853616,3,0.1305261922200515,0.9914448613738104,4,0,2,184,0.9302325581395348
0.3784,496.3034738884301,7,0.1950903220161282,0.9807852804032304,4,0,3,184,0.9302325581395348
0.3784,515.9193580071661,15,0.2588190451025207,0.9659258262890684,4,0,4,184,0.9302325581395348
0.3784,480.6519638755147,5,0.3214394653031616,0.9469301294951056,4,0,5,184,0.9302325581395348
0.3784,425.37488948255424,5,0.3826834323650898,0.9238795325112868,4,0,6,184,0.9302325581395348
0.3784,473.4038685692148,8,0.4422886902190012,0.8968727415326884,4,0,7,184,0.9302325581395348
0.3784,475.0891798073012,2,0.4999999999999999,0.8660254037844387,4,0,8,184,0.9302325581395348
0.3784,340.25302596942845,3,0.5555702330196022,0.8314696123025452,4,0,9,184,0.9302325581395348
0.3784,275.566629604357,2,0.6087614290087207,0.7933533402912352,4,0,10,184,0.9302325581395348
0.3784,369.1257323821821,3,0.6593458151000688,0.7518398074789774,4,0,11,184,0.9302325581395348
0.3784,335.6346910881812,3,0.7071067811865475,0.7071067811865476,4,0,12,184,0.9302325581395348
0.3784,270.045448799981,0,0.7518398074789774,0.6593458151000688,4,0,13,184,0.9302325581395348
0.3784,194.29379357777464,1,0.7933533402912352,0.6087614290087207,4,0,14,184,0.9302325581395348
0.3784,169.85349117205712,2,0.8314696123025451,0.5555702330196024,4,0,15,184,0.9302325581395348
0.3784,223.74582139976064,1,0.8660254037844386,0.5000000000000001,4,0,16,184,0.9302325581395348
0.3784,173.0161348850183,1,0.8968727415326884,0.4422886902190012,4,0,17,184,0.9302325581395348
0.3784,182.4615630913288,4,0.9238795325112868,0.3826834323650898,4,0,18,184,0.9302325581395348
0.3784,248.39194762490948,2,0.9469301294951056,0.3214394653031617,4,0,19,184,0.9302325581395348
0.3784,318.5811334822516,3,0.9659258262890684,0.2588190451025207,4,0,20,184,0.9302325581395348
0.3784,324.31148098421005,3,0.9807852804032304,0.1950903220161283,4,0,21,184,0.9302325581395348
0.3784,344.99854756246066,5,0.9914448613738104,0.1305261922200517,4,0,22,184,0.9302325581395348
