price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id
0.3784,309.85610666114746,5,0,1,2,0,0,0
0.3784,303.4409866708007,4,0.06540312923014306,0.9978589232386035,2,0,1,0
0.3784,263.36852360629354,3,0.13052619222005157,0.9914448613738104,2,0,2,0
0.3784,195.02411348108876,4,0.19509032201612825,0.9807852804032304,2,0,3,0
0.3784,180.00404489370948,1,0.25881904510252074,0.9659258262890683,2,0,4,0
0.3784,140.05833962147923,0,0.3214394653031616,0.9469301294951057,2,0,5,0
0.3784,67.00092929478706,1,0.3826834323650898,0.9238795325112867,2,0,6,0
0.3784,86.01410914025183,1,0.44228869021900125,0.8968727415326884,2,0,7,0
0.3784,50.414109140251824,0,0.49999999999999994,0.8660254037844387,2,0,8,0
0.3784,50.414109140251824,0,0.5555702330196022,0.8314696123025452,2,0,9,0
0.3784,56.48842031122059,1,0.6087614290087207,0.7933533402912352,2,0,10,0
0.3784,32.96552934233996,0,0.6593458151000688,0.7518398074789774,2,0,11,0
0.3784,41.71899194621808,2,0.7071067811865475,0.7071067811865476,2,0,12,0
0.3784,59.67209623491327,1,0.7518398074789774,0.6593458151000688,2,0,13,0
0.3784,89.95707203231804,2,0.7933533402912352,0.6087614290087207,2,0,14,0
0.3784,66.06424172978747,0,0.8314696123025451,0.5555702330196024,2,0,15,0
0.3784,42.948031050110814,1,0.8660254037844386,0.5000000000000001,2,0,16,0
0.3784,76.1278634158053,1,0.8968727415326884,0.44228869021900125,2,0,17,0
0.3784,117.32046408550188,2,0.9238795325112867,0.38268343236508984,2,0,18,0
0.3784,139.29628079330905,0,0.9469301294951056,0.3214394653031617,2,0,19,0
0.3784,91.06467985565632,0,0.9659258262890683,0.25881904510252074,2,0,20,0
0.3784,51.5887599194474,0,0.9807852804032304,0.19509032201612833,2,0,21,0
0.3784,60.69705416845882,1,0.9914448613738104,0.1305261922200517,2,0,22,0
0.3784,56.79651765939248,0,0.9978589232386035,0.06540312923014327,2,0,23,0
0.3784,75.55651765939248,1,1,6.123233995736766e-17,2,0,24,0
0.3784,109.71186527964473,2,0.9978589232386035,-0.065403129,2,0,25,0
0.3784,141.1470000499609,1,0.9914448613738104,-0.130526192,2,0,26,0
0.3784,117.60251449079966,1,0.9807852804032304,-0.195090322,2,0,27,0
0.3784,81.34673453984026,1,0.9659258262890683,-0.258819045,2,0,28,0
0.3784,81.86229133912163,1,0.9469301294951057,-0.321439465,2,0,29,0
0.3784,74.38098644507615,0,0.9238795325112868,-0.382683432,2,0,30,0
0.3784,50.90436960879767,1,0.8968727415326884,-0.44228869,2,0,31,0
0.9014,89.70064311118243,1,0.8660254037844387,-0.5,2,0,32,0
0.9014,77.00461573412382,1,0.8314696123025451,-0.555570233,2,0,33,0
0.9014,67.52626503167988,0,0.7933533402912352,-0.608761429,2,0,34,0
0.9014,71.92709277080792,1,0.7518398074789774,-0.659345815,2,0,35,0
0.9014,96.02378162922597,2,0.7071067811865476,-0.707106781,2,0,36,0
0.9014,100.10713380910413,2,0.659345815100069,-0.751839807,2,0,37,0
0.9014,117.26964127179066,0,0.6087614290087209,-0.79335334,2,0,38,0
0.9014,138.69736946681303,4,0.5555702330196025,-0.831469612,2,0,39,0
0.9014,147.03752577612605,1,0.49999999999999994,-0.866025404,2,0,40,0
0.9014,92.2733746138669,4,0.4422886902190017,-0.896872742,2,0,41,0
0.9014,141.67026558450883,6,0.3826834323650899,-0.923879533,2,0,42,0
0.9014,271.831866366166,2,0.32143946530316175,-0.946930129,2,0,43,0
0.3784,270.9235670627637,3,0.258819045102521,-0.965925826,2,0,44,0
0.3784,254.1815950929261,0,0.19509032201612816,-0.98078528,2,0,45,0
0.3784,171.1350926113264,5,0.130526192220052,-0.991444861,2,0,46,0
0.3784,250.0599331376934,5,0.06540312923014312,-0.997858923,2,0,47,0
0.3784,274.85571564439846,1,1.2246467991473532e-16,-1,2,0,48,0
0.3784,228.09810817505468,1,-0.065403129,-0.997858923,2,0,49,0
0.3784,147.95126854193273,5,-0.130526192,-0.991444861,2,0,50,0
0.3784,194.51471801621267,4,-0.195090322,-0.98078528,2,0,51,0
0.9014,211.22661901065308,5,-0.258819045,-0.965925826,2,0,52,0
0.9014,251.3893817866768,2,-0.321439465,-0.946930129,2,0,53,0
0.9014,227.94238727690708,7,-0.382683432,-0.923879533,2,0,54,0
0.9014,289.90999238249435,6,-0.44228869,-0.896872742,2,0,55,0
0.9014,251.21025134712733,4,-0.5,-0.866025404,2,0,56,0
0.9014,271.13004433315234,7,-0.555570233,-0.831469612,2,0,57,0
0.9014,238.65629402390184,7,-0.608761429,-0.79335334,2,0,58,0
0.9014,306.4591206185649,4,-0.659345815,-0.751839807,2,0,59,0
0.9014,326.48059237451463,3,-0.707106781,-0.707106781,2,0,60,0
0.9014,295.60195805466566,4,-0.751839807,-0.659345815,2,0,61,0
0.9014,276.44085303307423,8,-0.79335334,-0.608761429,2,0,62,0
0.9014,237.15964352457965,5,-0.831469612,-0.555570233,2,0,63,0
0.9014,261.23890679170825,3,-0.866025404,-0.5,2,0,64,0
