episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
0,replay_sim_2026_03_25_522720_replay_0.pkl,-10765.030291704987,-0.07242573870238173,96.99137227488717,0,0.8408785996612084,0.5396103896103897,4.419538659662857,9949.554675968662,166.71929962694605,0.0,0.00016688238739698117,0.01947423497525354,-44.054886897264545,-0.08188689726446556,10316.274003171147,137.86147939100246,0,78.70727506376682,0.9838409382970852,0.9751623376623376,153.36964995666636,29.730226775667063,0.0
1,replay_sim_2026_03_25_522720_replay_1.pkl,-1208.7992493106374,-0.020443696666526956,40.60295011479073,0.14125059596805303,1.0,1,4.626168056139723,2654.013406516582,70.43343554895773,0.0,8.956522900666481e-05,0.017156509643731017,-0.42376056940110046,-0.009760569401064822,4240.962912615962,82.78773444070204,0,79.82758620689656,0.9978448275862067,0.9961206896551723,25.79431659900851,0,0.0
2,replay_sim_2026_03_25_522720_replay_10.pkl,-4740.032647609478,-0.08299975069587806,94.3245681966481,0,0.8568579891474437,0.7436342592592592,3.9398964785877864,32281.514616603265,230.53600022818515,0.0,0.00017159068394159168,0.017069784400518984,-17.020218029981425,-0.10921802998116115,28967.79523676108,190.26140245350413,0,79.23772979608408,0.990254231146703,0.9816810344827585,134.07525546086802,1.4460377288328479,0.0
3,replay_sim_2026_03_25_522720_replay_11.pkl,-1693.6469106692794,-0.025788933638294303,37.99012422365301,4.257970546041813,0.969989224137931,0.9357758620689655,6.099711217356419,4114.674846860585,92.52994051549742,0.0,0.00010851702054051108,0.01704667058462898,-34.134178653219706,-0.02517865321977963,4482.317067770849,95.48364155360103,0,80.81892803598201,0.9966056034482758,0.9918103448275861,87.5223982538813,59.793801223051915,0.0
4,replay_sim_2026_03_25_522720_replay_12.pkl,-3395.987064940081,-0.02629673489112764,40.90025972543653,0.14598500408515327,0.8528404547726137,0.6391304347826087,5.667507682051891,3331.7764607716113,94.0654708737231,0.0,7.77951400719505e-05,0.017036767036188394,-3.6870692687244113,-0.03806926872439489,3446.8744632392336,71.54094962566587,0,79.55462268865567,0.9944327836081959,0.9876086956521739,65.90103786632766,5.455995737945005,0.0
5,replay_sim_2026_03_25_522720_replay_13.pkl,-405.7352349304459,-0.014465654132183474,21.985839140800195,0.6719281968179492,0.9759837962962963,0.9519675925925926,1.2375876927631326,1562.8525329271895,59.00755555566968,0.0,5.7066266931597274e-05,0.017153798680131633,-0.5123131199096961,-0.007313119909695222,2205.7623031953854,60.45934065515861,0,79.88991101491101,0.997974537037037,0.9959490740740741,22.483134978389742,3.239802980277978,0.0
6,replay_sim_2026_03_25_522720_replay_14.pkl,-1502.1888656880647,-0.022189914927262827,30.499947288562737,5.028287970306564,0.9408809940059939,0.8752403846153844,5.163056757731368,4503.722198704783,79.33031798946271,0.0,7.920698564706843e-05,0.01707184596064811,-16.940218257615125,-0.02221825761501542,5965.874490549498,77.54485391441506,0,79.05576194638695,0.9878715034965034,0.9704326923076922,45.138076288729785,20.462481274291715,0.0
7,replay_sim_2026_03_25_522720_replay_15.pkl,-9523.231117339017,-0.11510949385518165,157.44406542917298,0.38942208281005286,0.9232721586564436,0.7407467532467533,3.628090078451618,14001.158605559893,251.3650781125613,0.0,0.0003451768911547255,0.01777747548961391,-55.66166141990703,-0.07161916475695818,23227.364191747834,261.35570608596083,0.00332042255150089,79.46144014397349,0.9911556932522378,0.9722402597402597,291.274751738748,146.0231211937348,0.0
8,replay_sim_2026_03_25_522720_replay_16.pkl,-11997.53460708655,-0.09092607249711682,135.40438094098442,0,0.829964932782051,0.5590277777777778,4.450296810140484,12770.859074313048,238.5986422110899,0.0,0.00025498492633784626,0.017444161174353212,-61.243824422967066,-0.10882442296675623,10583.805405616982,181.3492024432419,0,81.95087110907983,0.9857749486495381,0.9664351851851851,242.01981894305968,51.591146639297726,0.0
9,replay_sim_2026_03_25_522720_replay_17.pkl,-4247.890103321574,-0.06303813971356373,111.81750226940935,0,0.9121490702891669,0.7212577160493827,1.9181206518185845,11952.020042582742,170.22855327342094,0.0,0.0002170012597304376,0.01701049574573214,-16.79790165230897,-0.04590165230899697,15144.013257306293,160.3306730316767,0,79.36726092235922,0.9907144531558991,0.9838942307692308,163.45292925290926,42.696607067664885,0.0
10,replay_sim_2026_03_25_522720_replay_18.pkl,-11625.423178156376,-0.08822697205053626,132.42432337967892,0.3365572033410683,0.8166074987698551,0.6702586206896551,7.0232395118431965,30928.188761780268,239.30604166709963,0.0,0.00024028673334118702,0.016979815574207652,-66.8640651116365,-0.10606511163596671,23897.891256526273,186.91522569895164,0,78.94314155302098,0.9847512259345015,0.9685344827586205,229.46232335866117,48.495360970096876,0.0
11,replay_sim_2026_03_25_522720_replay_19.pkl,-3504.031241736078,-0.06801826546527195,117.76767791786253,1.3515456644985548,0.9633080822603769,0.91875,5.178522234706133,8511.773439035145,176.29531983199146,0.0,0.0002570172346046694,0.017274019385998447,-29.5142491157402,-0.056249115740059176,13584.02850726111,188.57426584744826,0,79.17704467823732,0.9895681309417345,0.975390625,163.29901048861254,61.75108536805826,0.0
