episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
0,replay_sim_2026_03_25_522720_replay_0.pkl,-6996.889253587968,-0.07482288365994394,94.74959755590571,0.04586525956760302,0.8463600975486282,0.6634740259740259,1.40210430704307,10187.965286188208,167.4982224291852,0.0,0.0001633347436518191,0.01855702583755677,-44.054886897264545,-0.08188689726446556,10316.274003171147,137.86147939100246,0,78.70727506376682,0.9838409382970852,0.9751623376623376,153.36964995666636,29.730226775667063,0.0
1,replay_sim_2026_03_25_522720_replay_1.pkl,-544.4412036434802,-0.005995950563419098,17.109742033322064,2.8997079433210033,0.9165229885057471,0.8855603448275862,0.39849207692915417,5056.673994417275,94.57126298817406,0.0,5.9280196480924055e-05,0.017767753490867715,-0.42376056940110046,-0.009760569401064822,4240.962912615962,82.78773444070204,0,79.82758620689656,0.9978448275862067,0.9961206896551723,25.79431659900851,0,0.0
2,replay_sim_2026_03_25_522720_replay_10.pkl,-1912.825372365152,-0.10037542796964058,114.37662051468297,0.12078961856558915,0.91273308414354,0.83125,0.8465499693718069,27640.03834047066,209.05806427410795,0.0,0.00020333279070155935,0.017697031997765105,-17.020218029981425,-0.10921802998116115,28967.79523676108,190.26140245350413,0,79.23772979608408,0.990254231146703,0.9816810344827585,134.07525546086802,1.4460377288328479,0.0
3,replay_sim_2026_03_25_522720_replay_11.pkl,-1424.1899564483865,-0.013399670976341479,26.520055082226413,14.564796671917923,0.9261408358320838,0.8318965517241379,6.247265567774092,5039.177417790505,114.38061295800898,0.0,0.00010106871033686531,0.01687087434887265,-34.134178653219706,-0.02517865321977963,4482.317067770849,95.48364155360103,0,80.81892803598201,0.9966056034482758,0.9918103448275861,87.5223982538813,59.793801223051915,0.0
4,replay_sim_2026_03_25_522720_replay_12.pkl,-2741.350423542372,-0.03018679020179456,40.337114194559945,0.07831211241876372,0.8493478260869565,0.707391304347826,6.227712367521699,3257.845707120709,94.84104585566821,0.0,7.563546836777579e-05,0.017102093746264774,-3.6870692687244113,-0.03806926872439489,3446.8744632392336,71.54094962566587,0,79.55462268865567,0.9944327836081959,0.9876086956521739,65.90103786632766,5.455995737945005,0.0
5,replay_sim_2026_03_25_522720_replay_13.pkl,-1568.6013461932882,-0.006429674943507118,10.211279800310693,1.2478359164020953,0.8832947530864197,0.7665895061728395,0.6724591651834443,2318.4680040855965,71.0754583519535,0.0,4.205633499428725e-05,0.016990158745708566,-0.5123131199096961,-0.007313119909695222,2205.7623031953854,60.45934065515861,0,79.88991101491101,0.997974537037037,0.9959490740740741,22.483134978389742,3.239802980277978,0.0
6,replay_sim_2026_03_25_522720_replay_14.pkl,-139.1364329880675,-0.02447325061671801,39.535737416726796,10.0643731971225,0.9921474358974359,0.9764423076923076,0.10462959737450916,3402.0447420738406,72.80139950793615,0.0,0.00010196964567269245,0.016761247088046122,-16.940218257615125,-0.02221825761501542,5965.874490549498,77.54485391441506,0,79.05576194638695,0.9878715034965034,0.9704326923076922,45.138076288729785,20.462481274291715,0.0
7,replay_sim_2026_03_25_522720_replay_15.pkl,-1230.6491874261053,-0.09704931407659267,159.89962452243176,18.480251957373127,0.9588467840598114,0.8936285097192225,0.8671213811202882,17584.60015327964,265.6198645452001,0.0,0.0003778524378597112,0.01724399453572308,-55.66166141990703,-0.07161916475695818,23227.364191747834,261.35570608596083,0.00332042255150089,79.46144014397349,0.9911556932522378,0.9722402597402597,291.274751738748,146.0231211937348,0.0
8,replay_sim_2026_03_25_522720_replay_16.pkl,-4359.764632143958,-0.11247662856650609,158.64408867275372,0.7536003479178592,0.8952576681589406,0.7527006172839507,0.8568515551539335,9832.771134018787,214.31581219974515,0.0,0.0003005594300350019,0.018075998096416395,-61.243824422967066,-0.10882442296675623,10583.805405616982,181.3492024432419,0,81.95087110907983,0.9857749486495381,0.9664351851851851,242.01981894305968,51.591146639297726,0.0
9,replay_sim_2026_03_25_522720_replay_17.pkl,-1018.9393097746778,-0.0683097746777648,118.8379027816377,3.7411943501598666,0.949248651105682,0.8550480769230769,0,11242.191834292635,165.9902867854432,0.0,0.00023013336894225187,0.019071405947518844,-16.79790165230897,-0.04590165230899697,15144.013257306293,160.3306730316767,0,79.36726092235922,0.9907144531558991,0.9838942307692308,163.45292925290926,42.696607067664885,0.0
