episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
0,replay_sim_2026_03_30_296859_0.pkl,-18157.03137138669,-1.22287777553886,36.996511950601956,28.80771003255763,0.81950445267429,0.36637931034482757,0.04268493611141366,33574.50177036738,298.1096854187301,0.0,0.0001904830815933618,0.022183693091695506,-27389.200209694456,2.3034946676169525,45019.13082588599,341.6863142177085,38.26466704362073,62.820045544338235,0.7544679606085757,0.348828125,141.2874975547881,157.56433338196746,0.0
1,replay_sim_2026_03_30_296859_1.pkl,-91608.58054348023,-4.374543480208103,118.82718601093985,38.70326929181867,0.703754416304438,0.28935185185185186,0,388677.8767585379,1033.4171759085675,0.0,0.0004714125394261887,0.019336996677642066,-143111.17186585465,5.29407659078824,459610.32456935395,1107.0481023058385,11.390869424453541,53.18486563268015,0.6333341462547987,0.19425154320987653,368.6561540381924,356.4677290041153,0.0
2,replay_sim_2026_03_30_296859_10.pkl,-84851.21265446552,-7.888044954744251,54.99626869236971,19.304567740222836,0.6836456603756893,0.2435064935064935,0.9653760951076649,119410.43005370554,701.134642156367,0.0,0.00027392795701561035,0.0193324945284985,-82450.4023131779,-9.172018920103431,125613.67167287815,699.8345786269074,15.971692942578038,58.084014599307096,0.6878093066187978,0.16233766233766234,300.22989070688595,255.7349678015437,0.0
3,replay_sim_2026_03_30_296859_11.pkl,-33126.9250780644,-3.659967259640292,18.026655092123626,2.2825466020643086,0.6814781442971818,0.32608695652173914,0.19376110804753877,64499.15953450648,410.3702744763712,0.0,0.00013087325133756658,0.019131283333990723,-45414.42212371885,2.21024076360845,90865.06710093858,443.1294802453795,5.957363644824638,49.823982468808794,0.607691085207936,0.2715217391304348,141.00866412043317,155.14196013099348,0.0
4,replay_sim_2026_03_30_296859_12.pkl,-21024.221408576028,-4.161049314005113,47.816174488546196,32.73282578544689,0.7367418357609699,0.3605769230769231,0.915013592620264,59308.194059819114,361.3820107669077,0.0,0.0002237350982690604,0.01964103211260711,-38626.60190009605,5.998637413379159,77559.78913263058,442.58064495442426,85.25161537509418,51.949100115999485,0.6493637514499935,0.28894230769230766,154.638423429611,178.5854080227911,0.0
5,replay_sim_2026_03_30_296859_13.pkl,-41750.67603649268,-12.928723797154358,79.92025494654112,24.356076993808305,0.7396440398068834,0.29296875,3.941293126955075,63260.1870205291,463.17495158087223,0.0,0.00025946575741260324,0.019328787942261744,-66505.64932162814,4.6008111904931095,81044.3828455271,546.0858154511833,18.747471328186148,49.34982677295958,0.5937196902027854,0.1953125,193.36420148963307,213.30779830659608,0.0
6,replay_sim_2026_03_30_296859_14.pkl,-13640.136757961922,-12.490473509780625,76.1649258051962,22.194716064370425,0.8133132564370695,0.45652173913043476,0.3327928445214239,39819.14034560691,357.5249735896998,0.0,0.00022533232910260597,0.018508770522506286,-44152.62406848231,4.710070437670402,55838.68034381142,443.4052723782976,24.359101389199793,51.323225437872566,0.6208267164408401,0.21739130434782608,154.76996937352556,174.6669041489585,0.0
7,replay_sim_2026_03_30_296859_15.pkl,-88816.2694350636,-38.49143506363734,217.307884022311,21.225328965929158,0.7122994981645429,0.2435064935064935,0,322386.50927244395,917.129514857151,0.0,0.0005459279476149565,0.019534757807074737,-153770.89174082858,-3.6562862125113487,458945.72325165034,1098.1639993599176,7.005374546160651,44.10688044335301,0.536340043074267,0.1953125,333.9490809905794,315.39832316388413,0.0
8,replay_sim_2026_03_30_296859_16.pkl,-71127.80728164822,-40.67384513325764,232.20227126315055,35.896018665956305,0.7742171108925873,0.28935185185185186,1.0722543651492062,382170.4233319433,1061.8744090192408,0.0,0.0007141216475112799,0.0192143179786702,-115274.59891668518,-11.450075193327702,475663.4912855738,1196.7822104542774,28.93607841491823,57.586337522648726,0.6942043879743945,0.24375,478.7547770256459,403.424413838604,0.0
9,replay_sim_2026_03_30_296859_17.pkl,-39903.162627531805,-15.404627531806726,78.96875243685392,7.395890675550589,0.7438728226167436,0.29296875,0,62242.00496989217,481.4850374393177,0.0,0.00023946264974994633,0.01924357530272876,-48353.70146754968,-1.1933416545803286,87639.97989442089,549.6510926097096,13.23789125895105,51.5704674597396,0.6256294064651357,0.2728260869565218,186.31330743335843,176.2875552129714,0.0
10,replay_sim_2026_03_30_296859_18.pkl,-62334.738256151235,-8.889256151216038,56.125277216467424,0.4117497697312888,0.6041874329093616,0.32327586206896547,0,153320.6692106731,652.7179001269058,0.0,0.00020503179601658207,0.019286930056599278,-90035.74097852838,0.28325889365212054,206284.29334229833,734.3770016266767,0.23475237422013606,36.88338633515824,0.45928848884789736,0.26997840172786175,186.90824217611757,212.73644004204215,0.0
11,replay_sim_2026_03_30_296859_19.pkl,-70873.03654648176,-6.189546481734244,87.03411863347124,31.316865617595592,0.6704611489237361,0.28935185185185186,0,148617.83329629534,681.4373645802065,0.0,0.00029725435252080204,0.019590581495625276,-95805.01422239488,0.5984450623120721,187179.68894781487,759.5869121670783,17.04876667457154,48.385620801719384,0.5850040579927898,0.200390625,230.16937081026663,244.07728204397696,0.0
12,replay_sim_2026_03_30_296859_2.pkl,-90599.12347716473,-24.02047716473127,163.12975533098614,29.397661804595945,0.6909677986361664,0.28935185185185186,0,514990.6161171973,1093.6560214372657,0.0,0.0005125196960158241,0.018744871544186026,-133085.0111873737,-2.777452963653444,678470.9415893109,1222.0996047804672,6.278477344100326,46.628811106906674,0.563701697140657,0.24609374999999997,357.85585614549905,349.4281072902602,0.0
13,replay_sim_2026_03_30_296859_20.pkl,-29577.94262489318,-9.69469778275678,71.11900408697707,4.534517759410713,0.7269071335544349,0.32608695652173914,0.040409271104203004,32463.894144676207,311.6191604071007,0.0,0.0001841865274146873,0.01884216850157827,-52900.74394693134,-0.8561660137383735,60297.10191074078,399.10299902153014,26.634137809176185,46.951519637831765,0.5811285753227282,0.21739130434782608,121.28069591148326,128.88318392931038,0.0
14,replay_sim_2026_03_30_296859_21.pkl,-21422.388468343957,-6.927446070793361,67.63707291462049,2.2608235025546506,0.811693004147277,0.32327586206896547,0.13660022273159786,59365.365385649115,361.72739251377226,0.0,0.00024465462263237927,0.018965542898513377,-40675.30899403235,-7.168275871168302,78821.44020355908,417.9889096560897,55.02657718161185,63.76096904031785,0.7409530851457388,0.406304347826087,207.56015913314758,171.000438383959,0.0
15,replay_sim_2026_03_30_296859_22.pkl,-50643.18673490764,-6.196338673237073,94.77275106484966,61.46132661967316,0.807505160749034,0.29296875,0.344123962344165,187300.9919473793,698.8110907188587,0.0,0.000474664010280448,0.019659024100595463,-62675.536455222726,-14.63314156372943,204025.72859286796,699.8429808566761,76.47630313658996,70.2838219639888,0.8145845805947901,0.327801724137931,404.16850595331647,333.8228820588348,0.0
16,replay_sim_2026_03_30_296859_23.pkl,-63247.64717139495,-16.720176030300642,122.80071444748187,18.7310234722183,0.7585278111712885,0.2435064935064935,0.6165799536466388,345795.74025846313,854.8143721123838,0.0,0.0003788265145940461,0.019768233876675367,-109919.4398998599,1.8137958188803012,409735.6736037829,963.2609266563666,28.88108695678818,54.75173443402202,0.6468065619664772,0.2051948051948052,278.66741004898745,268.9120201161354,0.0
17,replay_sim_2026_03_30_296859_24.pkl,-50821.73134674971,-14.10834674971073,96.74445178306209,29.02193295719865,0.756191133018251,0.28935185185185186,0,80396.85423904301,522.6485584877016,0.0,0.0003577340415367734,0.019448300125077367,-66613.85515714975,5.52895489099614,110055.63394132935,613.7789980926673,6.895261120407451,52.206179317278924,0.6358972291793898,0.1953125,265.7619968281935,285.7222870470917,0.0
18,replay_sim_2026_03_30_296859_25.pkl,-5434.333191779607,-6.6163558280891275,58.36781087586815,27.189687353440878,0.9734463453213453,0.8051948051948052,3.450558359515152,17320.48571425643,258.6530152722469,0.0,0.00027265239089408865,0.01958104729419574,-16169.562458506396,-1.3567487620401155,30163.142544418868,325.394500074621,74.24522709744359,80.63785362363637,0.9369285196542142,0.7074675324675325,182.13194851313193,182.2979754241145,0.0
19,replay_sim_2026_03_30_296859_26.pkl,-84953.80207256327,-34.34807256326227,184.42616630510747,33.459430111783256,0.6886402130355427,0.2435064935064935,0,220072.17519853893,952.0698345979587,0.0,0.0005453551263049424,0.019242315417310845,-124527.94225506016,-9.959781914306678,291968.8519671948,1074.9573387431574,7.083454731458332,45.24038516567892,0.5530048145709864,0.20214843749999997,366.6635234533605,335.04256403950603,0.0
20,replay_sim_2026_03_30_296859_27.pkl,-109408.86876355628,-7.266763556258784,45.67374532572924,10.622843774003375,0.6211561373401351,0.2435064935064935,0,122123.64913397538,721.4098292314673,0.0,0.0002536844211875051,0.019410363262674462,-129609.95197523416,0.37785213048642663,148363.60542722387,765.7090942463741,10.327768273646079,47.389705238951095,0.5720366395234955,0.16233766233766234,249.53081513948484,253.61529446584274,0.0
21,replay_sim_2026_03_30_296859_28.pkl,-55136.99647724653,-7.690953783465803,69.81558014155125,41.21526430079808,0.6610088245799892,0.28935185185185186,0.04279523463065704,111650.58372174043,589.7925807418258,0.0,0.0002761049668456272,0.01900863346721356,-74556.47706684035,-1.352530677999427,138041.95597136414,633.2425434862791,47.78744536162338,51.43770772501607,0.6314145948904599,0.19290123456790123,217.9092262762017,208.88654811640527,0.0
22,replay_sim_2026_03_30_296859_29.pkl,-43932.98329450653,-21.014086906657884,138.09613348760456,10.350903793758913,0.8292005032543951,0.32327586206896547,11.278482075998628,99449.87273646814,508.0894986477432,0.0,0.00042190386700077684,0.018847666292761762,-73825.15735654584,1.8139022036423205,169648.00773315853,639.6617516413695,10.398772587494573,60.25312299445748,0.7067823183334928,0.21782608695652173,255.12073947892387,259.38761752295625,0.0
23,replay_sim_2026_03_30_296859_3.pkl,-30122.395255693627,-6.449255693619184,30.311543300416794,2.817346234590443,0.7318972186273074,0.32608695652173914,0,44679.61934646541,391.0871439438691,0.0,0.00017757751938339843,0.01874783941699813,-36556.96664490642,-0.6539618609324787,59378.193309348666,417.5401344649211,1.3729868304548312,54.89133682938549,0.6674243190629708,0.2441810344827586,183.4590703516758,181.731370391674,0.0
24,replay_sim_2026_03_30_296859_30.pkl,-97360.372181827,-5.302506048089602,142.40580919588535,108.29779124028184,0.6924816636499113,0.28935185185185186,9.395486757788671,386496.668253946,1045.7389213714225,0.0,0.0005762106444791834,0.01861442398512736,-124908.09693032832,-2.9281121856688714,391707.17314909736,1062.6362196136106,10.414008181426691,55.56247691259444,0.6547183757677187,0.2013671875,416.69690361648276,398.9769231912489,0.0
