episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
0,replay_sim_2026_03_25_656834_replay_0.pkl,-1290.5552644356494,-0.05258639614616651,68.5917768488575,4.615051918829082,0.9311335935703854,0.8395652173913043,4.999336780395021,10165.680857058045,148.872977512648,0.0,0.0001581192870267349,0.021754043545418728,-14.73504529016268,-0.06004529016274013,7824.96511923729,132.32270185562842,0,79.19594878586625,0.9898624033015888,0.972732181425486,78.02733219685052,0,0.0
1,replay_sim_2026_03_25_656834_replay_1.pkl,-1543.5145873739953,-0.035469152789186255,43.92271529035521,0.2308196899157287,0.9021767436594202,0.8076171875,3.4541011822120526,5413.68446116738,129.90785900993643,0.0,9.473191771130052e-05,0.01873317814897746,-17.335137036353174,-0.04413703635301379,4638.663047804677,113.98338258721785,0,79.1443869988707,0.9893048374858836,0.9748046874999999,57.88932143205203,0,0.0
2,replay_sim_2026_03_25_656834_replay_10.pkl,-3345.26351206787,-0.0224221697296494,78.81831156615068,16.017446816353107,0.9137826086956522,0.6202173913043478,0.2782208989814117,4721.431292829025,125.6846283631687,0.0,0.00020934779751710772,0.020075560760839533,-40.174722589730024,-0.03872258973009053,6078.462889594142,115.02020923426484,0,79.12347826086958,0.9873043478260868,0.9639130434782609,125.70801137734036,52.38183794812964,0.0
3,replay_sim_2026_03_25_656834_replay_11.pkl,-825.1467760323159,-0.04277603231597828,69.0877368912716,4.787875957736657,0.9446196752085996,0.8584782608695652,0,12921.971006474612,215.9501475896844,0.0,0.00016603318352139998,0.01835075676596413,-28.3878458789239,-0.05084587892377944,13492.238065095435,201.74814983072073,0,79.13110727353606,0.9891388409192007,0.9728260869565217,101.8201691713289,23.318310478830394,0.0
4,replay_sim_2026_03_25_656834_replay_12.pkl,-6314.991234623645,-0.031139744314442747,42.13204786758898,4.517409529609596,0.7900732465557345,0.5243478260869565,6.2911509487933355,2864.4706675207585,73.15065032389109,0.0,8.693357846233671e-05,0.020131377115224797,-21.87325574697151,-0.04425574697148981,2614.538325381818,46.34562577143265,0,79.33056002862766,0.9882883789586687,0.9706521739130435,84.42084513515942,23.1467577191183,0.0
5,replay_sim_2026_03_25_656834_replay_13.pkl,-1709.56583810615,-0.003057197859921928,63.46241644467062,46.52078270440732,0.9417715792326049,0.8631209503239741,6.910727809082893,16081.640197869387,259.7723728700171,0.0,0.00029158521270803285,0.018705976447866608,-43.80122259136137,-0.017222591361493067,13682.799712019527,230.18726986339016,0,80.39901772900262,0.9967831142474118,0.9780172413793102,236.48375930895529,193.41238646660656,0.0
6,replay_sim_2026_03_25_656834_replay_14.pkl,-3708.0705734302937,-0.017503271810185995,26.626212777687492,2.2807547567471467,0.8593541582796564,0.6824845679012346,1.8444807015848417,4212.88192803508,125.49510762573533,0.0,7.797301893746854e-05,0.01912281330442056,-2.6044842097191387,-0.028484209719099787,3377.965347580981,96.52948972392696,0,79.71878427105891,0.9961615275261675,0.9918981481481481,52.388835571956314,0,0.0
7,replay_sim_2026_03_25_656834_replay_15.pkl,-1813.975788208109,-0.010982806808688468,20.29890353885165,0,0.766810344827586,0.766810344827586,6.432408054012988,1474.912746914638,60.744797475860125,0.0,4.43730941354325e-05,0.0209583169198595,-1.5327035345990552,-0.011703534598995244,1185.8528629168472,46.89849434765441,0,79.32758620689656,0.9915948275862068,0.9915948275862068,30.929002640050847,0,0.0
8,replay_sim_2026_03_25_656834_replay_16.pkl,-2323.7270117618064,-0.02723713317997565,36.33358789679269,0.5881271778994337,0.8797443345634874,0.6913461538461538,3.972577746286256,7630.299295601008,152.17319101262638,0.0,8.067195079673139e-05,0.018604260811116546,-9.131566817827029,-0.031566817826916976,8422.967513786827,130.74488690773302,0,79.29634846038519,0.9912043557548149,0.9846982758620688,79.26645714088863,24.078981190245194,0.0
9,replay_sim_2026_03_25_656834_replay_17.pkl,-1206.5519744897883,-0.01837791009105441,68.80761728318596,21.702719711367386,0.9356272905214059,0.8615217391304348,1.8335059657969675,10435.333641849615,205.34144960733818,0.0,0.0002137883703805687,0.02114604029338807,-5.34763240308486,-0.024632403084908376,9707.482357232666,186.22378373751857,0,79.82761505049945,0.996228808820898,0.9891304347826086,151.8502501489357,86.54443969019601,0.0
10,replay_sim_2026_03_25_656834_replay_18.pkl,-1333.4466413790065,-0.06064137900614347,87.4868655200878,0.8660336012285248,0.9551040146112608,0.8821739130434783,0,6191.9861848164255,123.38009451775615,0.0,0.00017254276069891917,0.018567191630912323,-15.174507979940897,-0.05050797994078562,8481.059823323758,123.44684920003391,0,79.40016728704992,0.9923940997274331,0.98,102.48778006296497,15.933702826383474,0.0
11,replay_sim_2026_03_25_656834_replay_19.pkl,-2148.690044382033,-0.011844263953655119,18.746844045666858,4.009360037363893,0.8788385818023446,0.8139848812095032,6.39201200118078,2995.426931760274,91.1347372805171,0.0,6.748787745226892e-05,0.019516271946486086,-6.26297557410902,-0.020975574108997766,2882.7788338090354,76.63894821792942,0,79.51031163883702,0.9920673012825639,0.9808315334773218,34.00676084477835,7.969493774478138,0.0
12,replay_sim_2026_03_25_656834_replay_2.pkl,-1179.4173272677745,-0.0867070923134098,110.00148116046202,3.287768759639623,0.9373248527852475,0.8892746913580246,1.9486362017545926,16366.385108513718,181.06125781655382,0.0,0.0002160687574865871,0.01934875186998397,-29.01761629048903,-0.09161629048888104,18625.27672727182,161.1210849486382,0,79.54198134982559,0.9908425119450855,0.9735725308641975,182.75760589512166,57.07803872726095,0.0
13,replay_sim_2026_03_25_656834_replay_20.pkl,-1844.1755275544615,-0.0848322097527394,124.11123947063254,16.555832102649017,0.9690830891428222,0.8484913793103447,0.44841695344708,18667.14492941762,220.3331576414491,0.0,0.0002959040409121594,0.023399916050645213,-99.49312631084291,-0.06712631084303233,25275.43046271946,226.39410357159616,0,79.838407439001,0.9914427101475936,0.9738120950323974,194.49872551998072,93.22847255886785,0.0
14,replay_sim_2026_03_25_656834_replay_21.pkl,-6280.570855648203,-0.07311976115204195,142.9966032057161,9.735186543065177,0.9179558852118482,0.7633116883116884,37.61218735887051,18698.045639172225,223.9264283503287,0.0,0.00028312535361477484,0.019278671534266323,-43.45137303875034,-0.06737303875026543,15656.288235320966,181.65848620195533,0,79.1509485128326,0.984965544189428,0.9747299382716049,214.4490065030783,57.72574137148919,0.0
15,replay_sim_2026_03_25_656834_replay_22.pkl,-7014.421048713239,-0.06264021469246336,102.55066741844865,9.246629126610692,0.8738188410905177,0.6732253086419753,0.8779840849854399,12893.957854600278,209.28105632766585,0.0,0.00021224852794759344,0.01894914647952343,-32.63319482044383,-0.09019482044348635,10796.890400783179,170.500392566895,0,80.67180278252113,0.9917723517652849,0.9689429012345677,179.5598879022101,47.914177892093846,0.0
16,replay_sim_2026_03_25_656834_replay_23.pkl,-4213.09237869657,-0.06576260931824796,97.16526925081791,15.016027120109083,0.8939729639095139,0.6865550755939525,2.9159661608725154,16795.554417732805,213.44614665348445,0.0,0.0002261899113786438,0.020349523052573204,-45.24148976606131,-0.07448976606101629,18405.941388548592,188.5049999103003,0,79.12210103101796,0.9874317414052153,0.9691810344827585,189.94076002064241,84.3083542271857,0.0
17,replay_sim_2026_03_25_656834_replay_24.pkl,-2707.819271623961,-0.042696156384184565,81.76284665414818,11.050959565805039,0.9193823520931842,0.7616379310344827,12.639535754675773,8558.020143410013,186.79367637818973,0.0,0.00020725136483619368,0.018575141633239884,-8.430637133501161,-0.047637133501026864,6904.553035891233,162.10412807358185,0,79.8932510667743,0.9961438992042441,0.9816810344827585,105.29015485404452,16.208487338431382,0.0
18,replay_sim_2026_03_25_656834_replay_25.pkl,-4567.665005541361,-0.03988072994059873,70.73487659960382,21.32213989440843,0.8956020066889632,0.6826923076923076,10.9098212481142,14538.958675315846,181.8228983392792,0.0,0.00017699168693839705,0.020166803791653365,-12.147949669005042,-0.058949669005059324,12408.393084775245,148.4142066604379,0,80.04562529301981,0.9957707238413761,0.9882211538461538,149.79708172197036,72.43056396199083,0.0
19,replay_sim_2026_03_25_656834_replay_26.pkl,-1997.3408514100881,-0.09986609783365201,152.09267435582504,8.917476956285235,0.9440443483099563,0.8256521739130435,2.9024998531225306,14387.07699004239,246.6140522559911,0.0,0.000326942129429763,0.018848187387144815,-65.82883434221016,-0.08783434221007314,17642.263079355682,233.61338214722122,0,79.41555185345553,0.9900932933236406,0.9482608695652174,272.8291730929541,118.10455551120558,0.0
20,replay_sim_2026_03_25_656834_replay_27.pkl,-138.1601797398722,0.0037074473562399256,9.855134510851634,10.066453006536996,0.9745652173913043,0.9236956521739131,0.04697887187228633,1514.9846486495014,59.228904404786626,0.0,7.559604763360073e-05,0.019739104007991653,-4.826877184843632,-0.0008771848436541869,1440.9173617574816,56.58093298065375,0,80.02274247491637,0.9957971014492754,0.9932608695652173,28.24441096197728,25.831247469465936,0.0
21,replay_sim_2026_03_25_656834_replay_28.pkl,-8687.876486474543,-0.048486474540798505,60.705204040699485,2.7333975881569184,0.8581084863412449,0.5246753246753246,0,3981.21699725427,86.91644032622641,0.0,0.0001137513072007205,0.018472723468827706,-775.5556606840792,-0.06466068407835013,2842.880707736385,63.429743852959575,0,82.51230892285817,0.9620227832512315,0.8571428571428571,83.03455678524071,1.5760538594312832,0.0
22,replay_sim_2026_03_25_656834_replay_29.pkl,-158.86034056118157,-0.008894187137498252,9.474575935986215,0.004799415830413537,0.9252173913043479,0.9252173913043479,0.40515446374044245,1286.4482434424929,38.556026380297595,0.0,2.0553569742121257e-05,0.018430453666951507,-0.04764783881208314,-0.011647838812080417,1418.4914887424154,34.90128334322216,0,79.89565217391304,0.998695652173913,0.998695652173913,12.921942325361012,0,0.0
23,replay_sim_2026_03_25_656834_replay_3.pkl,-468.38116509614366,-0.022072411520138835,34.83747585344167,1.6291226714037161,0.9706715392303847,0.9183189655172412,2.7234809268462286,1668.6572132574258,73.57429893214268,0.0,8.529255644743061e-05,0.020363132993225008,-0.06346719531195393,-0.014467195311949267,2105.3629376860245,70.17689872155105,0,79.99450274862569,0.9995689655172413,0.9987068965517241,43.39746806937181,8.153455140165343,0.0
24,replay_sim_2026_03_25_656834_replay_30.pkl,-2141.1190140618637,-0.03194157406145258,51.61530442786452,2.348016580977156,0.9043665435800617,0.7700617283950617,2.4692907248780056,6119.210051699407,165.87467591998825,0.0,0.0001375336343214865,0.01930499008934324,-9.263859318978525,-0.03689224008505169,5056.418305643737,141.68354571315655,0.004379670788935641,80.10108964036502,0.9967574476650564,0.9890046296296297,122.45726183256411,50.231299305889564,0.0
25,replay_sim_2026_03_25_656834_replay_31.pkl,-1184.4214469978376,-0.00985518877932499,16.391780621169016,4.494214848266271,0.921514423076923,0.8430288461538461,4.410335918090587,1288.3535715090861,40.416466991398075,0.0,4.46384728067183e-05,0.01955899262490372,-0.8078781938547368,-0.005878193854741828,1722.6632975126702,37.26533643831103,0,79.9618700265252,0.9974759615384615,0.994951923076923,29.732219714895464,16.888691347950974,0.0
26,replay_sim_2026_03_25_656834_replay_32.pkl,-8035.433934299723,-0.10848921653068247,191.80337067525645,25.555860081073007,0.9140147756795798,0.7370689655172413,1.5317044508319002,25181.52589472169,315.8664167117203,0.0,0.00042227829110400174,0.019191934552509338,-74.85819914959674,-0.11219914959660016,28827.758965258894,288.93594081004164,0,80.02721637485148,0.9902317947552456,0.9698051948051948,327.51438615142456,135.10225188097843,0.0
