episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
0,replay_sim_2026_03_25_522720_replay_0.pkl,-3907.2024719258925,-0.07847705811691816,106.87687250552983,0.39888307498332,0.8961205533596838,0.7238636363636364,1.2247399486777633,8934.835216650903,155.63528311579418,0.0,0.00019196185978595132,0.02004654024494812,-44.054886897264545,-0.08188689726446556,10316.274003171147,137.86147939100246,0,78.70727506376682,0.9838409382970852,0.9751623376623376,153.36964995666636,29.730226775667063,0.0
1,replay_sim_2026_03_25_522720_replay_1.pkl,-1226.674147824841,-0.004894016253288836,11.952147926387159,2.853985584434712,0.8794540229885056,0.8028017241379309,0.28795253808585564,5443.204361381028,99.62786496680101,0.0,5.18329187036099e-05,0.02021455242841815,-0.42376056940110046,-0.009760569401064822,4240.962912615962,82.78773444070204,0,79.82758620689656,0.9978448275862067,0.9961206896551723,25.79431659900851,0,0.0
2,replay_sim_2026_03_25_522720_replay_10.pkl,-1115.0385928485125,-0.10971129420364308,125.46640962365602,1.7697897772105577,0.9426571902553956,0.8912037037037037,0.4920288155430974,24754.88028790603,199.4400147468655,0.0,0.00022943468397064936,0.018277599224044632,-17.020218029981425,-0.10921802998116115,28967.79523676108,190.26140245350413,0,79.23772979608408,0.990254231146703,0.9816810344827585,134.07525546086802,1.4460377288328479,0.0
3,replay_sim_2026_03_25_522720_replay_11.pkl,-441.1025790825655,-0.01392645871172839,30.85490001209034,14.390333141747663,0.9504113568215891,0.9084051724137929,1.424826526238527,4564.54302855623,107.46008497720702,0.0,0.00010813994442533641,0.021664513643675793,-34.134178653219706,-0.02517865321977963,4482.317067770849,95.48364155360103,0,80.81892803598201,0.9966056034482758,0.9918103448275861,87.5223982538813,59.793801223051915,0.0
4,replay_sim_2026_03_25_522720_replay_12.pkl,-3895.0934195187583,-0.025849086803984955,34.877820028107045,0.03432605890541918,0.8104535232383808,0.6180434782608696,4.278215704319539,3481.743420911607,99.28160563700672,0.0,6.680707881013814e-05,0.018206067169861246,-3.6870692687244113,-0.03806926872439489,3446.8744632392336,71.54094962566587,0,79.55462268865567,0.9944327836081959,0.9876086956521739,65.90103786632766,5.455995737945005,0.0
5,replay_sim_2026_03_25_522720_replay_13.pkl,-703.2551929747374,-0.006192974737212437,13.566857376155898,3.788148968487895,0.9112303591470258,0.8395061728395061,0,2201.0300291612525,69.92396424560235,0.0,4.7693376406704666e-05,0.019010419220042724,-0.5123131199096961,-0.007313119909695222,2205.7623031953854,60.45934065515861,0,79.88991101491101,0.997974537037037,0.9959490740740741,22.483134978389742,3.239802980277978,0.0
6,replay_sim_2026_03_25_522720_replay_14.pkl,-121.94805890076243,-0.023058900762384593,37.54473884930781,11.191575019136943,0.9783653846153846,0.9350961538461537,0,4256.367449205532,75.86728509868232,0.0,9.93233399201718e-05,0.018953354815797258,-16.940218257615125,-0.02221825761501542,5965.874490549498,77.54485391441506,0,79.05576194638695,0.9878715034965034,0.9704326923076922,45.138076288729785,20.462481274291715,0.0
7,replay_sim_2026_03_25_522720_replay_15.pkl,-4744.132849505937,-0.06903166856157089,130.95743275524404,31.073349265967025,0.900856696192389,0.7267578124999999,0.16837817837375013,20766.58609893253,306.8057820196083,0.0,0.0003314657566989323,0.01898983757322033,-55.66166141990703,-0.07161916475695818,23227.364191747834,261.35570608596083,0.00332042255150089,79.46144014397349,0.9911556932522378,0.9722402597402597,291.274751738748,146.0231211937348,0.0
8,replay_sim_2026_03_25_522720_replay_16.pkl,-6606.944843624974,-0.09784362497096774,150.0656253127375,2.250582228483921,0.8712506188696665,0.6670524691358024,0,11068.87541790614,223.9628316627504,0.0,0.000282724245957523,0.02024411179202919,-61.243824422967066,-0.10882442296675623,10583.805405616982,181.3492024432419,0,81.95087110907983,0.9857749486495381,0.9664351851851851,242.01981894305968,51.591146639297726,0.0
9,replay_sim_2026_03_25_522720_replay_17.pkl,-521.7788292978655,-0.07129465332303042,125.57817560669872,6.031119204092247,0.9660331420234801,0.8814903846153846,0.602035346445426,10590.89319464868,161.84095648753726,0.0,0.0002438284557899452,0.018462658917997032,-16.79790165230897,-0.04590165230899697,15144.013257306293,160.3306730316767,0,79.36726092235922,0.9907144531558991,0.9838942307692308,163.45292925290926,42.696607067664885,0.0
