episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
0,replay_sim_2026_03_25_656834_replay_0.pkl,-5261.128787190628,-0.03527200135559813,49.52868703025912,9.068224900494844,0.8160961090728932,0.6754347826086956,3.45346515189272,11890.576963050897,171.61630449866095,0.0,0.00012199457620293756,0.024096166579208027,-14.73504529016268,-0.06004529016274013,7824.96511923729,132.32270185562842,0,79.19594878586625,0.9898624033015888,0.972732181425486,78.02733219685052,0,0.0
1,replay_sim_2026_03_25_656834_replay_1.pkl,-11357.967104689658,-0.008175589063670044,12.241554168904813,1.711240091200345,0.689290846155656,0.40429687499999994,2.7232892910059276,8801.29712477815,162.70403458706838,0.0,4.851679845321942e-05,0.018212631073159475,-17.335137036353174,-0.04413703635301379,4638.663047804677,113.98338258721785,0,79.1443869988707,0.9893048374858836,0.9748046874999999,57.88932143205203,0,0.0
2,replay_sim_2026_03_25_656834_replay_10.pkl,-3386.7002620869866,-0.02623358765309708,81.04471035496121,19.153131088039054,0.9150061141304349,0.6426086956521739,4.032010284993326,5445.73599526754,128.47080853905004,0.0,0.000195561033516798,0.018188608752097934,-40.174722589730024,-0.03872258973009053,6078.462889594142,115.02020923426484,0,79.12347826086958,0.9873043478260868,0.9639130434782609,125.70801137734036,52.38183794812964,0.0
3,replay_sim_2026_03_25_656834_replay_11.pkl,-576.7182725657652,-0.06414561916771229,100.68930123038356,9.002286378320534,0.9959801349325338,0.9771739130434783,0.36717126946596945,10877.550719724159,188.7465793058892,0.0,0.00022063744077704755,0.018356172212709982,-28.3878458789239,-0.05084587892377944,13492.238065095435,201.74814983072073,0,79.13110727353606,0.9891388409192007,0.9728260869565217,101.8201691713289,23.318310478830394,0.0
4,replay_sim_2026_03_25_656834_replay_12.pkl,-645.7310914533546,-0.04513186264129506,67.63330322438534,8.07272045066474,0.9637067230273751,0.9102173913043478,4.146909595907129,1606.4768394503553,50.132585211706754,0.0,0.0001454637137905412,0.0181491156690754,-21.87325574697151,-0.04425574697148981,2614.538325381818,46.34562577143265,0,79.33056002862766,0.9882883789586687,0.9706521739130435,84.42084513515942,23.1467577191183,0.0
5,replay_sim_2026_03_25_656834_replay_13.pkl,-1820.1971971581147,-0.023518588836270025,103.86362938669899,56.154536942768814,0.9793857138551509,0.9193478260869565,8.430406785692792,13483.141334343556,229.76475365465518,0.0,0.00037739868227364473,0.01809480458420391,-43.80122259136137,-0.017222591361493067,13682.799712019527,230.18726986339016,0,80.39901772900262,0.9967831142474118,0.9780172413793102,236.48375930895529,193.41238646660656,0.0
6,replay_sim_2026_03_25_656834_replay_14.pkl,-2726.639257535615,-0.01977009475773528,34.27593139826725,3.428715703346865,0.8891951353244095,0.7181640625,2.719374874408571,4016.759984711966,119.43079703816713,0.0,9.098444568559517e-05,0.018328865834822256,-2.6044842097191387,-0.028484209719099787,3377.965347580981,96.52948972392696,0,79.71878427105891,0.9961615275261675,0.9918981481481481,52.388835571956314,0,0.0
7,replay_sim_2026_03_25_656834_replay_15.pkl,-3699.622911312137,-0.007976570992678842,21.377530190717877,2.400907734528577,0.7377155172413792,0.7377155172413792,22.185259347411424,1958.317509143238,69.9435042052217,0.0,4.3284403760391645e-05,0.017950193587845813,-1.5327035345990552,-0.011703534598995244,1185.8528629168472,46.89849434765441,0,79.32758620689656,0.9915948275862068,0.9915948275862068,30.929002640050847,0,0.0
8,replay_sim_2026_03_25_656834_replay_16.pkl,-5906.129467800264,-0.013638207289897567,20.513628226541762,3.2821146037414253,0.7748997376311844,0.50625,4.614208295929702,9769.572410267006,171.007953383541,0.0,6.249887162450415e-05,0.01815388728088389,-9.131566817827029,-0.031566817826916976,8422.967513786827,130.74488690773302,0,79.29634846038519,0.9912043557548149,0.9846982758620688,79.26645714088863,24.078981190245194,0.0
9,replay_sim_2026_03_25_656834_replay_17.pkl,-2552.6933593434615,-0.025290842636993206,87.94689929634785,26.71857691862617,0.9608992378810596,0.7858695652173913,14.164730685008248,11132.291281255117,197.3836371610408,0.0,0.0002817777521068425,0.0183974180642205,-5.34763240308486,-0.024632403084908376,9707.482357232666,186.22378373751857,0,79.82761505049945,0.996228808820898,0.9891304347826086,151.8502501489357,86.54443969019601,0.0
10,replay_sim_2026_03_25_656834_replay_18.pkl,-11867.048243290208,-0.013173506772488647,23.81125580559557,1.9157096928989448,0.7292763222932143,0.49189814814814814,0.9539506978342831,14750.640643908053,188.58235567283594,0.0,6.784566598895586e-05,0.018893039339066792,-15.174507979940897,-0.05050797994078562,8481.059823323758,123.44684920003391,0,79.40016728704992,0.9923940997274331,0.98,102.48778006296497,15.933702826383474,0.0
11,replay_sim_2026_03_25_656834_replay_19.pkl,-2301.9205776356575,-0.009768812100077413,17.668353782948003,6.73228213784668,0.8650492682807598,0.7211123110151189,7.920288088235576,3351.0838973120854,95.70028768724613,0.0,6.44694857749347e-05,0.017936508733934414,-6.26297557410902,-0.020975574108997766,2882.7788338090354,76.63894821792942,0,79.51031163883702,0.9920673012825639,0.9808315334773218,34.00676084477835,7.969493774478138,0.0
12,replay_sim_2026_03_25_656834_replay_2.pkl,-4194.023000750653,-0.07834098270348133,110.05674212003215,11.135711621796254,0.9143925408327582,0.7339891975308641,6.736436597679473,21344.917522077325,191.24783991710268,0.0,0.00020594425676000695,0.017788094099766266,-29.01761629048903,-0.09161629048888104,18625.27672727182,161.1210849486382,0,79.54198134982559,0.9908425119450855,0.9735725308641975,182.75760589512166,57.07803872726095,0.0
13,replay_sim_2026_03_25_656834_replay_20.pkl,-1129.4869585215806,-0.08175813457009272,128.0907012173582,29.374240322797952,0.9758006066411238,0.8538793103448274,2.367142003870086,20477.33951008265,230.13146664008386,0.0,0.0003113400150993065,0.0179642986622639,-99.49312631084291,-0.06712631084303233,25275.43046271946,226.39410357159616,0,79.838407439001,0.9914427101475936,0.9738120950323974,194.49872551998072,93.22847255886785,0.0
14,replay_sim_2026_03_25_656834_replay_21.pkl,-8528.843017731611,-0.04889379683994988,121.6541896748133,20.50444572210537,0.8076168679013364,0.6417391304347826,11.825711239347722,21981.780743331637,243.14486300051016,0.0,0.000257766870854981,0.01755740324733779,-43.45137303875034,-0.06737303875026543,15656.288235320966,181.65848620195533,0,79.1509485128326,0.984965544189428,0.9747299382716049,214.4490065030783,57.72574137148919,0.0
15,replay_sim_2026_03_25_656834_replay_22.pkl,-4880.333312579511,-0.06369411058795107,110.9639058407056,18.932856136370862,0.8934538751256661,0.6525848765432098,1.9134761846891803,15118.173982771346,211.07179096502097,0.0,0.00024027270609411192,0.018110546943110723,-32.63319482044383,-0.09019482044348635,10796.890400783179,170.500392566895,0,80.67180278252113,0.9917723517652849,0.9689429012345677,179.5598879022101,47.914177892093846,0.0
16,replay_sim_2026_03_25_656834_replay_23.pkl,-1882.3991800573986,-0.07106381403105384,107.92943708396372,18.4621402574706,0.9237557507018629,0.8152173913043478,1.914881162433667,16050.887851616528,205.6275494584807,0.0,0.00025543055272279924,0.018043801518312346,-45.24148976606131,-0.07448976606101629,18405.941388548592,188.5049999103003,0,79.12210103101796,0.9874317414052153,0.9691810344827585,189.94076002064241,84.3083542271857,0.0
17,replay_sim_2026_03_25_656834_replay_24.pkl,-5957.42958028266,-0.03643806793369199,87.05699363782247,11.726890180387358,0.9099568965517241,0.5497844827586207,14.561891422147243,9171.89814159538,183.13663784283355,0.0,0.00024604152606538137,0.0187066508224234,-8.430637133501161,-0.047637133501026864,6904.553035891233,162.10412807358185,0,79.8932510667743,0.9961438992042441,0.9816810344827585,105.29015485404452,16.208487338431382,0.0
18,replay_sim_2026_03_25_656834_replay_25.pkl,-3994.587501430654,-0.04273119826659383,83.06451373221657,27.40452079639354,0.9097276018584114,0.5942307692307692,4.771987702323866,13321.941864228556,172.50672533575639,0.0,0.000200756812450655,0.01829094732723509,-12.147949669005042,-0.058949669005059324,12408.393084775245,148.4142066604379,0,80.04562529301981,0.9957707238413761,0.9882211538461538,149.79708172197036,72.43056396199083,0.0
19,replay_sim_2026_03_25_656834_replay_26.pkl,-3031.1868700658024,-0.1036182527579677,180.68176445366913,24.113113029460084,0.9776984670280601,0.9028017241379309,24.48632251813044,15416.479424687579,244.01250956382583,0.0,0.00041319878409128727,0.018222671331992995,-65.82883434221016,-0.08783434221007314,17642.263079355682,233.61338214722122,0,79.41555185345553,0.9900932933236406,0.9482608695652174,272.8291730929541,118.10455551120558,0.0
20,replay_sim_2026_03_25_656834_replay_27.pkl,-593.3323321353772,0.003422924690391166,18.56235173346425,20.38583237901606,0.9411357302118172,0.8786956521739131,0.7383575506006772,1475.8730909641865,61.186755894017274,0.0,9.561938224396674e-05,0.017727918806485832,-4.826877184843632,-0.0008771848436541869,1440.9173617574816,56.58093298065375,0,80.02274247491637,0.9957971014492754,0.9932608695652173,28.24441096197728,25.831247469465936,0.0
21,replay_sim_2026_03_25_656834_replay_28.pkl,-15918.749495004033,-0.022495004029905803,48.88496093993902,14.132989134473613,0.73140184169279,0.4784090909090909,0,8321.793921892364,110.13627497330354,0.0,9.859496260304403e-05,0.01776307481729115,-775.5556606840792,-0.06466068407835013,2842.880707736385,63.429743852959575,0,82.51230892285817,0.9620227832512315,0.8571428571428571,83.03455678524071,1.5760538594312832,0.0
22,replay_sim_2026_03_25_656834_replay_29.pkl,-938.6232731277086,-0.0037678757902217266,3.9882976323049477,0.019143124090539972,0.8060869565217391,0.8060869565217391,1.4295550525191802,1693.791027910441,44.56884868662836,0.0,1.4186973431152826e-05,0.01890424790326506,-0.04764783881208314,-0.011647838812080417,1418.4914887424154,34.90128334322216,0,79.89565217391304,0.998695652173913,0.998695652173913,12.921942325361012,0,0.0
23,replay_sim_2026_03_25_656834_replay_3.pkl,-1552.3251734345433,-0.016346673711941023,21.820996213231805,0.2491200122907607,0.9030978260869564,0.8312499999999999,6.7834682676083045,2286.8568853859556,87.24076958362059,0.0,6.292650466341479e-05,0.03323895808231706,-0.06346719531195393,-0.014467195311949267,2105.3629376860245,70.17689872155105,0,79.99450274862569,0.9995689655172413,0.9987068965517241,43.39746806937181,8.153455140165343,0.0
24,replay_sim_2026_03_25_656834_replay_30.pkl,-4063.82899560979,-0.026440162205146146,53.396903419259665,8.83020065465946,0.8868010323541933,0.6529706790123456,2.213035554475824,6490.868043080049,170.4471334170744,0.0,0.0001514502989623715,0.01880881250447904,-9.263859318978525,-0.03689224008505169,5056.418305643737,141.68354571315655,0.004379670788935641,80.10108964036502,0.9967574476650564,0.9890046296296297,122.45726183256411,50.231299305889564,0.0
25,replay_sim_2026_03_25_656834_replay_31.pkl,-251.34708107372757,-0.011106566622218771,24.201083732392057,9.568139564759571,1.0,1,2.329709745071055,1200.1987458458757,36.64077551015857,0.0,6.940649366292498e-05,0.020638045292192448,-0.8078781938547368,-0.005878193854741828,1722.6632975126702,37.26533643831103,0,79.9618700265252,0.9974759615384615,0.994951923076923,29.732219714895464,16.888691347950974,0.0
26,replay_sim_2026_03_25_656834_replay_32.pkl,-4671.223584157744,-0.1116855620823887,209.4780354437892,44.4550631742906,0.9424436134897249,0.7932098765432097,11.765938985956574,28012.122381322355,322.2080723039675,0.0,0.00047455381581031346,0.01870768117563178,-74.85819914959674,-0.11219914959660016,28827.758965258894,288.93594081004164,0,80.02721637485148,0.9902317947552456,0.9698051948051948,327.51438615142456,135.10225188097843,0.0
27,replay_sim_2026_03_25_656834_replay_33.pkl,-693.691384290345,-0.006635133519796954,8.63357327637834,0,0.8417391304347825,0.8417391304347825,1.637007491568251,1447.0397224935202,38.934930469405785,0.0,1.7553252904770483e-05,0.018516731875327725,-3.37650368294417,-0.012503682944189607,1337.2721049363322,31.342060558859355,0,78.99130434782609,0.9873913043478261,0.9873913043478261,15.407939441140645,0,0.0
28,replay_sim_2026_03_25_656834_replay_34.pkl,-3836.0308517481235,-0.030925536451588166,58.998385727895204,11.652677429405971,0.9246995192307692,0.7625,13.011049262116707,5035.337487456509,81.15988223658017,0.0,0.00012188497153740302,0.018286655424162745,-6.388477460540657,-0.01847746054061079,6186.367872072547,73.58227569365138,0,79.95555042783303,0.996711956521739,0.9874999999999999,71.05347989458791,22.635689684228204,0.0
29,replay_sim_2026_03_25_656834_replay_35.pkl,-2496.318546387658,-0.08187702791662319,165.78926813844964,26.969487160604785,0.9504963222960279,0.8097993827160492,5.368166693597402,16307.022208892735,268.96908207860054,0.0,0.00038295569443859596,0.020446404814720154,-46.27366571407883,-0.06866571407841751,20416.83853544494,262.53901968642623,0,79.11196347285411,0.9875113799437086,0.9745652173913043,303.8684015896402,161.30264156641965,0.0
30,replay_sim_2026_03_25_656834_replay_36.pkl,-2810.596301301727,-0.05919953631059508,123.91265579484677,33.2319018798039,0.9349888812207653,0.8304398148148147,11.328821017654136,12299.009132114543,150.8150817503906,0.0,0.0002868229771202394,0.01808275212533772,-51.18223535863295,-0.064235358632969,12114.636562566833,133.18806774520425,0,80.54338542699782,0.9866042673107891,0.9664351851851851,199.4364609782172,96.79310356681506,0.0
31,replay_sim_2026_03_25_656834_replay_37.pkl,-1668.6023576497853,-0.03178543500603517,57.77092838134697,5.161027621737795,0.9611881559220389,0.8900862068965516,9.077215722147786,1804.3541001880521,66.96091577798526,0.0,0.00012812517587690154,0.018197432257390272,-7.624008847543344,-0.019008847543261206,3283.1994203712493,64.88199332000833,0,79.53343328335832,0.9917766116941529,0.9870689655172412,101.1548728261153,51.00465746960308,0.0
32,replay_sim_2026_03_25_656834_replay_38.pkl,-30435.605775264823,-0.04869952487591887,67.18268980087599,6.112153127326027,0.6051026982017607,0.4021103896103896,3.0513107573995537,25534.896694439984,290.37500801664993,0.0,0.00013373735820432616,0.018603230341492843,-28.303500476143366,-0.1305004761432921,11288.541433731441,157.0278688811385,0,79.91635249723694,0.9882932722977019,0.9790948275862068,218.10156666375838,25.209546233396868,0.0
33,replay_sim_2026_03_25_656834_replay_39.pkl,-25741.526208104904,-0.05291172059160038,85.765777047968,25.118477518109216,0.7487931473187908,0.36516203703703703,3.1976229638430524,65414.53253844705,347.9348355900907,0.0,0.00021791689737332833,0.018511953317405034,-35.51612045824917,-0.11412045824910323,41369.859069220525,232.2767028728247,0,79.82776801402969,0.990436673401191,0.9747826086956523,271.32283624613706,96.61621548093376,0.0
34,replay_sim_2026_03_25_656834_replay_4.pkl,-805.0706332302775,0.005700997947758081,22.294477212761695,40.2839836962081,0.9834680901736631,0.9234782608695652,4.982053342282253,4285.469864225375,115.78796393169071,0.0,0.00017609461167725378,0.018605775277440745,-1958.5677258626545,-0.007725862656827397,3095.40719026453,85.77693997721447,0,87.25013631577069,1.0,1,118.41267795707407,108.88218715718534,0.0
35,replay_sim_2026_03_25_656834_replay_40.pkl,-749.4542245823277,-0.048755561693623155,54.06039665876836,1.1221737067632735,0.9304191654172914,0.8553879310344826,2.0943546902063304,5299.736585002833,106.8120739225372,0.0,0.00010041321838204867,0.01826992987965544,-6.530649811910019,-0.0496498119099446,5397.746746191884,97.29111214999038,0,79.488055972014,0.993600699650175,0.9827586206896551,61.41200737944871,0,0.0
36,replay_sim_2026_03_25_656834_replay_41.pkl,-2205.355214486665,-0.06941383885063526,136.21178785976647,34.23357888958272,0.9713475021834235,0.9209104938271605,14.203188006478152,9158.272317586363,188.38543104427202,0.0,0.00032083924248925156,0.018398627231363207,-32.22857319473501,-0.058573194734938036,11017.26749116763,184.31546797550607,0,79.42999279003217,0.9902788666271849,0.9651727861771059,220.13978502581392,121.1932069901034,0.0
37,replay_sim_2026_03_25_656834_replay_42.pkl,-2526.637646985155,-0.05915692757823056,100.47769619479024,26.3187652411612,0.9312111182659837,0.7961538461538461,5.891364900575761,11809.35921917491,149.42922897622515,0.0,0.00022749618130139067,0.017983843106776476,-6.277286872563731,-0.05728687256374056,10863.60239494055,131.98817830203183,0,79.94623274042301,0.9960686977599504,0.9903846153846154,153.61415924597208,64.95986006843756,0.0
38,replay_sim_2026_03_25_656834_replay_43.pkl,-4673.010774288127,0.0032458862382315433,3.3671972743528817,5.420526716123046,0.8238970178372352,0.49495192307692304,2.153230201743666,3468.1828851769424,93.8752148040564,0.0,4.3140931913879084e-05,0.01797113773257782,-144.74261928249163,-0.008619282491509431,2286.998534710408,68.10663303631053,0,82.33684503901895,0.9917467948717947,0.9752403846153845,35.790520352582,13.151883127478136,0.0
39,replay_sim_2026_03_25_656834_replay_44.pkl,-2864.667474655494,-0.1389021255353603,221.42296362093035,22.811435831981765,0.9366986774040863,0.8204347826086957,1.0253457252995788,50960.11253797033,394.12483675870493,0.0,0.0004827035460918867,0.02073032414773479,-26.664772798416248,-0.12877279841612774,55586.04745693674,377.31333252615605,0,79.53165714859954,0.9923864333608435,0.9804347826086957,337.843678739043,122.9333195801952,0.0
40,replay_sim_2026_03_25_656834_replay_45.pkl,-1449.7064216749452,-0.07110105803865073,134.4368704592531,14.843168782441005,0.9514839934530089,0.8834876543209875,6.378093206169046,12808.172015678227,241.95114163935722,0.0,0.00030401871567618165,0.02100315670638035,-53.614194386946224,-0.05719438694602931,14486.116186677253,229.3564186213675,0,78.93430482323177,0.9859598863571877,0.968103448275862,239.91435882141434,110.91498072969716,0.0
41,replay_sim_2026_03_25_656834_replay_46.pkl,-4687.6230898194635,-0.0172859781993581,40.426508202000974,15.482050931958419,0.8882637110827702,0.5894396551724137,9.328668038412632,6733.795136935606,142.3089825639225,0.0,0.00013445659309182264,0.01819656727214654,-26.920911285337638,-0.03360915545309145,5857.602456927983,121.26176180058853,0.08094302129884401,79.35091999454818,0.9896235688973695,0.9754310344827585,141.1019146938412,99.73409916902159,0.0
42,replay_sim_2026_03_25_656834_replay_47.pkl,-220.15020731726852,0.0005833018206238627,7.804286324123062,7.401621347647626,0.979956896551724,0.9398706896551723,0.5839779061908872,1569.1630038219753,61.58570568415754,0.0,5.1831034890152364e-05,0.01932808558922261,-811.6162226095296,-0.003222609529561872,1634.1681792690292,53.179971745693265,0,85.0737131434283,0.9972701149425287,0.9918103448275861,11.150907903856023,2.6344979420117514,0.0
43,replay_sim_2026_03_25_656834_replay_48.pkl,-14933.192773220737,-0.08296086304817621,118.47698336242959,8.128913185326578,0.8188364608435877,0.5198688271604938,23.387158123576775,18504.924159874387,263.49245714596196,0.0,0.00023109263952738034,0.018093941151164472,-84.47969441238597,-0.09669441238586528,12732.666766356413,195.9424305519701,0,80.06009489725172,0.9821739448468857,0.9664351851851851,185.87104429105938,19.666526581752954,0.0
44,replay_sim_2026_03_25_656834_replay_49.pkl,-2120.0357944673356,-0.021492699265939292,88.82227462378832,33.54347218364397,0.9533602092424082,0.7637931034482757,3.6625830176806753,10275.338903336251,189.64871725193834,0.0,0.00026078175717236216,0.017912665343222518,-24.79385583752241,-0.026855837522389802,11130.811292096316,186.01938230027446,0,79.80542737602359,0.9935745263582159,0.9771484375,152.22896181034295,95.15211592737505,0.0
45,replay_sim_2026_03_25_656834_replay_5.pkl,-3130.7278621515984,-0.031516333350407814,40.94421054127511,6.873493280938295,0.8853338501828367,0.7689130434782608,6.570823458182456,5959.085905449306,103.45949811807334,0.0,0.00011297561891042165,0.018033091522132356,-262.2706640044823,-0.05166400448220658,3211.3754234512726,76.9295113460057,0,81.5516048544015,0.9921723195115405,0.9789130434782609,57.31529230331326,0,0.0
