episode_idx,replay_file,total_reward,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,total_transformer_overload,battery_degradation,exec_time_per_step,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload
0,replay_sim_2026_03_25_522720_replay_0.pkl,-16530.64398742553,-0.04849381054873217,71.29752323647325,0.5201868963079113,0.7902106154714851,0.38279220779220774,0.5759149361497917,12926.90541410229,191.01152369991135,0.0,0.00013075661650940504,0.01898206848030289,-44.054886897264545,-0.08188689726446556,10316.274003171147,137.86147939100246,0,78.70727506376682,0.9838409382970852,0.9751623376623376,153.36964995666636,29.730226775667063,0.0
1,replay_sim_2026_03_25_522720_replay_1.pkl,-331.4753119652462,-0.008817311505436406,21.653960015895677,1.448000835286578,0.9596264367816091,0.8911637931034482,0.7420449465374038,4002.8459018212584,88.74711433237013,0.0,6.223075853413915e-05,0.01712587632937357,-0.42376056940110046,-0.009760569401064822,4240.962912615962,82.78773444070204,0,79.82758620689656,0.9978448275862067,0.9961206896551723,25.79431659900851,0,0.0
2,replay_sim_2026_03_25_522720_replay_10.pkl,-10610.49711445946,-0.05511445945757927,67.08030534610594,4.653311073591366,0.7369283312888962,0.578023758099352,0,39426.96943817123,260.4636259130248,0.0,0.00013640146441804018,0.016809030377771705,-17.020218029981425,-0.10921802998116115,28967.79523676108,190.26140245350413,0,79.23772979608408,0.990254231146703,0.9816810344827585,134.07525546086802,1.4460377288328479,0.0
3,replay_sim_2026_03_25_522720_replay_11.pkl,-1779.4771354353556,-0.0059350176145331855,19.941230268551017,11.48677813890761,0.9028556034482759,0.7851293103448275,1.2860120041773966,5693.442430774305,115.40079245687575,0.0,9.12659815392123e-05,0.018912985746283084,-34.134178653219706,-0.02517865321977963,4482.317067770849,95.48364155360103,0,80.81892803598201,0.9966056034482758,0.9918103448275861,87.5223982538813,59.793801223051915,0.0
4,replay_sim_2026_03_25_522720_replay_12.pkl,-6398.9135999497375,-0.0175836424852985,26.037863087342647,0,0.7466654172913544,0.5052173913043478,4.540600163072506,4238.558436557521,108.21842874824216,0.0,5.527411102695087e-05,0.01740769543296968,-3.6870692687244113,-0.03806926872439489,3446.8744632392336,71.54094962566587,0,79.55462268865567,0.9944327836081959,0.9876086956521739,65.90103786632766,5.455995737945005,0.0
5,replay_sim_2026_03_25_522720_replay_13.pkl,-1098.652363969362,-0.0022492823125281457,11.292142702778845,5.746066624620803,0.8756017516434182,0.822145061728395,0.5759711468704797,2385.5000027496903,74.44458214854757,0.0,4.6942346417025476e-05,0.017269177362322807,-0.5123131199096961,-0.007313119909695222,2205.7623031953854,60.45934065515861,0,79.88991101491101,0.997974537037037,0.9959490740740741,22.483134978389742,3.239802980277978,0.0
6,replay_sim_2026_03_25_522720_replay_14.pkl,-1377.4132603520095,-0.03530436359363166,48.06434911526952,6.896594256700925,0.991426282051282,0.9742788461538462,0.18655955988415684,2527.6678576742306,61.14597385022667,0.0,0.00011220516736557085,0.017099415534175932,-16.940218257615125,-0.02221825761501542,5965.874490549498,77.54485391441506,0,79.05576194638695,0.9878715034965034,0.9704326923076922,45.138076288729785,20.462481274291715,0.0
7,replay_sim_2026_03_25_522720_replay_15.pkl,-16635.523245702505,-0.054400919996910935,92.3136742397821,8.557916059403812,0.8120511615890674,0.46544276457883366,1.9051584478250838,24453.73371233333,323.8024974632327,0.0,0.0002473863169971756,0.01745606240971635,-55.66166141990703,-0.07161916475695818,23227.364191747834,261.35570608596083,0.00332042255150089,79.46144014397349,0.9911556932522378,0.9722402597402597,291.274751738748,146.0231211937348,0.0
8,replay_sim_2026_03_25_522720_replay_16.pkl,-22442.211348960493,-0.058034985009162224,89.24246099819156,3.4206799148942375,0.7067600113863143,0.49556327160493824,1.2842331397548183,18182.143474029694,286.5982102335839,0.0,0.00017997153464360775,0.0176390777536047,-61.243824422967066,-0.10882442296675623,10583.805405616982,181.3492024432419,0,81.95087110907983,0.9857749486495381,0.9664351851851851,242.01981894305968,51.591146639297726,0.0
9,replay_sim_2026_03_25_522720_replay_17.pkl,-3901.8287166060622,-0.07063677466035567,131.3118650375601,0.09130596047483731,0.9376256546168985,0.8081730769230768,1.353830798314025,9029.067393476846,150.54335153899282,0.0,0.000261654030768132,0.01711205831573655,-16.79790165230897,-0.04590165230899697,15144.013257306293,160.3306730316767,0,79.36726092235922,0.9907144531558991,0.9838942307692308,163.45292925290926,42.696607067664885,0.0
